Tick,Distance,Hits
0,2.5044219493865967,0.0
1,2.484342336654663,0.0
2,2.4563066959381104,0.0
3,2.42238712310791,0.0
4,2.3829398155212402,0.0
5,2.3393118381500244,0.0
6,2.2938361167907715,0.0
7,2.2469515800476074,0.0
8,2.1990137100219727,0.0
9,2.150278091430664,0.0
10,2.0996954441070557,0.0
11,2.0490119457244873,0.0
12,1.9982558488845825,0.0
13,1.946177363395691,0.0
14,1.8931007385253906,0.0
15,1.8392784595489502,0.0
16,1.784898281097412,0.0
17,1.7301067113876343,0.0
18,1.6750149726867676,0.0
19,1.6197081804275513,0.0
20,1.5642603635787964,0.0
21,1.5099791288375854,0.0
22,1.4578319787979126,0.0
23,1.4072738885879517,0.0
24,1.3591723442077637,0.0
25,1.3129527568817139,0.0
26,1.2682113647460938,0.0
27,1.2245036363601685,0.0
28,1.1828265190124512,0.0
29,1.1426764726638794,0.0
30,1.1041021347045898,0.0
31,1.066384196281433,0.0
32,1.030194878578186,0.0
33,0.9952221512794495,0.0
34,0.9606549739837646,0.0
35,0.9273743033409119,0.0
36,0.895626425743103,0.0
37,0.8683256506919861,0.0
38,0.8413026928901672,0.0
39,0.8147822022438049,0.0
40,0.7935152053833008,0.0
41,0.7750113010406494,0.0
42,0.7593026757240295,0.0
43,0.7481395602226257,0.0
44,0.7390880584716797,0.0
45,0.7325764298439026,0.0
46,0.7278022170066833,0.0
47,0.7243033647537231,0.0
48,0.7217268347740173,0.0
49,0.7198187708854675,0.0
