Tick,Distance,Hits
0,2.7314023971557617,0.0
1,2.713484287261963,0.0
2,2.689823627471924,0.0
3,2.6618709564208984,0.0
4,2.6327993869781494,0.0
5,2.6009109020233154,0.0
6,2.566187858581543,0.0
7,2.529318332672119,0.0
8,2.490875005722046,0.0
9,2.4512293338775635,0.0
10,2.411424398422241,0.0
11,2.369821310043335,0.0
12,2.327770233154297,0.0
13,2.2861225605010986,0.0
14,2.2447779178619385,0.0
15,2.2036664485931396,0.0
16,2.1627397537231445,0.0
17,2.121964931488037,0.0
18,2.0813186168670654,0.0
19,2.040783166885376,0.0
20,2.0003459453582764,0.0
21,1.959997534751892,0.0
22,1.9197311401367188,0.0
23,1.880825161933899,0.0
24,1.844353437423706,0.0
25,1.8097889423370361,0.0
26,1.7767555713653564,0.0
27,1.7464070320129395,0.0
28,1.7190144062042236,0.0
29,1.6933799982070923,0.0
30,1.669448733329773,0.0
31,1.646823763847351,0.0
32,1.6255507469177246,0.0
33,1.6065796613693237,0.0
34,1.5906354188919067,0.0
35,1.5781059265136719,0.0
36,1.567625880241394,0.0
37,1.5583018064498901,0.0
38,1.550458550453186,0.0
39,1.5433685779571533,0.0
40,1.538143515586853,0.0
41,1.533947467803955,0.0
42,1.5353282690048218,0.0
43,1.5364799499511719,0.0
44,1.5426108837127686,0.0
45,1.5517867803573608,0.0
46,1.563936710357666,0.0
47,1.5775306224822998,0.0
48,1.5928657054901123,0.0
49,1.6088253259658813,0.0
