Tick,Distance,Hits
0,2.857858657836914,0.0
1,2.8399078845977783,0.0
2,2.816204786300659,0.0
3,2.7882027626037598,0.0
4,2.7571256160736084,0.0
5,2.723719596862793,0.0
6,2.6885640621185303,0.0
7,2.652130126953125,0.0
8,2.614712715148926,0.0
9,2.576565980911255,0.0
10,2.5378828048706055,0.0
11,2.498807191848755,0.0
12,2.4594483375549316,0.0
13,2.419888496398926,0.0
14,2.380189895629883,0.0
15,2.3403992652893066,0.0
16,2.3005518913269043,0.0
17,2.2606751918792725,0.0
18,2.2207891941070557,0.0
19,2.1809096336364746,0.0
20,2.1410489082336426,0.0
21,2.1012165546417236,0.0
22,2.0627875328063965,0.0
23,2.025381565093994,0.0
24,1.9902838468551636,0.0
25,1.9583338499069214,0.0
26,1.928880214691162,0.0
27,1.902305245399475,0.0
28,1.878116488456726,0.0
29,1.8556784391403198,0.0
30,1.8345694541931152,0.0
31,1.8145042657852173,0.0
32,1.7952858209609985,0.0
33,1.7803301811218262,0.0
34,1.768645167350769,0.0
35,1.7595168352127075,0.0
36,1.7524269819259644,0.0
37,1.7463923692703247,0.0
38,1.741265892982483,0.0
39,1.7375720739364624,0.0
40,1.7374064922332764,0.0
41,1.7376633882522583,0.0
42,1.737815499305725,0.0
43,1.742244839668274,0.0
44,1.7497055530548096,0.0
45,1.7579371929168701,0.0
46,1.7661322355270386,0.0
47,1.7755780220031738,0.0
48,1.7861790657043457,0.0
49,1.7977802753448486,0.0
