Tick,Distance,Hits
0,2.086564302444458,0
1,2.0715503692626953,0
2,2.0518646240234375,0
3,2.028813123703003,0
4,2.003380298614502,0
5,1.976305365562439,0
6,1.9481393098831177,0
7,1.9192912578582764,0
8,1.8900622129440308,0
9,1.8606754541397095,0
10,1.8312926292419434,0
11,1.8011958599090576,0
12,1.7706586122512817,1
13,1.7398852109909058,1
14,1.7041404247283936,2
15,1.6637784242630005,3
16,1.6199383735656738,5
17,1.5734943151474,5
18,1.525291085243225,6
19,1.480238676071167,6
20,1.4366806745529175,7
21,1.3956458568572998,7
22,1.3566347360610962,7
23,1.322502851486206,5
24,1.290073037147522,4
25,1.2570586204528809,4
26,1.2237985134124756,4
27,1.1911654472351074,4
28,1.1592541933059692,2
29,1.1279736757278442,1
30,1.09773588180542,1
31,1.0685700178146362,1
32,1.040587306022644,1
33,1.0139139890670776,1
34,0.9886838793754578,1
35,0.9650319814682007,1
36,0.943088710308075,1
37,0.9229748249053955,1
38,0.9047955870628357,1
39,0.8886358141899109,1
40,0.8745554089546204,0
41,0.8625889420509338,0
42,0.8527479767799377,0
43,0.8450254201889038,0
44,0.839402437210083,0
45,0.8351781368255615,0
46,0.8330444097518921,0
47,0.8319351673126221,0
48,0.8316684365272522,0
49,0.8321842551231384,0
50,0.8336624503135681,0
51,0.8362312316894531,0
52,0.8395059108734131,0
53,0.8435163497924805,0
54,0.8482601046562195,0
55,0.8537147045135498,0
56,0.8599185943603516,0
57,0.8668524026870728,0
58,0.8745162487030029,0
59,0.882924497127533,0
60,0.8920971155166626,0
61,0.9020604491233826,0
62,0.912850022315979,0
63,0.9245114922523499,0
64,0.9371020793914795,0
65,0.9506927728652954,0
66,0.9653677344322205,0
67,0.9812244772911072,0
68,0.9988016486167908,0
69,1.0175095796585083,0
70,1.03749680519104,0
71,1.059053897857666,0
72,1.0817182064056396,0
73,1.1055392026901245,0
74,1.1306138038635254,0
75,1.1567593812942505,0
76,1.1834368705749512,0
77,1.211283802986145,0
78,1.2393879890441895,0
79,1.2686102390289307,0
80,1.2973532676696777,0
81,1.3272614479064941,0
82,1.3570747375488281,0
83,1.3868365287780762,0
84,1.4178060293197632,0
85,1.4472498893737793,0
86,1.478092074394226,0
87,1.509438395500183,0
88,1.539815068244934,0
89,1.5715645551681519,0
90,1.5993655920028687,0
91,1.6243575811386108,0
92,1.648786187171936,0
93,1.6751303672790527,0
94,1.6993523836135864,0
95,1.7233664989471436,0
96,1.7493774890899658,0
97,1.7748409509658813,0
98,1.8000675439834595,0
99,1.8257801532745361,0
