Tick,Distance,Hits
0,2.0518577098846436,0
1,2.0367631912231445,0
2,2.0169737339019775,0
3,1.9938031435012817,0
4,1.96824312210083,0
5,1.941037654876709,0
6,1.9127410650253296,0
7,1.883764624595642,0
8,1.85441255569458,0
9,1.8249084949493408,0
10,1.7954157590866089,0
11,1.7660518884658813,1
12,1.736060619354248,1
13,1.7056918144226074,2
14,1.6702557802200317,3
15,1.6301273107528687,4
16,1.5867691040039062,5
17,1.541490077972412,6
18,1.4961227178573608,6
19,1.4511103630065918,6
20,1.4087049961090088,7
21,1.367222547531128,7
22,1.327135443687439,6
23,1.2885363101959229,6
24,1.251246690750122,4
25,1.2151240110397339,3
26,1.180107831954956,3
27,1.146199107170105,2
28,1.1134121417999268,2
29,1.0818034410476685,1
30,1.0514507293701172,0
31,1.0224496126174927,0
32,0.9949125647544861,0
33,0.9689662456512451,0
34,0.9447479844093323,0
35,0.9223993420600891,0
36,0.9020578265190125,0
37,0.883845329284668,0
38,0.8678594827651978,0
39,0.8541673421859741,0
40,0.8428035378456116,0
41,0.8337701559066772,0
42,0.827043354511261,0
43,0.822577714920044,0
44,0.8203149437904358,0
45,0.8199024796485901,0
46,0.821573793888092,0
47,0.8250213861465454,0
48,0.8304954171180725,0
49,0.8379249572753906,0
50,0.8466835021972656,0
51,0.8564771413803101,0
52,0.8671181201934814,0
53,0.8777909874916077,0
54,0.8900755047798157,0
55,0.9028796553611755,0
56,0.9154618978500366,0
57,0.9286554455757141,0
58,0.9424052834510803,0
59,0.9566753506660461,0
60,0.970711350440979,0
61,0.9847013354301453,0
62,0.9987995624542236,0
63,1.013798713684082,0
64,1.0289180278778076,0
65,1.0443140268325806,0
66,1.0606638193130493,0
67,1.076683759689331,0
68,1.0931532382965088,0
69,1.1099989414215088,0
70,1.1273285150527954,0
71,1.1448851823806763,0
72,1.1632635593414307,0
73,1.182015299797058,0
74,1.2014737129211426,0
75,1.221480131149292,0
76,1.2420967817306519,0
77,1.2633455991744995,0
78,1.2851790189743042,0
79,1.3077023029327393,0
80,1.3306351900100708,0
81,1.3545230627059937,0
82,1.3787531852722168,0
83,1.403651475906372,0
84,1.428437352180481,0
85,1.4520996809005737,0
86,1.4750862121582031,0
87,1.4965401887893677,0
88,1.5169963836669922,0
89,1.53691565990448,0
90,1.5572086572647095,0
91,1.5774251222610474,0
92,1.5988025665283203,0
93,1.6202648878097534,0
94,1.642741084098816,0
95,1.6643071174621582,0
96,1.68634831905365,0
97,1.7079582214355469,0
98,1.7300108671188354,0
99,1.7522411346435547,0
