Tick,Distance,Hits
0,1.8014225959777832,0
1,1.7865955829620361,0
2,1.7671793699264526,0
3,1.7444778680801392,0
4,1.7194770574569702,0
5,1.6929142475128174,0
6,1.665338158607483,0
7,1.6371554136276245,1
8,1.608664631843567,1
9,1.580083966255188,2
10,1.5507251024246216,3
11,1.5152109861373901,5
12,1.4750269651412964,5
13,1.4322510957717896,6
14,1.3916456699371338,6
15,1.3525341749191284,7
16,1.3111907243728638,7
17,1.2713344097137451,7
18,1.2329422235488892,5
19,1.1954315900802612,5
20,1.1588631868362427,5
21,1.124861240386963,5
22,1.0933423042297363,3
23,1.06291663646698,3
24,1.032609462738037,2
25,1.0027451515197754,2
26,0.9739749431610107,1
27,0.9469767212867737,1
28,0.9214801788330078,1
29,0.8970529437065125,1
30,0.8739805221557617,1
31,0.8525119423866272,1
32,0.8328624367713928,1
33,0.8152133822441101,1
34,0.7997095584869385,1
35,0.7864555716514587,1
36,0.7755148410797119,1
37,0.7669129967689514,0
38,0.7606459259986877,0
39,0.7566928863525391,0
40,0.7550265789031982,0
41,0.7556219100952148,0
42,0.758460283279419,0
43,0.7638421654701233,0
44,0.7717066407203674,0
45,0.7820292115211487,0
46,0.7941507697105408,0
47,0.8076444864273071,0
48,0.8222289681434631,0
49,0.8377138376235962,0
50,0.8539657592773438,0
51,0.8708867430686951,0
52,0.8884022235870361,0
53,0.9056694507598877,0
54,0.9228504300117493,0
55,0.9400653839111328,0
56,0.9566770792007446,0
57,0.9729463458061218,0
58,0.9883952736854553,0
59,1.0033644437789917,0
60,1.0181242227554321,0
61,1.0328917503356934,0
62,1.0478458404541016,0
63,1.0625596046447754,0
64,1.0773271322250366,0
65,1.092398762702942,0
66,1.1079888343811035,0
67,1.1242789030075073,0
68,1.141420602798462,0
69,1.159533143043518,0
70,1.1787035465240479,0
71,1.1989868879318237,0
72,1.2204091548919678,0
73,1.242972731590271,0
74,1.2666611671447754,0
75,1.291443943977356,0
76,1.317280888557434,0
77,1.3441236019134521,0
78,1.3719189167022705,0
79,1.4006112813949585,0
80,1.430142879486084,0
81,1.460456132888794,0
82,1.4914942979812622,0
83,1.5232024192810059,0
84,1.5555275678634644,0
85,1.5876097679138184,0
86,1.6203993558883667,0
87,1.6538090705871582,0
88,1.6865668296813965,0
89,1.718939185142517,0
90,1.7511235475540161,0
91,1.7832655906677246,0
92,1.8154702186584473,0
93,1.8478144407272339,0
94,1.8803521394729614,0
95,1.913122296333313,0
96,1.9449410438537598,0
97,1.9761520624160767,0
98,2.007012128829956,0
99,2.037712812423706,0
