Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3394473791122437,0.8894473314285278,1.0594472885131836
1,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.0219472646713257,1.1719473600387573,1.3219473361968994,0.8719473481178284,1.066947340965271
2,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,0.9988222718238831,1.14882230758667,1.298822283744812,0.8488223552703857,1.0725723505020142
3,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,0.9714785218238831,1.12147855758667,1.271478533744812,0.8214786052703857,1.0767910480499268
4,0.7909708023071289,0.9409707188606262,1.090970754623413,1.2409707307815552,0.7909708023071289,0.9409707188606262,1.116994023323059,1.2409707307815552,0.7909708023071289,1.0439318418502808
5,0.7580899596214294,0.9080898761749268,1.0580898523330688,1.208089828491211,0.7580899596214294,0.9080898761749268,1.1036306619644165,1.208089828491211,0.7580899596214294,1.0092874765396118
6,0.7234293222427368,0.8734292387962341,1.0234291553497314,1.1734291315078735,0.7234293222427368,0.8734292387962341,1.0836081504821777,1.1734291315078735,0.7234293222427368,0.9733041524887085
7,0.6874338388442993,0.8374337553977966,0.987433671951294,1.137433648109436,0.6874338388442993,0.8374337553977966,1.0585912466049194,1.137433648109436,0.6874338388442993,0.9363166689872742
8,0.6504372358322144,0.8004371523857117,0.950437068939209,1.100437045097351,0.6504372358322144,0.8004371523857117,1.0298285484313965,1.100437045097351,0.6504372358322144,0.8985760807991028
9,0.6126897931098938,0.7626897096633911,0.9126896262168884,1.0632325410842896,0.6126897931098938,0.7626897096633911,0.997713565826416,1.0626895427703857,0.6126897931098938,0.860270619392395
10,0.5743792057037354,0.7243791222572327,0.87437903881073,1.0305211544036865,0.5743792057037354,0.7243791222572327,0.9584353566169739,1.0243788957595825,0.5743792057037354,0.8215415477752686
11,0.5356462597846985,0.6856461763381958,0.8356460928916931,0.995987594127655,0.5356462597846985,0.6856461763381958,0.9189767241477966,0.9856459498405457,0.5356462597846985,0.7824947237968445
12,0.4965965449810028,0.6465964913368225,0.7965964078903198,0.9600874185562134,0.4965965449810028,0.6465964913368225,0.8793827295303345,0.9465962648391724,0.4965965449810028,0.7432096004486084
13,0.4573092758655548,0.6073092222213745,0.7573091387748718,0.9231622815132141,0.4573092758655548,0.6073092222213745,0.8396872282028198,0.9073089957237244,0.4573092758655548,0.7037457823753357
14,0.4178438186645508,0.5678437948226929,0.7178436517715454,0.8854684233665466,0.4178438186645508,0.5678437948226929,0.799915611743927,0.867843508720398,0.4178438186645508,0.6641479134559631
15,0.3782447278499603,0.52824467420578,0.6782445311546326,0.8471980690956116,0.3782447278499603,0.52824467420578,0.7600868940353394,0.8282443881034851,0.3782447278499603,0.6244494915008545
16,0.33854541182518005,0.48854535818099976,0.6385452151298523,0.808495283126831,0.33854541182518005,0.48854535818099976,0.720215380191803,0.7885450720787048,0.33854541182518005,0.584675669670105
17,0.298770934343338,0.4487708806991577,0.5987707376480103,0.7694681882858276,0.298770934343338,0.4487708806991577,0.6803117394447327,0.7487705945968628,0.298770934343338,0.5448453426361084
18,0.25894007086753845,0.40894001722335815,0.5589398741722107,0.7301978468894958,0.25894007086753845,0.40894001722335815,0.6403840184211731,0.7089397311210632,0.25894007086753845,0.5049725770950317
19,0.21906691789627075,0.36906686425209045,0.5190667510032654,0.6907451152801514,0.21906691789627075,0.36906686425209045,0.6004382371902466,0.6690666079521179,0.21906691789627075,0.4650680124759674
20,0.17916205525398254,0.32916200160980225,0.4791618883609772,0.6511555910110474,0.17916205525398254,0.32916200160980225,0.5604788661003113,0.6291617155075073,0.17916205525398254,0.42513957619667053
21,0.13923341035842896,0.28923335671424866,0.4392332434654236,0.6114634275436401,0.13923341035842896,0.28923335671424866,0.5205093622207642,0.5892330408096313,0.13923341035842896,0.38519325852394104
22,0.09928692877292633,0.24928687512874603,0.39928674697875977,0.5716943144798279,0.09928692877292633,0.24928687512874603,0.4805322289466858,0.5492865443229675,0.09928692877292633,0.3452335298061371
23,0.05932706594467163,0.20932701230049133,0.35932689905166626,0.531867504119873,0.05932706594467163,0.20932701230049133,0.440549373626709,0.509326696395874,0.05932706594467163,0.3052637279033661
24,0.019357167184352875,0.16935712099075317,0.3193570077419281,0.4919973611831665,0.019357167184352875,0.16935712099075317,0.40056222677230835,0.46935680508613586,0.019357167184352875,0.265286386013031
25,-0.020620256662368774,0.12937968969345093,0.27937957644462585,0.45209476351737976,-0.020620256662368774,0.12937968969345093,0.36057186126708984,0.4293793737888336,-0.020620256662368774,0.22530336678028107
26,-0.06060332432389259,0.08939662575721741,0.23939651250839233,0.41216781735420227,-0.06060332432389259,0.08939662575721741,0.3205791115760803,0.3893963098526001,-0.06060332432389259,0.18531610071659088
27,-0.10059062391519547,0.049409326165914536,0.19940921664237976,0.3722226023674011,-0.10059062391519547,0.049409326165914536,0.28058454394340515,0.3494090139865875,-0.10059062391519547,0.1453256607055664
28,-0.14058110117912292,0.009418852627277374,0.1594187468290329,0.332263708114624,-0.14058110117912292,0.009418852627277374,0.24058860540390015,0.30941852927207947,-0.14058110117912292,0.10533282160758972
29,-0.1805739551782608,-0.030574001371860504,0.11942589282989502,0.29229453206062317,-0.1805739551782608,-0.030574001371860504,0.20059165358543396,0.2694256901741028,-0.1805739551782608,0.06533819437026978
30,-0.22056859731674194,-0.07056863605976105,0.07943125069141388,0.2523176372051239,-0.22056859731674194,-0.07056863605976105,0.1605939418077469,0.23943105340003967,-0.22056859731674194,0.025342226028442383
31,-0.26056456565856934,-0.11056461930274963,0.03943527117371559,0.21233497560024261,-0.26056456565856934,-0.11056461930274963,0.12059566378593445,0.21693506836891174,-0.26056456565856934,-0.014654751867055893
32,-0.3005615472793579,-0.1505616009235382,-0.0005617104470729828,0.18234798312187195,-0.3005615472793579,-0.1505616009235382,0.09059695154428482,0.2000630795955658,-0.3005615472793579,-0.05465248227119446
33,-0.3405592739582062,-0.19055934250354767,-0.040559448301792145,0.14985772967338562,-0.3405592739582062,-0.19055934250354767,0.06809791922569275,0.18740908801555634,-0.3405592739582062,-0.09465077519416809
34,-0.3805575668811798,-0.2305576503276825,-0.08055774867534637,0.11549004167318344,-0.3805575668811798,-0.2305576503276825,0.051223643124103546,0.17791859805583954,-0.3805575668811798,-0.13464950025081635
35,-0.42055630683898926,-0.27055639028549194,-0.12055647373199463,0.08615827560424805,-0.42055630683898926,-0.27055639028549194,0.032123930752277374,0.17080073058605194,-0.42055630683898926,-0.17464853823184967
36,-0.4605553448200226,-0.31055542826652527,-0.16055551171302795,0.08083528280258179,-0.4605553448200226,-0.31055542826652527,0.0011233221739530563,0.16546232998371124,-0.4605553448200226,-0.2146478146314621
37,-0.500554621219635,-0.3505547046661377,-0.19055479764938354,0.07684303820133209,-0.500554621219635,-0.3505547046661377,-0.012127133086323738,0.17145852744579315,-0.500554621219635,-0.24464727938175201
38,-0.5405541062355042,-0.39055415987968445,-0.21305425465106964,0.08384885638952255,-0.5405541062355042,-0.39055415987968445,-0.012064974755048752,0.18595567345619202,-0.5405541062355042,-0.26714688539505005
39,-0.5805537104606628,-0.43055376410484314,-0.2299288511276245,0.09910321980714798,-0.5805537104606628,-0.43055376410484314,-0.0020183557644486427,0.2068285346031189,-0.5805537104606628,-0.2840215861797333
40,-0.6205534338951111,-0.470553457736969,-0.24258479475975037,0.12054399400949478,-0.6205534338951111,-0.470553457736969,0.015516609884798527,0.2324831783771515,-0.6205534338951111,-0.2966776192188263
41,-0.6605532169342041,-0.510553240776062,-0.24207675457000732,0.14662456512451172,-0.6605532169342041,-0.510553240776062,0.03866783529520035,0.26172417402267456,-0.6605532169342041,-0.30616962909698486
42,-0.7005530595779419,-0.5505530834197998,-0.2316957265138626,0.1761849969625473,-0.7005530595779419,-0.5505530834197998,0.06603125482797623,0.2936549186706543,-0.7005530595779419,-0.30328863859176636
43,-0.7405529022216797,-0.5905529260635376,-0.21390995383262634,0.20835532248020172,-0.7405529022216797,-0.5905529260635376,0.09655381739139557,0.32760298252105713,-0.7405529022216797,-0.30112791061401367
44,-0.7805528044700623,-0.6205528378486633,-0.1905706226825714,0.24248306453227997,-0.7805528044700623,-0.6305528283119202,0.12944574654102325,0.3630640208721161,-0.7605528235435486,-0.29950734972953796
45,-0.8205527067184448,-0.6430527567863464,-0.16306613385677338,0.2780788838863373,-0.8205527067184448,-0.6705527305603027,0.16411468386650085,0.39965981245040894,-0.7855527400970459,-0.2982919216156006
46,-0.8605526685714722,-0.6599277257919312,-0.13243776559829712,0.3147757351398468,-0.8605526685714722,-0.7105526924133301,0.20011639595031738,0.4371066391468048,-0.8143026828765869,-0.2873803675174713
47,-0.9005526304244995,-0.6725839376449585,-0.0994664877653122,0.352298378944397,-0.8905526399612427,-0.7405526638031006,0.2371176779270172,0.47519177198410034,-0.8358651399612427,-0.26919668912887573
48,-0.93055260181427,-0.682076096534729,-0.06473802775144577,0.39044034481048584,-0.9130526185035706,-0.7630526423454285,0.2748686373233795,0.5137556195259094,-0.8520370125770569,-0.2455589324235916
49,-0.9630525708198547,-0.6891952157020569,-0.0386916846036911,0.4190468192100525,-0.9299275875091553,-0.7799276113510132,0.30318185687065125,0.5426784753799438,-0.8641659021377563,-0.22783061861991882
