Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2273715734481812,1.3773715496063232,0.9073715209960938,1.0673714876174927
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.2248715162277222,1.3748714923858643,0.8898715376853943,1.0773714780807495
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.212996482849121,1.3629964590072632,0.8667465448379517,1.0948715209960938
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1940902471542358,1.344090223312378,0.8394027948379517,1.1179965734481812
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.1699105501174927,1.3199105262756348,0.8088949918746948,1.1253403425216675
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.1417757272720337,1.2917757034301758,0.7760141491889954,1.1208481788635254
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.1106746196746826,1.2606745958328247,0.7413535118103027,1.1074790954589844
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0775535106658936,1.227348804473877,0.7053580284118652,1.087247610092163
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,1.042712688446045,1.192354440689087,0.6683614253997803,1.0620739459991455
9,0.6306139826774597,0.7806138396263123,0.929668128490448,1.0806137323379517,0.6306139826774597,0.7806138396263123,1.0075277090072632,1.1561086177825928,0.6306139826774597,1.0331937074661255
10,0.5923033952713013,0.7423032522201538,0.8899766802787781,1.045778751373291,0.5923033952713013,0.7423032522201538,0.9683349132537842,1.1189242601394653,0.5923033952713013,1.0015335083007812
