Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.176224708557129,1.326224684715271,0.8562246561050415,1.0162246227264404
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.17372465133667,1.323724627494812,0.838724672794342,1.0162246227264404
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1618496179580688,1.311849594116211,0.8155996799468994,1.0162246227264404
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.1429433822631836,1.2929433584213257,0.7882559299468994,1.0262246131896973
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.1187636852264404,1.2687636613845825,0.7577481269836426,1.0237245559692383
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0906288623809814,1.2406288385391235,0.7248672842979431,1.0118495225906372
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,1.0595277547836304,1.2095277309417725,0.6902066469192505,0.992943286895752
7,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,1.0262019634246826,1.1762019395828247,0.654211163520813,0.9687635898590088
8,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9912075996398926,1.1412075757980347,0.617214560508728,0.9406288266181946
9,0.5794671177864075,0.7294670939445496,0.8794670104980469,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.9562557935714722,1.1049617528915405,0.5794671177864075,0.9082338213920593
10,0.541156530380249,0.6911565065383911,0.8411564230918884,0.991156280040741,0.541156530380249,0.6911565065383911,0.9215148687362671,1.067777395248413,0.541156530380249,0.872464656829834
11,0.5024235844612122,0.6524235606193542,0.8024234771728516,0.954843282699585,0.5024235844612122,0.6524235606193542,0.8830392360687256,1.0298891067504883,0.5024235844612122,0.8356377482414246
12,0.4633738696575165,0.613373875617981,0.7633737921714783,0.9187259078025818,0.4633738696575165,0.613373875617981,0.8430651426315308,0.9914728999137878,0.4633738696575165,0.7980175614356995
13,0.4240866005420685,0.574086606502533,0.7240865230560303,0.8816378712654114,0.4240866005420685,0.574086606502533,0.8030846118927002,0.9526607394218445,0.4240866005420685,0.7598024606704712
14,0.38462114334106445,0.5346211194992065,0.6846210956573486,0.8438218235969543,0.38462114334106445,0.5346211194992065,0.763099193572998,0.9135516285896301,0.38462114334106445,0.7211410999298096
15,0.345022052526474,0.4950220286846161,0.6450219750404358,0.8054597973823547,0.345022052526474,0.4950220286846161,0.7231101393699646,0.8742197751998901,0.345022052526474,0.6821451187133789
16,0.3053227365016937,0.4553227126598358,0.6053226590156555,0.7666882872581482,0.3053227365016937,0.4553227126598358,0.6831183433532715,0.8347209095954895,0.3053227365016937,0.6428980827331543
17,0.2655482590198517,0.4155482351779938,0.5655481815338135,0.7276096343994141,0.2655482590198517,0.4155482351779938,0.643124520778656,0.795096755027771,0.2655482590198517,0.603462815284729
18,0.22571739554405212,0.3757173717021942,0.5257173180580139,0.6883006691932678,0.22571739554405212,0.3757173717021942,0.6031291484832764,0.7553786635398865,0.22571739554405212,0.5638864040374756
19,0.18584424257278442,0.3358442187309265,0.4858441650867462,0.6488189101219177,0.18584424257278442,0.3358442187309265,0.5631325840950012,0.7155900597572327,0.18584424257278442,0.5242040753364563
20,0.14593937993049622,0.2959393560886383,0.445939302444458,0.6092076301574707,0.14593937993049622,0.2959393560886383,0.5231351852416992,0.6757486462593079,0.14593937993049622,0.4844423234462738
21,0.10601073503494263,0.2560107111930847,0.4060106575489044,0.569499135017395,0.10601073503494263,0.2560107111930847,0.4831371307373047,0.6358675956726074,0.10601073503494263,0.4446210265159607
22,0.06606425344944,0.2160642296075821,0.3660641610622406,0.5297178030014038,0.06606425344944,0.2160642296075821,0.44313859939575195,0.5959568023681641,0.06606425344944,0.4047550559043884
23,0.026104390621185303,0.1761043667793274,0.3261042833328247,0.4898817837238312,0.026104390621185303,0.1761043667793274,0.40313971042633057,0.5560237169265747,0.026104390621185303,0.3648555874824524
24,-0.013865508139133453,0.13613447546958923,0.28613439202308655,0.4500047564506531,-0.013865508139133453,0.13613447546958923,0.3631405234336853,0.5160738825798035,-0.013865508139133453,0.32493096590042114
25,-0.0538429319858551,0.09615705162286758,0.2461569607257843,0.41009700298309326,-0.0538429319858551,0.09615705162286758,0.3231411278247833,0.476111501455307,-0.0538429319858551,0.28498750925064087
26,-0.09382599592208862,0.056173983961343765,0.20617389678955078,0.37016618251800537,-0.09382599592208862,0.056173983961343765,0.2831415832042694,0.4361397325992584,-0.09382599592208862,0.24502991139888763
27,-0.1338132917881012,0.016186684370040894,0.1661866009235382,0.3302180767059326,-0.1338132917881012,0.016186684370040894,0.24314193427562714,0.4061608910560608,-0.1338132917881012,0.20506171882152557
28,-0.17380376160144806,-0.023803789168596268,0.12619613111019135,0.29025697708129883,-0.17380376160144806,-0.023803789168596268,0.2031421959400177,0.38367676734924316,-0.17380376160144806,0.17508557438850403
29,-0.21379661560058594,-0.06379663944244385,0.08620327711105347,0.2602861523628235,-0.21379661560058594,-0.06379663944244385,0.17668786644935608,0.36681365966796875,-0.21379661560058594,0.149057999253273
