Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1588810682296753,-1.1588810682296753,-0.9888811111450195,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1563810110092163,-1.1763811111450195,-0.9713811278343201,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.1445059776306152,-1.1795060634613037,-0.9482561349868774,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.12559974193573,-1.1718498468399048,-0.9209123849868774,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.1014200448989868,-1.1561076641082764,-0.8904045820236206,-0.9888811111450195
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.0732852220535278,-1.1343010663986206,-0.8575237393379211,-0.9713811278343201
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-1.0421841144561768,-1.1079460382461548,-0.8228631019592285,-0.9482561349868774
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-1.008858323097229,-1.0781798362731934,-0.786867618560791,-0.9209123849868774
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.973863959312439,-1.045855164527893,-0.749871015548706,-0.8904045820236206
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.9397532939910889,-1.0116117000579834,-0.7121235728263855,-0.8553885817527771
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.9067579507827759,-0.9759290814399719,-0.673812985420227,-0.8165389895439148
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.9374097585678101,-0.785079836845398,-0.785079836845398,-0.8696813583374023,-0.9391671419143677,-0.6350800395011902,-0.7774018049240112
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.9011615514755249,-0.7460301518440247,-0.7460301518440247,-0.8308199644088745,-0.9015956521034241,-0.5960303544998169,-0.7380489110946655
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.8639754056930542,-0.7067428827285767,-0.7067428827285767,-0.7916738986968994,-0.8634170293807983,-0.5567430853843689,-0.6985342502593994
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.8260858058929443,-0.667277455329895,-0.667277455329895,-0.7523143887519836,-0.8247830867767334,-0.5172775983810425,-0.6588982343673706
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.7876685857772827,-0.6276783347129822,-0.6276783347129822,-0.7127947211265564,-0.7858076095581055,-0.477678507566452,-0.6191712021827698
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.7488556504249573,-0.5879790186882019,-0.5879790186882019,-0.6731550097465515,-0.7465760111808777,-0.43797919154167175,-0.5793759226799011
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.7097459435462952,-0.5482045412063599,-0.5482045412063599,-0.633425235748291,-0.7071523070335388,-0.3982047140598297,-0.5395295023918152
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.6704136729240417,-0.5083736777305603,-0.5083736777305603,-0.5936278700828552,-0.6675845384597778,-0.35837385058403015,-0.4996446669101715
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.6309144496917725,-0.4685005247592926,-0.4685005247592926,-0.5537798404693604,-0.6279087066650391,-0.31850069761276245,-0.4597310423851013
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.5912900567054749,-0.4285956621170044,-0.4285956621170044,-0.5138938426971436,-0.5881518125534058,-0.27859583497047424,-0.41979584097862244
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.551571786403656,-0.3886670172214508,-0.3886670172214508,-0.4739793539047241,-0.5483341813087463,-0.23866719007492065,-0.37984442710876465
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.5117830634117126,-0.348720520734787,-0.348720520734787,-0.4340434670448303,-0.5084709525108337,-0.19872070848941803,-0.33988088369369507
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.4719415307044983,-0.3087606430053711,-0.3087606430053711,-0.39409154653549194,-0.46857351064682007,-0.15876084566116333,-0.29990822076797485
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.4320603609085083,-0.26879075169563293,-0.26879075169563293,-0.3541276156902313,-0.428650438785553,-0.11879094690084457,-0.25992870330810547
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.39214950799942017,-0.2288133203983307,-0.2288133203983307,-0.3141546845436096,-0.39870813488960266,-0.07881352305412292,-0.2199440747499466
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.36221635341644287,-0.18883025646209717,-0.18883025646209717,-0.2741749882698059,-0.3762513995170593,-0.038830455392599106,-0.18995560705661774
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.3397665023803711,-0.1488429605960846,-0.1488429605960846,-0.24482613801956177,-0.3594088554382324,0.0011568441987037659,-0.15682831406593323
28,-0.2588523328304291,-0.2588523328304291,-0.2605785131454468,-0.32292911410331726,-0.10885249078273773,-0.10885249078273773,-0.22113122045993805,-0.34677696228027344,0.04114731773734093,-0.12193995714187622
29,-0.2188594788312912,-0.2188594788312912,-0.22254160046577454,-0.3103010654449463,-0.06885963678359985,-0.06885963678359985,-0.20373287796974182,-0.3373030424118042,0.0811401754617691,-0.09473952651023865
30,-0.17886483669281006,-0.17886483669281006,-0.18401391804218292,-0.30083003640174866,-0.028864998370409012,-0.028864998370409012,-0.19068410992622375,-0.33019760251045227,0.12113481760025024,-0.07433920353651047
31,-0.13886885344982147,-0.13886885344982147,-0.14511816203594208,-0.29372677206993103,0.011130981147289276,0.011130981147289276,-0.1808975338935852,-0.3248685300350189,0.16113080084323883,-0.05903896316885948
32,-0.0988718718290329,-0.0988718718290329,-0.10594634711742401,-0.2883993089199066,0.05112796276807785,0.05112796276807785,-0.1735576093196869,-0.3208717107772827,0.2011277824640274,-0.04756378382444382
33,-0.058874133974313736,-0.058874133974313736,-0.06656748056411743,-0.2844037115573883,0.09112569689750671,0.09112569689750671,-0.16805265843868256,-0.31787410378456116,0.24112552404403687,-0.038957398384809494
34,-0.018875829875469208,-0.018875829875469208,-0.027033332735300064,-0.28140702843666077,0.13112400472164154,0.13112400472164154,-0.1639239490032196,-0.3156259059906006,0.2811238169670105,-0.032502610236406326
35,0.021122895181179047,0.021122895181179047,0.012617278844118118,-0.2791595160961151,0.1711227297782898,0.1711227297782898,-0.1608274132013321,-0.31393975019454956,0.32112252712249756,-0.02766151912510395
36,0.06112194061279297,0.06112194061279297,0.05235523730516434,-0.2774738669395447,0.21112176775932312,0.21112176775932312,-0.15850500762462616,-0.3126751184463501,0.3611215651035309,-0.02403070032596588
37,0.10112122446298599,0.10112122446298599,0.09215870499610901,-0.27620962262153625,0.25112104415893555,0.25112104415893555,-0.1567632108926773,-0.3117266595363617,0.4011208415031433,-0.021307585760951042
38,0.14112068712711334,0.14112068712711334,0.12201130390167236,-0.27526146173477173,0.2911204993724823,0.2911204993724823,-0.15545685589313507,-0.3110153079032898,0.44112029671669006,-0.019265251234173775
39,0.18112027645111084,0.18112027645111084,0.14440074563026428,-0.27455031871795654,0.331120103597641,0.331120103597641,-0.1544770896434784,-0.3104817867279053,0.48111990094184875,-0.01773349940776825
