Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.2008661031723022,-1.2008661031723022,-1.0308661460876465,-1.0508661270141602
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1983660459518433,-1.1983660459518433,-1.0133661031723022,-1.0583661794662476
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.1864910125732422,-1.1864910125732422,-0.9902411103248596,-1.0639911890029907
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.167584776878357,-1.167584776878357,-0.9628973603248596,-1.0682098865509033
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.1434050798416138,-1.1434050798416138,-0.9323895573616028,-1.0613739490509033
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.1152702569961548,-1.1152702569961548,-0.8995087146759033,-1.0462470054626465
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0984162092208862,-1.0841691493988037,-0.8648480772972107,-1.0106548070907593
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-1.1306861639022827,-0.978852391242981,-0.978852391242981,-1.0739418268203735,-1.050843358039856,-0.8288525938987732,-0.9739606380462646
8,-1.091855764389038,-1.091855764389038,-1.091855764389038,-1.103878378868103,-0.941855788230896,-0.941855788230896,-1.036772608757019,-1.015848994255066,-0.7918559908866882,-0.9364399909973145
9,-1.0541082620620728,-1.0541082620620728,-1.0548222064971924,-1.0737725496292114,-0.9041083455085754,-0.9041083455085754,-0.9981817007064819,-0.9796032309532166,-0.7541085481643677,-0.898299515247345
10,-1.0157976150512695,-1.0157976150512695,-1.017789363861084,-1.0411932468414307,-0.865797758102417,-0.865797758102417,-0.9584962725639343,-0.9424189329147339,-0.7157979607582092,-0.8596941828727722
11,-0.9770646691322327,-0.9770646691322327,-0.9800147414207458,-1.006758689880371,-0.8270648121833801,-0.8270648121833801,-0.9187321662902832,-0.9045307040214539,-0.6770650148391724,-0.8207401633262634
12,-0.9380149841308594,-0.9380149841308594,-0.9416837692260742,-0.9709327816963196,-0.7880151271820068,-0.7880151271820068,-0.8789091110229492,-0.8661144971847534,-0.6380153298377991,-0.781524658203125
13,-0.8987277150154114,-0.8987277150154114,-0.9029355645179749,-0.9340633749961853,-0.7487278580665588,-0.7487278580665588,-0.8390418291091919,-0.8273023366928101,-0.5987280607223511,-0.7421129941940308
14,-0.859262228012085,-0.859262228012085,-0.8638743758201599,-0.8964112997055054,-0.7092623710632324,-0.7092623710632324,-0.7991413474082947,-0.7881932258605957,-0.5592626333236694,-0.7025542855262756
15,-0.8196631073951721,-0.8196631073951721,-0.8245785236358643,-0.8581722378730774,-0.6696632504463196,-0.6696632504463196,-0.7592160105705261,-0.7488613724708557,-0.5196635127067566,-0.6628852486610413
16,-0.7799637913703918,-0.7799637913703918,-0.7851065993309021,-0.8194929361343384,-0.6299639344215393,-0.6299639344215393,-0.7192720174789429,-0.7093625068664551,-0.4799641966819763,-0.6231334805488586
17,-0.7401893138885498,-0.7401893138885498,-0.7455026507377625,-0.7804834842681885,-0.5901894569396973,-0.5901894569396973,-0.6799829006195068,-0.6697383522987366,-0.4401897192001343,-0.5826507210731506
18,-0.7003584504127502,-0.7003584504127502,-0.7057996988296509,-0.7412263751029968,-0.5503585934638977,-0.5503585934638977,-0.6405161023139954,-0.630020260810852,-0.4003588557243347,-0.5422886610031128
19,-0.6604853272438049,-0.6604853272438049,-0.6660224795341492,-0.7017835378646851,-0.5104854702949524,-0.5104854702949524,-0.6009159684181213,-0.5902316570281982,-0.360485702753067,-0.5020171403884888
20,-0.6205804347991943,-0.6205804347991943,-0.6261895895004272,-0.6622014045715332,-0.4705806076526642,-0.4705806076526642,-0.561215877532959,-0.5503902435302734,-0.3205808401107788,-0.46181347966194153
21,-0.5806517601013184,-0.5806517601013184,-0.5863149166107178,-0.6225148439407349,-0.4306519627571106,-0.4306519627571106,-0.5214408040046692,-0.510509192943573,-0.2806521952152252,-0.42166072130203247
22,-0.5407052636146545,-0.5407052636146545,-0.5464088916778564,-0.5827499032020569,-0.3907054662704468,-0.3907054662704468,-0.4816094934940338,-0.47059839963912964,-0.2407057136297226,-0.38154616951942444
23,-0.500745415687561,-0.500745415687561,-0.5064793825149536,-0.5429261922836304,-0.35074561834335327,-0.35074561834335327,-0.44173601269721985,-0.4306652843952179,-0.2007458508014679,-0.341460257768631
24,-0.4607755243778229,-0.4607755243778229,-0.46653226017951965,-0.5030584335327148,-0.3107757270336151,-0.3107757270336151,-0.40183091163635254,-0.39071545004844666,-0.16077595949172974,-0.30139583349227905
25,-0.42079809308052063,-0.42079809308052063,-0.42657190561294556,-0.463157594203949,-0.27079829573631287,-0.27079829573631287,-0.3619020879268646,-0.3507530689239502,-0.12079853564500809,-0.2613475024700165
26,-0.3808150291442871,-0.3808150291442871,-0.38660165667533875,-0.42323195934295654,-0.23081523180007935,-0.23081523180007935,-0.32195547223091125,-0.3107813000679016,-0.08081546425819397,-0.22131125628948212
27,-0.34082773327827454,-0.34082773327827454,-0.346623957157135,-0.3832877278327942,-0.19082793593406677,-0.19082793593406677,-0.2819955050945282,-0.27080246806144714,-0.0408281646668911,-0.1812840700149536
28,-0.3008372485637665,-0.3008372485637665,-0.3066406846046448,-0.3433295786380768,-0.1508374661207199,-0.1508374661207199,-0.24202552437782288,-0.2408183515071869,-0.0008376911282539368,-0.1412636786699295
29,-0.2608444094657898,-0.2608444094657898,-0.26665323972702026,-0.31336095929145813,-0.11084461212158203,-0.11084461212158203,-0.21204803884029388,-0.2183302640914917,0.03915516287088394,-0.10124838352203369
30,-0.22084976732730865,-0.22084976732730865,-0.22666265070438385,-0.29088449478149414,-0.07084996998310089,-0.07084996998310089,-0.18956492841243744,-0.2014641910791397,0.07914979755878448,-0.07123691588640213
31,-0.18085378408432007,-0.18085378408432007,-0.1866697072982788,-0.27402713894844055,-0.030853990465402603,-0.030853990465402603,-0.1727025955915451,-0.18881464004516602,0.11914578080177307,-0.04872831702232361
32,-0.1408568024635315,-0.1408568024635315,-0.1466750055551529,-0.26138412952423096,0.009142991155385971,0.009142991155385971,-0.16005584597587585,-0.17932747304439545,0.15914276242256165,-0.021846866235136986
33,-0.10085906088352203,-0.10085906088352203,-0.10667897760868073,-0.25190186500549316,0.04914072901010513,0.04914072901010513,-0.15057078003883362,-0.17221209406852722,0.1991405040025711,-0.0016857776790857315
34,-0.060860756784677505,-0.060860756784677505,-0.06668195128440857,-0.24479016661643982,0.08913902938365936,0.08913902938365936,-0.14345698058605194,-0.16687557101249695,0.23913881182670593,0.01343503873795271
35,-0.02086203172802925,-0.02086203172802925,-0.02668418362736702,-0.2394564002752304,0.12913775444030762,0.12913775444030762,-0.13812163472175598,-0.16287317872047424,0.2791375517845154,0.02477565035223961
36,0.01913701370358467,0.01913701370358467,0.013314139097929,-0.23545607924461365,0.16913679242134094,0.16913679242134094,-0.1341201215982437,-0.15987138450145721,0.3191365897655487,0.033281110227108
37,0.059136297553777695,0.059136297553777695,0.05331288278102875,-0.23245583474636078,0.20913606882095337,0.20913606882095337,-0.1311189830303192,-0.15762004256248474,0.35913586616516113,0.03966020420193672
