Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1795991659164429
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.1870992183685303
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.1927242279052734
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.196942925453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2371456623077393,-1.2111225128173828,-1.0611225366592407,-1.1640838384628296
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.2237821817398071,-1.1782416105270386,-1.0282416343688965,-1.1294394731521606
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.2037595510482788,-1.1435809135437012,-0.9935809969902039,-1.0934562683105469
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1787426471710205,-1.1075854301452637,-0.9575855135917664,-1.0564688444137573
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.1499799489974976,-1.0705888271331787,-0.9205889105796814,-1.018728256225586
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.1833842992782593,-1.0328413248062134,-1.0328413248062134,-1.117864966392517,-1.0328413248062134,-0.8828414678573608,-0.9804227948188782
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-1.1506729125976562,-0.9945307374000549,-0.9945307374000549,-1.0785866975784302,-0.9945307374000549,-0.8445308804512024,-0.9416937232017517
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-1.1161394119262695,-0.9557977914810181,-0.9557977914810181,-1.039128065109253,-0.9557977914810181,-0.8057979345321655,-0.9026468992233276
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-1.0802392959594727,-0.9167481064796448,-0.9167481064796448,-0.9995340704917908,-0.9167481064796448,-0.7667482495307922,-0.8633617758750916
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-1.0433142185211182,-0.8774608373641968,-0.8774608373641968,-0.9598385691642761,-0.8774608373641968,-0.7274609804153442,-0.8238979578018188
14,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-1.0056203603744507,-0.8379954099655151,-0.8379954099655151,-0.9200669527053833,-0.8379954099655151,-0.6879955530166626,-0.7843000888824463
15,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.9673500061035156,-0.7983962893486023,-0.7983962893486023,-0.8802382349967957,-0.7983962893486023,-0.6483964323997498,-0.7446016669273376
16,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.9286472201347351,-0.758696973323822,-0.758696973323822,-0.8403667211532593,-0.758696973323822,-0.6086971163749695,-0.7048278450965881
17,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.8896201252937317,-0.71892249584198,-0.71892249584198,-0.800463080406189,-0.71892249584198,-0.5689226388931274,-0.6649975180625916
18,-0.829091489315033,-0.829091489315033,-0.829091489315033,-0.8503497838973999,-0.6790916323661804,-0.6790916323661804,-0.7605353593826294,-0.6790916323661804,-0.5290917754173279,-0.6251247525215149
19,-0.7892183661460876,-0.7892183661460876,-0.7892183661460876,-0.8108970522880554,-0.6392185091972351,-0.6392185091972351,-0.7205895781517029,-0.6392185091972351,-0.4892186224460602,-0.5852201581001282
20,-0.749313473701477,-0.749313473701477,-0.749313473701477,-0.7713075280189514,-0.5993136167526245,-0.5993136167526245,-0.6806302070617676,-0.5993136167526245,-0.449313759803772,-0.5452917218208313
21,-0.7093847990036011,-0.7093847990036011,-0.7093847990036011,-0.7316153645515442,-0.5593849420547485,-0.5593849420547485,-0.6406607031822205,-0.5593849420547485,-0.4093851149082184,-0.5053454041481018
22,-0.6694383025169373,-0.6694383025169373,-0.6694383025169373,-0.6918462514877319,-0.5194384455680847,-0.5194384455680847,-0.6006835699081421,-0.5194384455680847,-0.36943861842155457,-0.46538567543029785
23,-0.6294784545898438,-0.6294784545898438,-0.6294784545898438,-0.6520193815231323,-0.4794785976409912,-0.4794785976409912,-0.5607007145881653,-0.4794785976409912,-0.32947874069213867,-0.42541587352752686
24,-0.5895085334777832,-0.5895085334777832,-0.5895085334777832,-0.6121492385864258,-0.43950870633125305,-0.43950870633125305,-0.5207135677337646,-0.43950870633125305,-0.2895088493824005,-0.3854385316371918
25,-0.549531102180481,-0.549531102180481,-0.549531102180481,-0.5722466707229614,-0.3995312750339508,-0.3995312750339508,-0.48072320222854614,-0.3995312750339508,-0.24953141808509827,-0.345455527305603
26,-0.509548008441925,-0.509548008441925,-0.509548008441925,-0.5323197245597839,-0.3595482110977173,-0.3595482110977173,-0.4407304525375366,-0.3595482110977173,-0.20954835414886475,-0.30546826124191284
27,-0.4695607125759125,-0.4695607125759125,-0.4695607125759125,-0.4923745095729828,-0.3195609152317047,-0.3195609152317047,-0.40073588490486145,-0.3195609152317047,-0.16956105828285217,-0.2654778063297272
28,-0.4295702278614044,-0.4295702278614044,-0.4295702278614044,-0.4524156153202057,-0.27957043051719666,-0.27957043051719666,-0.36073994636535645,-0.27957043051719666,-0.1295705884695053,-0.2254849672317505
29,-0.38957738876342773,-0.38957738876342773,-0.38957738876342773,-0.41244643926620483,-0.23957757651805878,-0.23957757651805878,-0.32074299454689026,-0.23957757651805878,-0.08957773447036743,-0.18549033999443054
