Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9674645066261292,-0.9674645066261292,-0.7974644899368286,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.9649645090103149,-0.9649645090103149,-0.7799645066261292,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9530895352363586,-0.9530895352363586,-0.7568395137786865,-0.8074644804000854
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.9341832995414734,-0.9341832995414734,-0.7294957637786865,-0.8074644804000854
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.9100036025047302,-0.9100036025047302,-0.6989879608154297,-0.7974644899368286
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.881868839263916,-0.881868839263916,-0.6661071181297302,-0.7799645066261292
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.8507677912712097,-0.8507677912712097,-0.6314464807510376,-0.7568395137786865
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.817441999912262,-0.817441999912262,-0.5954509973526001,-0.7294957637786865
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.7908172011375427,-0.7824476361274719,-0.5584543943405151,-0.6906183958053589
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.7608485817909241,-0.7462018728256226,-0.5207069516181946,-0.6514604091644287
10,-0.7823963165283203,-0.7823963165283203,-0.782951295375824,-0.7873066067695618,-0.632396399974823,-0.632396399974823,-0.7229068875312805,-0.7090175747871399,-0.48239636421203613,-0.6120918989181519
11,-0.7436633706092834,-0.7436633706092834,-0.7458198070526123,-0.7522563934326172,-0.5936634540557861,-0.5936634540557861,-0.6832653880119324,-0.6711293458938599,-0.44366341829299927,-0.572565495967865
12,-0.7046136856079102,-0.7046136856079102,-0.7079711556434631,-0.7159687280654907,-0.5546137690544128,-0.5546137690544128,-0.6435343027114868,-0.6327131390571594,-0.4046137034893036,-0.5329207181930542
13,-0.6653264164924622,-0.6653264164924622,-0.6695846915245056,-0.6787529587745667,-0.5153264999389648,-0.5153264999389648,-0.6037359833717346,-0.5939009785652161,-0.3653264343738556,-0.4931871294975281
14,-0.6258609294891357,-0.6258609294891357,-0.6307948231697083,-0.6408411264419556,-0.4758610427379608,-0.4758610427379608,-0.5638872385025024,-0.5547918677330017,-0.32586097717285156,-0.45338693261146545
15,-0.5862618088722229,-0.5862618088722229,-0.5917024612426758,-0.6024072766304016,-0.43626195192337036,-0.43626195192337036,-0.5240007042884827,-0.5154600143432617,-0.2862618863582611,-0.41353678703308105
16,-0.5465624928474426,-0.5465624928474426,-0.5523831844329834,-0.5635818839073181,-0.3965626358985901,-0.3965626358985901,-0.4840857982635498,-0.4759611487388611,-0.24656257033348083,-0.3736491799354553
17,-0.5067880153656006,-0.5067880153656006,-0.5128937363624573,-0.5244628190994263,-0.35678815841674805,-0.35678815841674805,-0.44414961338043213,-0.4363369941711426,-0.2067880779504776,-0.333733469247818
18,-0.466957151889801,-0.466957151889801,-0.47327664494514465,-0.48512354493141174,-0.3169572949409485,-0.3169572949409485,-0.40419745445251465,-0.39661887288093567,-0.16695721447467804,-0.29379668831825256
19,-0.4270839989185333,-0.4270839989185333,-0.43356382846832275,-0.4456190764904022,-0.2770841419696808,-0.2770841419696808,-0.3642333447933197,-0.35683029890060425,-0.12708406150341034,-0.25384411215782166
20,-0.3871791362762451,-0.3871791362762451,-0.3937792181968689,-0.40599071979522705,-0.23717927932739258,-0.23717927932739258,-0.32426026463508606,-0.31698885560035706,-0.08717919886112213,-0.21387967467308044
21,-0.34725049138069153,-0.34725049138069153,-0.3539407551288605,-0.36626946926116943,-0.197250634431839,-0.197250634431839,-0.2842804491519928,-0.27710777521133423,-0.047250550240278244,-0.1739063560962677
22,-0.3073039948940277,-0.3073039948940277,-0.3140619099140167,-0.3264785408973694,-0.15730415284633636,-0.15730415284633636,-0.24429559707641602,-0.23719696700572968,-0.007304064929485321,-0.1339263617992401
23,-0.2673441171646118,-0.2673441171646118,-0.2741527855396271,-0.2866353392601013,-0.11734429001808167,-0.11734429001808167,-0.204306960105896,-0.19726386666297913,0.03265579789876938,-0.09394136816263199
24,-0.22737422585487366,-0.22737422585487366,-0.2342209368944168,-0.24675293266773224,-0.07737439125776291,-0.07737439125776291,-0.16431547701358795,-0.15731403231620789,0.07262569665908813,-0.053952623158693314
25,-0.1873967945575714,-0.1873967945575714,-0.19427204132080078,-0.2068411260843277,-0.03739696741104126,-0.03739696741104126,-0.12432186305522919,-0.11735165864229202,0.11260312050580978,-0.0139610655605793
26,-0.1474137306213379,-0.1474137306213379,-0.15431037545204163,-0.16690728068351746,0.002586100250482559,0.002586100250482559,-0.08432665467262268,-0.08737988024950027,0.1525861918926239,0.02603260427713394
27,-0.10742643475532532,-0.10742643475532532,-0.11433912813663483,-0.13695688545703888,0.04257339984178543,0.04257339984178543,-0.0543302446603775,-0.06490104645490646,0.19257348775863647,0.0560278557240963
28,-0.06743596494197845,-0.06743596494197845,-0.074360691010952,-0.11449409276247025,0.08256387710571289,0.08256387710571289,-0.03183294087648392,-0.04804191738367081,0.23256395757198334,0.07852429151535034
29,-0.027443110942840576,-0.027443110942840576,-0.03437686339020729,-0.09764699637889862,0.12255673110485077,0.12255673110485077,-0.014959963038563728,-0.03539757430553436,0.2725568115711212,0.09539662301540375
30,0.012551527470350266,0.012551527470350266,0.005611009895801544,-0.08501167595386505,0.1625513732433319,0.1625513732433319,-0.0023052291944622993,-0.02591431513428688,0.31255143880844116,0.1080508679151535
31,0.05254750698804855,0.05254750698804855,0.04560191184282303,-0.07553518563508987,0.2025473564863205,0.2025473564863205,0.007185821421444416,-0.018801871687173843,0.35254740715026855,0.11754155158996582
32,0.09254448860883713,0.09254448860883713,0.08559508621692657,-0.06842781603336334,0.24254433810710907,0.24254433810710907,0.014304108917713165,-0.013467539101839066,0.39254438877105713,0.12465956807136536
33,0.132542222738266,0.132542222738266,0.12558996677398682,-0.06309729069471359,0.28254207968711853,0.28254207968711853,0.019642824307084084,-0.009466789662837982,0.4325421154499054,0.1299980729818344
34,0.17254053056240082,0.17254053056240082,0.16558612883090973,-0.05909939482808113,0.32254037261009216,0.32254037261009216,0.02364686131477356,-0.00646622758358717,0.47254040837287903,0.1340019553899765
35,0.21253925561904907,0.21253925561904907,0.20558324456214905,-0.05610097572207451,0.3625391125679016,0.3625391125679016,0.02664988860487938,-0.004215805791318417,0.5125391483306885,0.13700486719608307
36,0.2525382936000824,0.2525382936000824,0.24558109045028687,-0.05385215952992439,0.40253815054893494,0.40253815054893494,0.02890216000378132,-0.002527989447116852,0.5525382161140442,0.1392570436000824
37,0.2925375699996948,0.2925375699996948,0.28557947278022766,-0.052165549248456955,0.44253742694854736,0.44253742694854736,0.030591363087296486,-0.001262127305381,0.592537522315979,0.1409461796283722
38,0.3125370442867279,0.3125370442867279,0.31557825207710266,-0.05090058967471123,0.46253690123558044,0.46253690123558044,0.03185826539993286,-0.0003127307281829417,0.6125369668006897,0.14221303164958954
39,0.33753663301467896,0.33753663301467896,0.34807732701301575,-0.04995186999440193,0.4875364899635315,0.4875364899635315,0.032808441668748856,0.00039931671926751733,0.6375365853309631,0.14316317439079285
40,0.36628633737564087,0.36628633737564087,0.37245163321495056,-0.05924033001065254,0.5162861943244934,0.5162861943244934,0.023521073162555695,-0.009066648781299591,0.666286289691925,0.133875772356987
41,0.39784860610961914,0.39784860610961914,0.39073237776756287,-0.07620667666196823,0.5478484630584717,0.5478484630584717,0.006555546075105667,-0.026166122406721115,0.6978485584259033,0.11691022664308548
42,0.4115203022956848,0.42152032256126404,0.39444291591644287,-0.0989314392209053,0.5715201497077942,0.5715201497077942,-0.01616859994828701,-0.048990726470947266,0.711520254611969,0.09418606758117676
43,0.4317740797996521,0.44927409291267395,0.38722583651542664,-0.12597501277923584,0.5992739200592041,0.5992739200592041,-0.04321170970797539,-0.07610917836427689,0.7317740321159363,0.06714294850826263
44,0.4569644033908844,0.4700894355773926,0.371813029050827,-0.15625768899917603,0.630089282989502,0.630089282989502,-0.07349404692649841,-0.10644801706075668,0.756964385509491,0.03686060756444931
45,0.4758571684360504,0.48570093512535095,0.3502534031867981,-0.1889697015285492,0.6532008051872253,0.6532008051872253,-0.10620579868555069,-0.13920214772224426,0.7658571600914001,0.004148852080106735
46,0.4900267422199249,0.49740955233573914,0.32408368587493896,-0.2235037088394165,0.6705344319343567,0.6705344319343567,-0.14073961973190308,-0.17376774549484253,0.7825267314910889,-0.030384961515665054
47,0.5006539225578308,0.5061910152435303,0.2944563925266266,-0.2594042122364044,0.6835346221923828,0.6835346221923828,-0.17663997411727905,-0.20969194173812866,0.8050289154052734,-0.06628532707691193
48,0.5086243152618408,0.5127770900726318,0.26223593950271606,-0.2963295876979828,0.693284809589386,0.693284809589386,-0.21356524527072906,-0.2466350942850113,0.8319055438041687,-0.10321059823036194
49,0.5146021246910095,0.5077166557312012,0.22807058691978455,-0.3340236246585846,0.7005974054336548,0.7005974054336548,-0.2512592077255249,-0.2843424677848816,0.8620629906654358,-0.14090454578399658
