Tick,Distance,Hits
0,2.846872329711914,0.0
1,2.8221821784973145,0.0
2,2.7895569801330566,0.0
3,2.7509827613830566,0.0
4,2.7079482078552246,0.0
5,2.6615703105926514,0.0
6,2.6126866340637207,0.0
7,2.5619263648986816,0.0
8,2.5097599029541016,0.0
9,2.4565417766571045,0.0
10,2.4025371074676514,0.0
11,2.3479459285736084,0.0
12,2.292917013168335,0.0
13,2.237563371658325,0.0
14,2.181969404220581,0.0
15,2.1261985301971436,0.0
16,2.0702996253967285,0.0
17,2.014308452606201,0.0
18,1.9582531452178955,0.0
19,1.9021546840667725,0.0
20,1.8460299968719482,0.0
21,1.7898914813995361,0.0
22,1.7337496280670166,0.0
23,1.6776130199432373,0.0
24,1.6214889287948608,0.0
25,1.5653841495513916,0.0
26,1.5093039274215698,0.0
27,1.4532549381256104,0.0
28,1.397242784500122,0.0
29,1.3412740230560303,0.0
30,1.2853556871414185,0.0
31,1.229495882987976,0.0
32,1.173703908920288,0.0
33,1.1179908514022827,0.0
34,1.0623700618743896,0.0
35,1.0068575143814087,0.0
36,0.95147305727005,0.0
37,0.8962415456771851,0.0
38,0.8411946296691895,0.0
39,0.7983285784721375,0.0
40,0.7526865005493164,0.0
41,0.7050774693489075,0.0
42,0.6561513543128967,0.0
43,0.618378758430481,0.0
44,0.5772954821586609,0.0
45,0.5340999364852905,0.0
46,0.5018746256828308,0.0
47,0.4666922092437744,0.0
48,0.4304386079311371,0.0
49,0.4071362614631653,0.0
