Tick,Distance,Hits
0,2.0508694648742676,0
1,2.043917417526245,0
2,2.0339176654815674,0
3,2.0194387435913086,0
4,2.003141164779663,0
5,1.9855774641036987,0
6,1.9669431447982788,0
7,1.9462255239486694,0
8,1.9262186288833618,0
9,1.9061063528060913,0
10,1.8845515251159668,0
11,1.8618371486663818,0
12,1.838254451751709,0
13,1.814116358757019,0
14,1.7898521423339844,0
15,1.7670435905456543,0
16,1.745439052581787,0
17,1.724982738494873,0
18,1.7055269479751587,0
19,1.68696928024292,0
20,1.669240117073059,0
21,1.65229332447052,0
22,1.636748194694519,0
23,1.622394323348999,0
24,1.608252763748169,0
25,1.5927367210388184,0
26,1.57695472240448,0
27,1.5575776100158691,0
28,1.538623571395874,0
29,1.5206915140151978,0
30,1.504056692123413,0
31,1.487606406211853,0
32,1.4728491306304932,0
33,1.4590721130371094,0
34,1.4467324018478394,0
35,1.4341546297073364,0
36,1.4231654405593872,0
37,1.4144749641418457,0
38,1.4065189361572266,0
39,1.3987298011779785,0
40,1.391485333442688,1
41,1.385191559791565,1
42,1.3792691230773926,1
43,1.3755046129226685,1
44,1.3704622983932495,1
45,1.3676092624664307,2
46,1.3625843524932861,2
47,1.3600049018859863,2
48,1.357079029083252,2
49,1.3563077449798584,2
50,1.3548556566238403,2
51,1.356087565422058,2
52,1.3568987846374512,2
53,1.3585774898529053,2
54,1.360830545425415,3
55,1.364560604095459,3
56,1.3667818307876587,3
57,1.3706778287887573,3
58,1.3723201751708984,3
59,1.3759702444076538,3
60,1.3816434144973755,3
61,1.3852734565734863,3
62,1.3909417390823364,3
63,1.397917628288269,3
64,1.4050261974334717,3
65,1.4131990671157837,3
66,1.4188075065612793,3
67,1.4261614084243774,3
68,1.434924602508545,3
69,1.4445934295654297,3
70,1.4516295194625854,3
71,1.4600670337677002,2
72,1.4696133136749268,2
73,1.4800268411636353,2
74,1.4902174472808838,2
75,1.5011732578277588,2
76,1.5127381086349487,2
77,1.5224970579147339,2
78,1.5332491397857666,2
79,1.5447391271591187,2
80,1.5568374395370483,2
81,1.568565011024475,2
82,1.5809130668640137,2
83,1.5937516689300537,2
84,1.60698401927948,2
85,1.6183243989944458,2
86,1.6305031776428223,2
87,1.643325924873352,2
88,1.6566497087478638,2
89,1.6703686714172363,2
90,1.6844037771224976,2
91,1.6978552341461182,2
92,1.7141543626785278,2
93,1.7325464487075806,2
94,1.75008225440979,2
95,1.7669950723648071,2
96,1.7813595533370972,2
97,1.7959542274475098,2
98,1.810732364654541,2
99,1.8256617784500122,2
