Tick,Distance,Hits
0,2.007783889770508,0
1,2.0016064643859863,0
2,1.9921880960464478,0
3,1.9781595468521118,0
4,1.9622129201889038,0
5,1.9449388980865479,0
6,1.927407145500183,0
7,1.9083162546157837,0
8,1.8880947828292847,0
9,1.866340160369873,0
10,1.8435401916503906,0
11,1.82163405418396,0
12,1.7996760606765747,0
13,1.7768158912658691,0
14,1.7535125017166138,0
15,1.7300217151641846,0
16,1.7067360877990723,0
17,1.683732509613037,0
18,1.6611477136611938,0
19,1.6390541791915894,0
20,1.6175179481506348,0
21,1.5960954427719116,0
22,1.575441598892212,0
23,1.5556036233901978,0
24,1.5356274843215942,0
25,1.5139557123184204,0
26,1.4900987148284912,0
27,1.4617173671722412,0
28,1.4300425052642822,0
29,1.395991563796997,0
30,1.3602780103683472,0
31,1.3215813636779785,0
32,1.2806878089904785,0
33,1.2381526231765747,0
34,1.1944698095321655,0
35,1.1500402688980103,0
36,1.1062003374099731,0
37,1.0643303394317627,0
38,1.0241332054138184,1
39,0.9896153211593628,1
40,0.9568266272544861,1
41,0.927017867565155,1
42,0.905344545841217,1
43,0.8895646333694458,1
44,0.8786189556121826,1
45,0.8681009411811829,1
46,0.8563673496246338,1
47,0.8499740958213806,1
48,0.8475501537322998,1
49,0.8467690944671631,1
50,0.8461698293685913,1
51,0.8457067012786865,1
52,0.845483660697937,1
53,0.8442676663398743,1
54,0.8406781554222107,1
55,0.8346030116081238,1
56,0.8272650241851807,0
57,0.8188406825065613,0
58,0.8103125095367432,1
59,0.803044319152832,1
60,0.792168140411377,1
61,0.7855925559997559,1
62,0.7822414040565491,1
63,0.7813231945037842,1
64,0.7822511792182922,1
65,0.7835143804550171,1
66,0.7850719094276428,1
67,0.7869047522544861,1
68,0.7888028621673584,1
69,0.7900035381317139,1
70,0.7916688919067383,0
71,0.7922862768173218,0
72,0.7912137508392334,0
73,0.7944819331169128,0
74,0.8003433346748352,0
75,0.8050501942634583,0
76,0.8087151050567627,0
77,0.8115269541740417,0
78,0.8146266937255859,0
79,0.8179342150688171,0
80,0.8213963508605957,0
81,0.8249765038490295,0
82,0.8265535235404968,0
83,0.8284679055213928,0
84,0.8308835625648499,0
85,0.8330868482589722,0
86,0.8396492600440979,0
87,0.8462792634963989,0
88,0.8523117303848267,0
89,0.8578753471374512,0
90,0.863078773021698,0
91,0.8680084347724915,0
92,0.8727318644523621,0
93,0.8773012161254883,0
94,0.8817562460899353,0
95,0.8861272931098938,0
96,0.8904374241828918,0
97,0.8947036266326904,0
98,0.8989392518997192,0
99,0.9031537175178528,0
