Tick,Distance,Hits
0,2.088724374771118,0
1,2.068396806716919,0
2,2.0405473709106445,0
3,2.0055644512176514,0
4,1.9652228355407715,0
5,1.9208647012710571,0
6,1.8735215663909912,0
7,1.8239086866378784,0
8,1.7725948095321655,0
9,1.7200260162353516,0
10,1.6665053367614746,0
11,1.6122695207595825,0
12,1.557500958442688,0
13,1.5023366212844849,0
14,1.4468798637390137,0
15,1.3912094831466675,0
16,1.3353846073150635,0
17,1.279450535774231,1
18,1.2237868309020996,1
19,1.1691864728927612,2
20,1.1151142120361328,1
21,1.0666344165802002,2
22,1.022882103919983,1
23,0.9814218878746033,2
24,0.9429224729537964,2
25,0.906464695930481,1
26,0.8694391250610352,0
27,0.8317000269889832,0
28,0.7934789657592773,0
29,0.7551107406616211,1
30,0.7169304490089417,1
31,0.681577205657959,1
32,0.6496121883392334,1
33,0.6189447641372681,1
34,0.5887353420257568,0
35,0.558882474899292,1
36,0.5304392576217651,1
37,0.5067447423934937,1
38,0.4907914698123932,1
39,0.4836382269859314,1
40,0.4794195592403412,1
41,0.4780348241329193,1
42,0.4805906116962433,1
43,0.487681120634079,1
44,0.4987216591835022,1
45,0.5113623738288879,1
46,0.52516770362854,0
47,0.54121994972229,0
48,0.5580936670303345,0
49,0.576779842376709,0
