Tick,Distance,Hits
0,2.0550832748413086,0
1,2.036846399307251,0
2,2.010551929473877,0
3,1.9774625301361084,0
4,1.93854820728302,0
5,1.8952579498291016,0
6,1.8486995697021484,0
7,1.7996881008148193,0
8,1.7488198280334473,0
9,1.6965696811676025,0
10,1.6432781219482422,0
11,1.5892058610916138,0
12,1.5345509052276611,0
13,1.4794620275497437,0
14,1.4240516424179077,0
15,1.3684046268463135,0
16,1.3125849962234497,1
17,1.2566415071487427,1
18,1.2040965557098389,1
19,1.1522190570831299,1
20,1.1026005744934082,2
21,1.0575019121170044,2
22,1.0153733491897583,2
23,0.9734548926353455,1
24,0.9332461953163147,2
25,0.8926568627357483,1
26,0.8534844517707825,1
27,0.8153177499771118,1
28,0.7760462760925293,0
29,0.7355281114578247,0
30,0.6943265795707703,0
31,0.6529799103736877,0
32,0.6120744347572327,0
33,0.5725502371788025,0
34,0.5351271629333496,0
35,0.5006735324859619,0
36,0.46851634979248047,0
37,0.4413864314556122,0
38,0.42037707567214966,0
39,0.40551191568374634,0
40,0.39747804403305054,0
41,0.3965437114238739,0
42,0.3988819122314453,0
43,0.40395838022232056,0
44,0.41173088550567627,0
45,0.42214903235435486,0
46,0.43581652641296387,0
47,0.45208877325057983,0
48,0.4705709218978882,0
49,0.4910010099411011,0
