Tick,Distance,Hits
0,2.0936708450317383,0
1,2.0849976539611816,0
2,2.0721073150634766,0
3,2.056837797164917,0
4,2.039815902709961,0
5,2.0230653285980225,0
6,2.0050206184387207,0
7,1.9845458269119263,0
8,1.9631584882736206,0
9,1.9410820007324219,0
10,1.9207407236099243,0
11,1.9017492532730103,0
12,1.8817007541656494,0
13,1.8616782426834106,0
14,1.8403630256652832,0
15,1.8188599348068237,0
16,1.7979848384857178,0
17,1.7774596214294434,0
18,1.7566823959350586,0
19,1.736383318901062,0
20,1.7158474922180176,0
21,1.6990667581558228,0
22,1.681363821029663,0
23,1.6668483018875122,0
24,1.6510637998580933,0
25,1.6381464004516602,0
26,1.6237980127334595,0
27,1.6121302843093872,0
28,1.5995919704437256,0
29,1.589455246925354,0
30,1.577692985534668,0
31,1.5683332681655884,0
32,1.557427167892456,0
33,1.5489108562469482,0
34,1.5422581434249878,0
35,1.533769965171814,0
36,1.527355432510376,0
37,1.5225756168365479,0
38,1.5158885717391968,0
39,1.5111260414123535,0
40,1.507886528968811,0
41,1.5027523040771484,0
42,1.499212384223938,0
43,1.4970297813415527,0
44,1.4952542781829834,0
45,1.4911240339279175,0
46,1.4848911762237549,0
47,1.4770305156707764,0
48,1.471199870109558,0
49,1.463973045349121,0
50,1.455341100692749,0
51,1.4456406831741333,0
52,1.4351328611373901,0
53,1.4272741079330444,0
54,1.4186221361160278,0
55,1.4089226722717285,0
56,1.3984297513961792,0
57,1.387340784072876,0
58,1.3758080005645752,0
59,1.3639490604400635,0
60,1.349205493927002,0
61,1.334985375404358,0
62,1.3211579322814941,0
63,1.3076319694519043,0
64,1.2943445444107056,0
65,1.2812519073486328,0
66,1.2704318761825562,0
67,1.259159803390503,0
68,1.2471672296524048,0
69,1.237260341644287,0
70,1.2290594577789307,0
71,1.2198376655578613,0
72,1.2122987508773804,0
73,1.2062278985977173,0
74,1.2014933824539185,0
75,1.1980092525482178,0
76,1.1957135200500488,0
77,1.1945545673370361,0
78,1.1944831609725952,0
79,1.1954487562179565,0
80,1.1970018148422241,0
81,1.1990501880645752,0
82,1.2015509605407715,0
83,1.2044812440872192,0
84,1.2040038108825684,0
85,1.2034716606140137,0
86,1.2041808366775513,0
87,1.2058920860290527,0
88,1.208458423614502,1
89,1.2106832265853882,1
90,1.2124513387680054,1
91,1.2138322591781616,1
92,1.2148979902267456,1
93,1.2157143354415894,1
94,1.2163360118865967,1
95,1.21680748462677,1
96,1.2171640396118164,1
97,1.2174330949783325,1
98,1.2176356315612793,1
99,1.2177882194519043,1
