Tick,Distance,Hits
0,2.0576627254486084,0
1,2.0372908115386963,0
2,2.008669376373291,0
3,1.9730992317199707,0
4,1.9323124885559082,0
5,1.8876138925552368,0
6,1.8399957418441772,0
7,1.7901725769042969,0
8,1.7386977672576904,0
9,1.68599534034729,0
10,1.632368564605713,0
11,1.5780487060546875,0
12,1.5232129096984863,0
13,1.4679934978485107,0
14,1.4124910831451416,0
15,1.356781244277954,0
16,1.3009215593338013,0
17,1.2449558973312378,1
18,1.19189453125,1
19,1.1395552158355713,1
20,1.0893970727920532,1
21,1.0446491241455078,2
22,1.003822684288025,2
23,0.963857114315033,2
24,0.9280949831008911,3
25,0.8956729173660278,1
26,0.8619412183761597,0
27,0.8266596794128418,0
28,0.7903549075126648,0
29,0.7534946203231812,0
30,0.7165114283561707,1
31,0.6799697279930115,1
32,0.6438577175140381,1
33,0.6090568900108337,0
34,0.5768038034439087,0
35,0.5472702980041504,0
36,0.5201257467269897,0
37,0.49728694558143616,0
38,0.48085954785346985,0
39,0.4698377847671509,0
40,0.4639480412006378,0
41,0.4626913070678711,0
42,0.46152782440185547,0
43,0.46138349175453186,0
44,0.46377769112586975,0
45,0.4705874025821686,0
46,0.4809604287147522,0
47,0.4943002462387085,0
48,0.5100241303443909,0
49,0.5290154218673706,0
