Tick,Distance,Hits
0,2.0168747901916504,0
1,2.009911060333252,0
2,1.9989640712738037,0
3,1.9844555854797363,0
4,1.9679923057556152,0
5,1.9500923156738281,0
6,1.9310510158538818,0
7,1.9098494052886963,0
8,1.8869686126708984,0
9,1.8629506826400757,0
10,1.839783787727356,0
11,1.8172621726989746,0
12,1.7944477796554565,0
13,1.7713708877563477,0
14,1.7481721639633179,0
15,1.7258286476135254,0
16,1.704347014427185,0
17,1.6836374998092651,0
18,1.6636384725570679,0
19,1.6443208456039429,0
20,1.625662088394165,0
21,1.6076555252075195,0
22,1.5903023481369019,0
23,1.5736088752746582,0
24,1.5560797452926636,0
25,1.5393317937850952,0
26,1.5220086574554443,0
27,1.5033869743347168,0
28,1.4863014221191406,0
29,1.469050407409668,0
30,1.45229971408844,0
31,1.4374675750732422,0
32,1.423771858215332,0
33,1.4115381240844727,0
34,1.3991332054138184,0
35,1.388183355331421,0
36,1.3780056238174438,0
37,1.3674830198287964,1
38,1.3598830699920654,1
39,1.3518354892730713,1
40,1.345659852027893,1
41,1.3398548364639282,2
42,1.3361581563949585,2
43,1.3312076330184937,2
44,1.3283617496490479,2
45,1.3237824440002441,2
46,1.3212785720825195,2
47,1.3178191184997559,3
48,1.3185235261917114,3
49,1.3181638717651367,3
50,1.3207122087478638,3
51,1.3241832256317139,3
52,1.32632577419281,3
53,1.3297098875045776,3
54,1.334110975265503,3
55,1.3359010219573975,3
56,1.3393282890319824,3
57,1.344058871269226,3
58,1.3464818000793457,3
59,1.3506628274917603,3
60,1.3562253713607788,3
61,1.3628926277160645,3
62,1.3674864768981934,3
63,1.3740919828414917,3
64,1.3818646669387817,3
65,1.3904814720153809,3
66,1.3989139795303345,3
67,1.4116138219833374,3
68,1.4217976331710815,3
69,1.4324060678482056,3
70,1.4433801174163818,3
71,1.4546778202056885,3
72,1.4662675857543945,3
73,1.4751948118209839,3
74,1.4884486198425293,3
75,1.5016515254974365,3
76,1.5148006677627563,3
77,1.527949571609497,3
78,1.5411380529403687,3
79,1.5543949604034424,3
80,1.5668656826019287,3
81,1.5796585083007812,3
82,1.58987295627594,2
83,1.6038819551467896,2
84,1.6178797483444214,2
85,1.631896734237671,2
86,1.645957112312317,2
87,1.660078525543213,2
88,1.6742736101150513,2
89,1.6885504722595215,2
90,1.7029138803482056,2
91,1.7173665761947632,2
92,1.731066346168518,2
93,1.7475656270980835,2
94,1.7661232948303223,2
95,1.7862074375152588,2
96,1.8074302673339844,2
97,1.8243383169174194,2
98,1.8432047367095947,2
99,1.8635268211364746,2
