Tick,Distance,Hits
0,1.8031196594238281,0
1,1.7828279733657837,0
2,1.755022644996643,0
3,1.7208739519119263,0
4,1.6811892986297607,0
5,1.6373910903930664,0
6,1.5904854536056519,0
7,1.5412617921829224,0
8,1.4902714490890503,0
9,1.4379711151123047,0
10,1.3846856355667114,0
11,1.3306653499603271,0
12,1.2761015892028809,1
13,1.2211394309997559,1
14,1.1663827896118164,1
15,1.1124613285064697,1
16,1.063858151435852,1
17,1.0182621479034424,2
18,0.97669517993927,3
19,0.9368630647659302,2
20,0.8992313742637634,1
21,0.862247109413147,1
22,0.8246409296989441,1
23,0.7866621017456055,1
24,0.7491608262062073,1
25,0.7127302885055542,1
26,0.6773389577865601,1
27,0.6428841948509216,1
28,0.60964035987854,1
29,0.5776570439338684,1
30,0.548290491104126,1
31,0.5226014852523804,1
32,0.5010987520217896,0
33,0.48473453521728516,0
34,0.4735475778579712,0
35,0.4669046401977539,0
36,0.46597370505332947,0
37,0.46893125772476196,0
38,0.476115345954895,0
39,0.48523977398872375,0
40,0.4965289533138275,0
41,0.5102217197418213,0
42,0.5265817642211914,0
43,0.5448020696640015,0
44,0.5643007755279541,0
45,0.5843881368637085,0
46,0.6056903600692749,0
47,0.6274102926254272,0
48,0.6503708362579346,0
49,0.6737103462219238,0
