Tick,Distance,Hits
0,2.862079620361328,0.0
1,2.8440871238708496,0.0
2,2.8217554092407227,0.0
3,2.7988314628601074,0.0
4,2.7728240489959717,0.0
5,2.7454476356506348,0.0
6,2.7152609825134277,0.0
7,2.68563175201416,0.0
8,2.657174825668335,0.0
9,2.6296939849853516,0.0
10,2.600318193435669,0.0
11,2.572125196456909,0.0
12,2.544015884399414,0.0
13,2.5176544189453125,0.0
14,2.491753101348877,0.0
15,2.4688117504119873,0.0
16,2.4437170028686523,0.0
17,2.4187846183776855,0.0
18,2.3922183513641357,0.0
19,2.369866132736206,0.0
20,2.3506968021392822,0.0
21,2.333955764770508,0.0
22,2.3208539485931396,0.0
23,2.3127524852752686,0.0
24,2.308445692062378,0.0
25,2.3070473670959473,0.0
26,2.30790376663208,0.0
27,2.3105287551879883,0.0
28,2.314561367034912,0.0
29,2.3197317123413086,0.0
30,2.325839042663574,0.0
31,2.3327338695526123,0.0
32,2.3403055667877197,0.0
33,2.3484737873077393,0.0
34,2.3571791648864746,0.0
35,2.3663809299468994,0.0
36,2.3760509490966797,0.0
37,2.386171579360962,0.0
38,2.396733522415161,0.0
39,2.407733201980591,0.0
40,2.419173002243042,0.0
41,2.431058883666992,0.0
42,2.4434001445770264,0.0
43,2.456209182739258,0.0
44,2.4695000648498535,0.0
45,2.4832892417907715,0.0
46,2.497593641281128,0.0
47,2.51243257522583,0.0
48,2.5278241634368896,0.0
49,2.5437886714935303,0.0
