Tick,Distance,Hits
0,2.51108717918396,0.0
1,2.4928550720214844,0.0
2,2.466856002807617,0.0
3,2.433283805847168,0.0
4,2.3940393924713135,0.0
5,2.3505544662475586,0.0
6,2.3038811683654785,0.0
7,2.254826784133911,0.0
8,2.2067501544952393,0.0
9,2.1566505432128906,0.0
10,2.105041742324829,0.0
11,2.0540456771850586,0.0
12,2.0017852783203125,0.0
13,1.948573350906372,0.0
14,1.8963863849639893,0.0
15,1.8467323780059814,0.0
16,1.800715684890747,0.0
17,1.7556731700897217,0.0
18,1.7148901224136353,0.0
19,1.6755346059799194,0.0
20,1.6372548341751099,0.0
21,1.603293538093567,0.0
22,1.569069266319275,0.0
23,1.5346554517745972,0.0
24,1.503609299659729,0.0
25,1.4733338356018066,0.0
26,1.4454046487808228,0.0
27,1.419243574142456,0.0
28,1.39441978931427,0.0
29,1.3706130981445312,0.0
30,1.3510985374450684,0.0
31,1.3329845666885376,0.0
32,1.3177536725997925,0.0
33,1.302854061126709,0.0
34,1.2900549173355103,0.0
35,1.2787190675735474,0.0
36,1.270236849784851,0.0
37,1.2638874053955078,0.0
38,1.2591325044631958,0.0
39,1.255570650100708,0.0
40,1.2529020309448242,0.0
41,1.2509019374847412,0.0
42,1.2494027614593506,0.0
43,1.2482789754867554,0.0
44,1.2474364042282104,0.0
45,1.2468044757843018,0.0
46,1.246330738067627,0.0
47,1.2459754943847656,0.0
48,1.2457090616226196,0.0
49,1.245509147644043,0.0
