Tick,Distance,Hits
0,2.5518178939819336,0.0
1,2.5397539138793945,0.0
2,2.5244431495666504,0.0
3,2.5067298412323,0.0
4,2.4864039421081543,0.0
5,2.467621326446533,0.0
6,2.446448564529419,0.0
7,2.424422264099121,0.0
8,2.403575897216797,0.0
9,2.3871355056762695,0.0
10,2.369614601135254,0.0
11,2.351270914077759,0.0
12,2.337217330932617,0.0
13,2.325683116912842,0.0
14,2.311814308166504,0.0
15,2.3004212379455566,0.0
16,2.286653757095337,0.0
17,2.272853136062622,0.0
18,2.260767936706543,0.0
19,2.2517127990722656,0.0
20,2.2404580116271973,0.0
21,2.228548049926758,0.0
22,2.2178759574890137,0.0
23,2.207132577896118,0.0
24,2.1979880332946777,0.0
25,2.18766450881958,0.0
26,2.1789355278015137,0.0
27,2.171299457550049,0.0
28,2.163853406906128,0.0
29,2.1565499305725098,0.0
30,2.1517298221588135,0.0
31,2.146394968032837,0.0
32,2.1430609226226807,0.0
33,2.140565872192383,0.0
34,2.138698101043701,0.0
35,2.137298822402954,0.0
36,2.1362504959106445,0.0
37,2.135464906692505,0.0
38,2.134876012802124,0.0
39,2.134434461593628,0.0
40,2.134103536605835,0.0
41,2.1338553428649902,0.0
42,2.133669137954712,0.0
43,2.1335296630859375,0.0
44,2.133424758911133,0.0
45,2.1333465576171875,0.0
46,2.1332874298095703,0.0
47,2.1332435607910156,0.0
48,2.1332104206085205,0.0
49,2.133185386657715,0.0
