Tick,Distance,Hits
0,2.7373673915863037,0.0
1,2.7207717895507812,0.0
2,2.69952130317688,0.0
3,2.6792142391204834,0.0
4,2.656972885131836,0.0
5,2.633291482925415,0.0
6,2.6103265285491943,0.0
7,2.5896401405334473,0.0
8,2.5662708282470703,0.0
9,2.5435409545898438,0.0
10,2.522049903869629,0.0
11,2.497223377227783,0.0
12,2.470003366470337,0.0
13,2.4392588138580322,0.0
14,2.405797243118286,0.0
15,2.3693137168884277,0.0
16,2.3279130458831787,0.0
17,2.2828078269958496,0.0
18,2.2349212169647217,0.0
19,2.184948682785034,0.0
20,2.1360130310058594,0.0
21,2.085261106491089,0.0
22,2.0413312911987305,0.0
23,2.0013904571533203,0.0
24,1.9644322395324707,0.0
25,1.93147873878479,0.0
26,1.8997634649276733,0.0
27,1.8689810037612915,0.0
28,1.8406717777252197,0.0
29,1.8124558925628662,0.0
30,1.7860862016677856,0.0
31,1.7611103057861328,0.0
32,1.737190842628479,0.0
33,1.7140765190124512,0.0
34,1.691581130027771,0.0
35,1.669567584991455,0.0
36,1.6479368209838867,0.0
37,1.62661874294281,0.0
38,1.6055655479431152,0.0
39,1.5847495794296265,0.0
40,1.564158320426941,0.0
41,1.5437946319580078,0.0
42,1.5236778259277344,0.0
43,1.5038435459136963,0.0
44,1.4843504428863525,0.0
45,1.465285062789917,0.0
46,1.4467735290527344,0.0
47,1.4289965629577637,0.0
48,1.4122087955474854,0.0
49,1.3967608213424683,0.0
