Tick,Distance,Hits
0,2.104562997817993,0
1,2.08768892288208,0
2,2.0639445781707764,0
3,2.0320394039154053,0
4,1.9940478801727295,0
5,1.951452612876892,0
6,1.905405044555664,0
7,1.8567689657211304,0
8,1.8061935901641846,0
9,1.7541663646697998,0
10,1.7010530233383179,0
11,1.6471290588378906,0
12,1.5926008224487305,0
13,1.5376241207122803,0
14,1.482316017150879,0
15,1.4267655611038208,0
16,1.3710397481918335,1
17,1.3151905536651611,1
18,1.2645626068115234,1
19,1.2148200273513794,0
20,1.1638597249984741,0
21,1.111838936805725,1
22,1.060774803161621,1
23,1.009713053703308,0
24,0.9578286409378052,0
25,0.9054743647575378,0
26,0.8526498079299927,0
27,0.7995398640632629,1
28,0.7528116106987,1
29,0.7111729979515076,1
30,0.6684527397155762,0
31,0.625161349773407,0
32,0.5846599340438843,0
33,0.5495790243148804,0
34,0.5213359594345093,0
35,0.4993097484111786,0
36,0.4829229712486267,0
37,0.4716123640537262,1
38,0.4611613154411316,1
39,0.45159539580345154,1
40,0.45065242052078247,0
41,0.45647716522216797,0
42,0.4679282605648041,0
43,0.47971218824386597,0
44,0.49079498648643494,0
45,0.5038232207298279,0
46,0.5189263820648193,0
47,0.5341105461120605,0
48,0.5540429353713989,0
49,0.5673084855079651,0
