Tick,Distance,Hits
0,2.0595059394836426,0
1,2.040698766708374,0
2,2.0154407024383545,0
3,1.9824508428573608,0
4,1.9435898065567017,0
5,1.9003220796585083,0
6,1.8537486791610718,0
7,1.8046953678131104,0
8,1.7537832260131836,0
9,1.7014776468276978,0
10,1.6481282711029053,0
11,1.593997597694397,0
12,1.5392827987670898,0
13,1.484131932258606,0
14,1.4286565780639648,0
15,1.3729404211044312,0
16,1.317046880722046,1
17,1.2635488510131836,1
18,1.2108467817306519,1
19,1.1601494550704956,1
20,1.1092218160629272,1
21,1.0604549646377563,1
22,1.0108363628387451,1
23,0.9630980491638184,1
24,0.9140677452087402,1
25,0.8679140210151672,1
26,0.8254817724227905,1
27,0.7818175554275513,0
28,0.7360891699790955,0
29,0.6889427900314331,0
30,0.6412919759750366,0
31,0.598767101764679,0
32,0.5616945624351501,0
33,0.5292792916297913,0
34,0.5009951591491699,0
35,0.476456880569458,0
36,0.4553420841693878,0
37,0.4373609721660614,0
38,0.42226091027259827,0
39,0.4098595678806305,0
40,0.4003313481807709,0
41,0.4000808894634247,0
42,0.4033636748790741,0
43,0.40811190009117126,0
44,0.41922512650489807,0
45,0.43563148379325867,0
46,0.45487576723098755,0
47,0.4758134186267853,0
48,0.49798163771629333,0
49,0.5250304937362671,0
