Tick,Distance,Hits
0,2.0160629749298096,0
1,2.0004796981811523,0
2,1.9776467084884644,0
3,1.9466222524642944,0
4,1.9092885255813599,0
5,1.8671962022781372,0
6,1.821524739265442,0
7,1.7731635570526123,0
8,1.722783088684082,0
9,1.6708877086639404,0
10,1.6178605556488037,0
11,1.5639820098876953,0
12,1.509467363357544,0
13,1.4544779062271118,0
14,1.3991353511810303,0
15,1.3435313701629639,1
16,1.2878416776657104,1
17,1.2376629114151,2
18,1.1908729076385498,1
19,1.1442257165908813,1
20,1.0956531763076782,1
21,1.0458091497421265,1
22,0.9983896017074585,2
23,0.9496873617172241,1
24,0.902790367603302,1
25,0.8553319573402405,0
26,0.8065247535705566,0
27,0.7567358613014221,0
28,0.7063108086585999,0
29,0.6555771231651306,0
30,0.610567569732666,0
31,0.5704171061515808,0
32,0.5346456170082092,0
33,0.503033459186554,0
34,0.47552651166915894,0
35,0.45216307044029236,0
36,0.43303677439689636,0
37,0.4182490408420563,0
38,0.4078444838523865,0
39,0.39933106303215027,0
40,0.3925841450691223,0
41,0.38790374994277954,0
42,0.3834860622882843,0
43,0.383232980966568,0
44,0.388884574174881,0
45,0.3927605450153351,0
46,0.4045361876487732,0
47,0.4175493121147156,0
48,0.4282471835613251,0
49,0.4395972788333893,0
