Tick,Distance,Hits
0,2.0725038051605225,0
1,2.054824113845825,0
2,2.0314929485321045,0
3,2.0000555515289307,0
4,1.962416648864746,0
5,1.9201120138168335,0
6,1.8743159770965576,0
7,1.8258792161941528,0
8,1.7754614353179932,0
9,1.7235592603683472,0
10,1.6705461740493774,0
11,1.6167019605636597,0
12,1.5622384548187256,0
13,1.507314920425415,0
14,1.452052116394043,0
15,1.3965405225753784,0
16,1.3408496379852295,0
17,1.2850323915481567,1
18,1.232956886291504,1
19,1.1808223724365234,0
20,1.1279053688049316,0
21,1.0744178295135498,1
22,1.023433804512024,1
23,0.9717392325401306,0
24,0.9193768501281738,0
25,0.8666316270828247,0
26,0.8136047720909119,0
27,0.7604222297668457,0
28,0.7072482705116272,0
29,0.654262900352478,0
30,0.603062093257904,0
31,0.5564061999320984,0
32,0.5177441239356995,0
33,0.4862212538719177,0
34,0.46123751997947693,0
35,0.44223976135253906,0
36,0.4286493957042694,0
37,0.4198918044567108,0
38,0.4154391288757324,0
39,0.41482871770858765,0
40,0.4152422547340393,0
41,0.4192386269569397,0
42,0.42869094014167786,0
43,0.43118444085121155,0
44,0.4380050599575043,0
45,0.4463579058647156,0
46,0.4610613286495209,0
47,0.47919926047325134,0
48,0.5022765398025513,0
49,0.5281054377555847,0
