Tick,Distance,Hits
0,2.0720601081848145,0
1,2.057677745819092,0
2,2.037856340408325,0
3,2.0100319385528564,0
4,1.9751330614089966,0
5,1.9348812103271484,0
6,1.8906056880950928,0
7,1.843308687210083,0
8,1.793744683265686,0
9,1.7424813508987427,0
10,1.6899455785751343,0
11,1.6364585161209106,0
12,1.5822619199752808,0
13,1.527537226676941,0
14,1.4724220037460327,0
15,1.4170198440551758,0
16,1.3614091873168945,1
17,1.3102867603302002,1
18,1.2649383544921875,1
19,1.2200896739959717,1
20,1.1733551025390625,1
21,1.1244276762008667,1
22,1.0742117166519165,2
23,1.0253241062164307,1
24,0.9804571270942688,1
25,0.93672114610672,1
26,0.8908999562263489,2
27,0.8432638049125671,1
28,0.7977610230445862,1
29,0.753912091255188,0
30,0.7121753096580505,0
31,0.673754870891571,0
32,0.6395381689071655,0
33,0.609139621257782,0
34,0.5823073983192444,0
35,0.5588590502738953,0
36,0.5386446118354797,0
37,0.5215291380882263,0
38,0.5073879957199097,0
39,0.49871113896369934,0
40,0.4949037730693817,0
41,0.49553045630455017,0
42,0.5018232464790344,0
43,0.5097693800926208,0
44,0.5243252515792847,0
45,0.5433753132820129,0
46,0.5655505061149597,0
47,0.5901580452919006,0
48,0.6167206168174744,0
49,0.6450377106666565,0
