Tick,Distance,Hits
0,2.032423734664917,0
1,2.0260868072509766,0
2,2.0137627124786377,0
3,1.9949982166290283,0
4,1.9715031385421753,0
5,1.9445675611495972,0
6,1.9151618480682373,0
7,1.884013295173645,0
8,1.8516651391983032,0
9,1.8185228109359741,0
10,1.7848875522613525,0
11,1.750983476638794,0
12,1.716976284980774,0
13,1.682987928390503,1
14,1.649108648300171,1
15,1.6101816892623901,1
16,1.5674407482147217,2
17,1.5218384265899658,2
18,1.4741069078445435,3
19,1.424805760383606,4
20,1.374364972114563,4
21,1.3231149911880493,4
22,1.2713123559951782,4
23,1.219159722328186,2
24,1.1687103509902954,2
25,1.118739366531372,2
26,1.0684094429016113,2
27,1.017909288406372,1
28,0.9674344658851624,1
29,0.9171942472457886,1
30,0.8674286603927612,0
31,0.8184443712234497,0
32,0.7706868052482605,0
33,0.7248939871788025,0
34,0.6824180483818054,0
35,0.6454464197158813,0
36,0.6156467199325562,0
37,0.5927982330322266,0
38,0.5764185190200806,0
39,0.5612620711326599,0
40,0.5445338487625122,0
41,0.525699257850647,0
42,0.5052382946014404,0
43,0.4841060936450958,0
44,0.46356675028800964,0
45,0.4476051926612854,0
46,0.4348379969596863,0
47,0.4226098954677582,0
48,0.41309836506843567,0
49,0.4054339528083801,0
50,0.39917439222335815,0
51,0.3937567174434662,0
52,0.389891117811203,0
53,0.3872600495815277,0
54,0.3857061564922333,0
55,0.3851655125617981,0
56,0.3895564377307892,0
57,0.395773321390152,0
58,0.4021162688732147,0
59,0.40531545877456665,0
60,0.4056643843650818,0
61,0.4073061943054199,0
62,0.40761542320251465,0
63,0.40679931640625,0
64,0.4050907492637634,0
65,0.40270376205444336,0
66,0.3998206555843353,0
67,0.39533594250679016,0
68,0.39519834518432617,0
69,0.3963351547718048,0
70,0.3962114453315735,0
71,0.39515575766563416,0
72,0.3934374749660492,0
73,0.3912743031978607,0
74,0.3888421058654785,0
75,0.38628438115119934,0
76,0.38371995091438293,0
77,0.38597771525382996,0
78,0.38858264684677124,0
79,0.3912631571292877,0
80,0.39395448565483093,0
81,0.3953189253807068,0
82,0.39570870995521545,0
83,0.395435094833374,0
84,0.39585423469543457,0
85,0.39674827456474304,0
86,0.3980349898338318,0
87,0.3983980715274811,0
88,0.3980569839477539,0
89,0.39841192960739136,0
90,0.3993055522441864,0
91,0.3993515074253082,0
92,0.39876312017440796,0
93,0.39775827527046204,0
94,0.39760369062423706,0
95,0.39805570244789124,0
96,0.39779335260391235,0
97,0.3958015441894531,0
98,0.39251476526260376,0
99,0.390674889087677,0
