Tick,Distance,Hits
0,2.109008312225342,0
1,2.098222255706787,0
2,2.0811288356781006,0
3,2.0564703941345215,0
4,2.0249598026275635,0
5,1.9873020648956299,0
6,1.944998860359192,0
7,1.8992036581039429,0
8,1.850786566734314,0
9,1.8004037141799927,0
10,1.7485485076904297,0
11,1.6955926418304443,0
12,1.6418160200119019,0
13,1.5874298810958862,0
14,1.532593011856079,0
15,1.4774261713027954,0
16,1.4220205545425415,0
17,1.3664462566375732,0
18,1.3107569217681885,1
19,1.2574905157089233,1
20,1.2058651447296143,1
21,1.1538623571395874,1
22,1.101220726966858,0
23,1.0481092929840088,1
24,0.9955838918685913,1
25,0.9500690698623657,1
26,0.9077192544937134,1
27,0.862914502620697,0
28,0.8165607452392578,1
29,0.7737197279930115,1
30,0.7391142845153809,1
31,0.7085687518119812,0
32,0.6805079579353333,0
33,0.6574286818504333,0
34,0.6388807892799377,0
35,0.6245426535606384,0
36,0.6141587495803833,0
37,0.6075006723403931,0
38,0.6043415665626526,0
39,0.6047071814537048,0
40,0.6081158518791199,0
41,0.6111575961112976,0
42,0.6173185110092163,0
43,0.6272354125976562,0
44,0.6409598588943481,0
45,0.6597275733947754,0
46,0.6818440556526184,0
47,0.7063706517219543,0
48,0.7327026724815369,0
49,0.7605293989181519,0
