Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3773715496063232
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3748714923858643
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.3629964590072632
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.344090223312378
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.1288949251174927,1.3199105262756348
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.1110140085220337,1.2917757034301758
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.037892460823059,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0910643339157104,1.2606745958328247
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,0.9929612278938293,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0724420547485352,1.227348804473877
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.949262797832489,1.1117626428604126,0.6683614253997803,0.8183612823486328,1.0484753847122192,1.1989530324935913
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9064890146255493,1.0854746103286743,0.6306139826774597,0.7806138396263123,0.9981586337089539,1.1735894680023193
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8644086718559265,1.0571417808532715,0.5923033952713013,0.7523032426834106,0.9443384408950806,1.149266242980957
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5535704493522644,0.7035703063011169,0.8125811815261841,1.0258921384811401,0.5535704493522644,0.7310702800750732,0.9042404890060425,1.1210238933563232
12,0.5145207643508911,0.6645206212997437,0.8145205974578857,0.9544857144355774,0.5145207643508911,0.6645206212997437,0.7637105584144592,1.002489686012268,0.5145207643508911,0.7151455879211426,0.8641670346260071,1.0898420810699463
13,0.4752334952354431,0.6252333521842957,0.7752333283424377,0.9076723456382751,0.4752334952354431,0.6252333521842957,0.7170575857162476,0.9623232483863831,0.4752334952354431,0.7032020688056946,0.8241119384765625,1.0690703392028809
14,0.4357680380344391,0.5857678651809692,0.7357678413391113,0.8625622987747192,0.4357680380344391,0.5857678651809692,0.6720678806304932,0.9221984148025513,0.4357680380344391,0.6942444443702698,0.784070611000061,1.0434914827346802
