Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.1908661127090454,-1.0308661460876465,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.1908661127090454,-1.0133661031723022,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.1908661127090454,-0.9902411103248596,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-1.1908661127090454,-0.9628973603248596,-1.0408661365509033,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.1100202798843384,-1.1908661127090454,-0.9323895573616028,-1.013235330581665,-1.0408661365509033,-1.0408661365509033
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0978626012802124,-1.1908661127090454,-0.8995087146759033,-0.9925122261047363,-1.0408661365509033,-1.0408661365509033
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0787442922592163,-1.1908661127090454,-0.8648480772972107,-0.9869698882102966,-1.0408661365509033,-1.0408661365509033
7,-1.128852367401123,-1.128852367401123,-1.1425622701644897,-1.128852367401123,-0.978852391242981,-0.978852391242981,-1.0406956672668457,-1.1908661127090454,-0.8288525938987732,-0.9828131198883057,-1.0408661365509033,-1.0408661365509033
8,-1.091855764389038,-1.091855764389038,-1.1158480644226074,-1.091855764389038,-0.941855788230896,-0.941855788230896,-1.0021592378616333,-1.1908661127090454,-0.7918559908866882,-0.9796955585479736,-1.0408661365509033,-1.0408661365509033
9,-1.0541082620620728,-1.0541082620620728,-1.0858124494552612,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9632568955421448,-1.1908661127090454,-0.7541085481643677,-0.9773573875427246,-1.0408661365509033,-1.0408661365509033
