Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.8074644804000854,-0.8074644804000854,-0.8174644708633423
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.8074644804000854,-0.8074644804000854,-0.8349644541740417
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.8917148113250732,-0.7294957637786865,-0.8074644804000854,-0.8070787191390991,-0.8462561964988708
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8766186237335205,-0.892730712890625,-0.6989879608154297,-0.7798337936401367,-0.776533305644989,-0.8726215958595276
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8644607663154602,-0.883492648601532,-0.6661071181297302,-0.7591108083724976,-0.7536242604255676,-0.9023956656455994
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9370346665382385,-0.7814465165138245,-0.7814465165138245,-0.8453423976898193,-0.8609758615493774,-0.6314464807510376,-0.7535685896873474,-0.736442506313324,-0.9347261786460876
7,-0.8954509496688843,-0.8954509496688843,-0.9091603755950928,-0.9068940281867981,-0.745451033115387,-0.745451033115387,-0.8069170713424683,-0.8328017592430115,-0.5954509973526001,-0.7594119310379028,-0.7235561609268188,-0.9689740538597107
8,-0.8584543466567993,-0.8584543466567993,-0.8824458122253418,-0.8742885589599609,-0.708454430103302,-0.708454430103302,-0.7665114402770996,-0.8032578229904175,-0.5584543943405151,-0.773794412612915,-0.7138913869857788,-0.994659960269928
9,-0.8207069039344788,-0.8207069039344788,-0.8524098992347717,-0.839834451675415,-0.6707069873809814,-0.6707069873809814,-0.7262071967124939,-0.771099865436554,-0.5207069516181946,-0.7945812940597534,-0.7066428065299988,-1.0139243602752686
10,-0.7823963165283203,-0.7823963165283203,-0.8198829889297485,-0.8039938807487488,-0.632396399974823,-0.632396399974823,-0.6859790086746216,-0.7369813919067383,-0.48239636421203613,-0.8201714158058167,-0.701206386089325,-1.0283726453781128
11,-0.7436633706092834,-0.7436633706092834,-0.7854877710342407,-0.767113447189331,-0.5936634540557861,-0.5936634540557861,-0.6458078622817993,-0.7013925313949585,-0.44366341829299927,-0.8493640422821045,-0.6971290707588196,-1.0392088890075684
12,-0.7046136856079102,-0.7046136856079102,-0.749691367149353,-0.7294530868530273,-0.5546137690544128,-0.5546137690544128,-0.6056795120239258,-0.6647008657455444,-0.4046137034893036,-0.881258487701416,-0.6940710544586182,-1.0473361015319824
13,-0.6653264164924622,-0.6653264164924622,-0.7128440737724304,-0.6912078261375427,-0.5153264999389648,-0.5153264999389648,-0.5655832290649414,-0.627182126045227,-0.3653264343738556,-0.9151793122291565,-0.6917775869369507,-1.053431510925293
14,-0.6258609294891357,-0.6258609294891357,-0.6752086281776428,-0.6525238752365112,-0.4758610427379608,-0.4758610427379608,-0.5255110263824463,-0.5890430808067322,-0.32586097717285156,-0.9506199359893799,-0.6900574564933777,-1.0580030679702759
15,-0.5862618088722229,-0.5862618088722229,-0.6369820237159729,-0.6135109066963196,-0.43626195192337036,-0.43626195192337036,-0.4854568839073181,-0.5504388213157654,-0.2862618863582611,-0.9872003793716431,-0.6887673735618591,-1.0614317655563354
16,-0.5465624928474426,-0.5465624928474426,-0.5983120799064636,-0.5742511749267578,-0.3965626358985901,-0.3965626358985901,-0.44541627168655396,-0.5114856362342834,-0.24656257033348083,-1.0246357917785645,-0.6877998113632202,-1.0640032291412354
17,-0.5067880153656006,-0.5067880153656006,-0.5593096017837524,-0.5348063707351685,-0.35678815841674805,-0.35678815841674805,-0.405385822057724,-0.4722707271575928,-0.2067880779504776,-1.06271231174469,-0.6870741248130798,-1.065931797027588
18,-0.466957151889801,-0.466957151889801,-0.520057737827301,-0.4952227771282196,-0.3169572949409485,-0.3169572949409485,-0.3653629720211029,-0.43285953998565674,-0.16695721447467804,-1.1012697219848633,-0.6865298748016357,-1.067378282546997
19,-0.4270839989185333,-0.4270839989185333,-0.4806188642978668,-0.45553508400917053,-0.2770841419696808,-0.2770841419696808,-0.32534584403038025,-0.3933011591434479,-0.12708406150341034,-1.1401877403259277,-0.6861217021942139,-1.0684630870819092
20,-0.3871791362762451,-0.3871791362762451,-0.44103971123695374,-0.4157693088054657,-0.23717927932739258,-0.23717927932739258,-0.2853330075740814,-0.3536323606967926,-0.08717919886112213,-1.179376244544983,-0.6858155727386475,-1.0692766904830933
21,-0.34725049138069153,-0.34725049138069153,-0.4013553261756897,-0.37594497203826904,-0.197250634431839,-0.197250634431839,-0.24532337486743927,-0.33388078212738037,-0.047250550240278244,-1.2187676429748535,-0.6855859756469727,-1.0698869228363037
22,-0.3073039948940277,-0.3073039948940277,-0.3634491264820099,-0.3360767364501953,-0.15730415284633636,-0.15730415284633636,-0.20531615614891052,-0.327210009098053,-0.007304064929485321,-1.258311152458191,-0.6854137778282166,-1.0703445672988892
23,-0.2673441171646118,-0.2673441171646118,-0.33273813128471375,-0.31692636013031006,-0.11734429001808167,-0.11734429001808167,-0.16531074047088623,-0.3237375020980835,0.03265579789876938,-1.297968864440918,-0.6852846145629883,-1.0706877708435059
24,-0.22737422585487366,-0.22737422585487366,-0.2997048795223236,-0.31184065341949463,-0.07737439125776291,-0.07737439125776291,-0.12530668079853058,-0.33185601234436035,0.07262569665908813,-1.337712049484253,-0.6851877570152283,-1.0709452629089355
25,-0.1873967945575714,-0.1873967945575714,-0.26492995023727417,-0.3180263638496399,-0.03739696741104126,-0.03739696741104126,-0.08530363440513611,-0.3479449152946472,0.11260312050580978,-1.3775194883346558,-0.6851150989532471,-1.0711383819580078
26,-0.1474137306213379,-0.1474137306213379,-0.22884874045848846,-0.33266565203666687,0.002586100250482559,0.002586100250482559,-0.04530135169625282,-0.3700115978717804,0.1525861918926239,-1.417375087738037,-0.6850606203079224,-1.071283221244812
27,-0.10742643475532532,-0.10742643475532532,-0.19178783893585205,-0.35364511609077454,0.04257339984178543,0.04257339984178543,-0.005299638956785202,-0.3965615928173065,0.19257348775863647,-1.4572668075561523,-0.6850197315216064,-1.0713918209075928
28,-0.06743596494197845,-0.06743596494197845,-0.153992161154747,-0.3793797194957733,0.08256387710571289,0.08256387710571289,0.034701645374298096,-0.42647409439086914,0.23256395757198334,-1.4971855878829956,-0.6849890947341919,-1.071473240852356
29,-0.027443110942840576,-0.027443110942840576,-0.1156454086303711,-0.40868067741394043,0.12255673110485077,0.12255673110485077,0.07470260560512543,-0.45890846848487854,0.2725568115711212,-1.5371246337890625,-0.6849660873413086,-1.071534276008606
30,0.012551527470350266,0.012551527470350266,-0.07688534259796143,-0.4406563937664032,0.1625513732433319,0.1625513732433319,0.11470332741737366,-0.493234246969223,0.31255143880844116,-1.577078938484192,-0.6849488615989685,-1.0715800523757935
31,0.05254750698804855,0.05254750698804855,-0.037815291434526443,-0.4746381640434265,0.2025473564863205,0.2025473564863205,0.14470386505126953,-0.5289785861968994,0.35254740715026855,-1.6170446872711182,-0.6849359273910522,-1.071614384651184
32,0.09254448860883713,0.09254448860883713,0.00148724764585495,-0.5101245045661926,0.24254433810710907,0.24254433810710907,0.16720426082611084,-0.5657868385314941,0.39254438877105713,-1.657019019126892,-0.6849262118339539,-1.071640133857727
33,0.132542222738266,0.132542222738266,0.04096414893865585,-0.5467392802238464,0.28254207968711853,0.28254207968711853,0.18407955765724182,-0.603393018245697,0.4325421154499054,-1.6969997882843018,-0.6849189400672913,-1.0716594457626343
34,0.17254053056240082,0.17254053056240082,0.08057183027267456,-0.5842003226280212,0.32254037261009216,0.32254037261009216,0.19673603773117065,-0.6415976285934448,0.47254040837287903,-1.7369853258132935,-0.6849134564399719,-1.0716739892959595
35,0.21253925561904907,0.20253925025463104,0.11027758568525314,-0.6222960948944092,0.3625391125679016,0.3625391125679016,0.20622839033603668,-0.6802511215209961,0.5125391483306885,-1.7669744491577148,-0.6849093437194824,-1.0716848373413086
36,0.2525382936000824,0.2250382900238037,0.13255690038204193,-0.6608679294586182,0.40253815054893494,0.40253815054893494,0.2133476585149765,-0.719241201877594,0.5525382161140442,-1.7894662618637085,-0.6849063038825989,-1.071692943572998
37,0.2925375699996948,0.2419125735759735,0.14926639199256897,-0.6897968053817749,0.44253742694854736,0.44253742694854736,0.21868711709976196,-0.7484837770462036,0.592537522315979,-1.806335210800171,-0.6849039793014526,-1.0716990232467651
38,0.3325370252132416,0.25456827878952026,0.16179850697517395,-0.7214934825897217,0.4825368821620941,0.4825368821620941,0.22269169986248016,-0.7804157137870789,0.6325370073318481,-1.8189868927001953,-0.6849022507667542,-1.071703553199768
39,0.37253662943840027,0.26406005024909973,0.17119759321212769,-0.7552659511566162,0.5225364565849304,0.5225364565849304,0.2256951481103897,-0.8143646717071533,0.6725366115570068,-1.8284755945205688,-0.6849009394645691,-1.071707010269165
40,0.4125363230705261,0.2711789011955261,0.17824691534042358,-0.790595293045044,0.5625361800193787,0.5625361800193787,0.22794772684574127,-0.8498263955116272,0.7125363349914551,-1.8355921506881714,-0.6848999857902527,-1.0717096328735352
41,0.45253610610961914,0.28651803731918335,0.1835339069366455,-0.8170922994613647,0.6025359630584717,0.6025359630584717,0.21963715553283691,-0.8764227032661438,0.7525361180305481,-1.840929627418518,-0.6848992705345154,-1.071711540222168
42,0.49253594875335693,0.3080223798751831,0.18749915063381195,-0.8369650840759277,0.6425358057022095,0.6425358057022095,0.2034042328596115,-0.8963699340820312,0.7925359606742859,-1.8449326753616333,-0.6848987340927124,-1.0717129707336426
43,0.5325357913970947,0.3241506516933441,0.19047307968139648,-0.8518696427345276,0.6825356483459473,0.6725356578826904,0.18122954666614532,-0.9113303422927856,0.8325358033180237,-1.8479349613189697,-0.684898316860199,-1.0717140436172485
44,0.5625357031822205,0.3362468481063843,0.19270353019237518,-0.8630480766296387,0.7225355505943298,0.6950355768203735,0.1645985245704651,-0.9225506782531738,0.8725357055664062,-1.8501867055892944,-0.6848980188369751,-1.0717148780822754
45,0.5850356221199036,0.345319002866745,0.20620228350162506,-0.8714318871498108,0.7625354528427124,0.7119104862213135,0.14029935002326965,-0.9309659004211426,0.9125356078147888,-1.8518755435943604,-0.684897780418396,-1.0717154741287231
46,0.6119105815887451,0.35212311148643494,0.21632634103298187,-0.8777197599411011,0.8025354146957397,0.7345666885375977,0.12207496911287308,-0.9372773170471191,0.9525355696678162,-1.8531421422958374,-0.6848976016044617,-1.0717159509658813
