Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.5082970857620239,0.038297075778245926,0.1882970631122589,0.35829704999923706,0.5082970857620239,0.05829707905650139,0.19829706847667694,0.3482970595359802,0.5082970857620239
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.5257970690727234,0.02079707384109497,0.17079706490039825,0.3757970631122589,0.5257970690727234,0.07579708099365234,0.19829706847667694,0.3482970595359802,0.5257970690727234
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.5289220809936523,-0.0023279283195734024,0.14767205715179443,0.39892205595970154,0.548922061920166,0.08892208337783813,0.19829706847667694,0.3482970595359802,0.548922061920166
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.5412658452987671,-0.029671678319573402,0.12032830715179443,0.42626580595970154,0.576265811920166,0.08876582980155945,0.19829706847667694,0.3482970595359802,0.576265811920166
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.5605236291885376,-0.060179490596055984,0.0941678062081337,0.4567736089229584,0.6067736148834229,0.0743013322353363,0.19829706847667694,0.3482970595359802,0.6067736148834229
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.5849670171737671,-0.09306034445762634,0.06587225943803787,0.4896544814109802,0.6396544575691223,0.052128128707408905,0.19829706847667694,0.3482970595359802,0.6396544575691223
6,-0.12772098183631897,0.02227899432182312,0.1722790002822876,0.613299548625946,-0.12772098183631897,0.03465060144662857,0.5243151187896729,0.6743150949478149,0.025498224422335625,0.19829706847667694,0.35829704999923706,0.6743150949478149
7,-0.16371646523475647,-0.013716485351324081,0.1362835168838501,0.6445489525794983,-0.16371646523475647,0.001234356313943863,0.5603106021881104,0.7103105783462524,-0.004474204033613205,0.19829706847667694,0.3757970631122589,0.7103105783462524
8,-0.20071306824684143,-0.05071309581398964,0.09928690642118454,0.6779859662055969,-0.20071306824684143,-0.033827826380729675,0.5973072052001953,0.7473071813583374,-0.036953527480363846,0.19829706847667694,0.39892205595970154,0.7473071813583374
9,-0.23846052587032318,-0.08846054971218109,0.06153944879770279,0.7130637168884277,-0.23846052587032318,-0.07012446224689484,0.6350546479225159,0.785054624080658,-0.07131302356719971,0.19829706847667694,0.42626580595970154,0.785054624080658
10,-0.2767711281776428,-0.12754318118095398,0.023228853940963745,0.7493720650672913,-0.2767711281776428,-0.1065749078989029,0.6733652353286743,0.8233652114868164,-0.10708264261484146,0.19829706847667694,0.4567736089229584,0.8233652114868164
11,-0.3155040740966797,-0.16685515642166138,-0.015504088252782822,0.7866033315658569,-0.3155040740966797,-0.14391274750232697,0.7120981812477112,0.8620981574058533,-0.14390985667705536,0.19829706847667694,0.4896544814109802,0.8620981574058533
12,-0.35455378890037537,-0.20633913576602936,-0.0545537956058979,0.8245267868041992,-0.35455378890037537,-0.18191611766815186,0.7511478662490845,0.9011478424072266,-0.18153026700019836,0.19829706847667694,0.5243151187896729,0.9011478424072266
13,-0.39384105801582336,-0.24595212936401367,-0.0938410758972168,0.8629693388938904,-0.39384105801582336,-0.22041864693164825,0.7904351353645325,0.9404351115226746,-0.21974557638168335,0.19829706847667694,0.5603106021881104,0.9404351115226746
14,-0.4333065152168274,-0.28566187620162964,-0.13330653309822083,0.9018012881278992,-0.4333065152168274,-0.2592955529689789,0.8299006223678589,0.979900598526001,-0.2484070509672165,0.19829706847667694,0.5973072052001953,0.979900598526001
15,-0.47290560603141785,-0.32544419169425964,-0.17290562391281128,0.9409252405166626,-0.47290560603141785,-0.2984532117843628,0.8694997429847717,1.019499659538269,-0.26990315318107605,0.19829706847667694,0.6350546479225159,1.019499659538269
16,-0.5126049518585205,-0.3652809262275696,-0.21260493993759155,0.9802681803703308,-0.5126049518585205,-0.3278214633464813,0.909199059009552,1.0591989755630493,-0.2860252261161804,0.19829706847667694,0.6733652353286743,1.0591989755630493
17,-0.5423794388771057,-0.39515846967697144,-0.24237942695617676,1.019775390625,-0.5423794388771057,-0.3498476445674896,0.948973536491394,1.0989735126495361,-0.2981168031692505,0.19829706847667694,0.7120981812477112,1.0989735126495361
18,-0.5747103095054626,-0.42756661772727966,-0.2747102975845337,1.05940580368042,-0.5747103095054626,-0.3763672709465027,0.9888043999671936,1.1388044357299805,-0.30718547105789185,0.19829706847667694,0.7511478662490845,1.1388044357299805
19,-0.6089584827423096,-0.46187272667884827,-0.3089584410190582,1.0991286039352417,-0.6089584827423096,-0.3962570130825043,1.0286775827407837,1.1786775588989258,-0.31398698687553406,0.19829706847667694,0.7904351353645325,1.1786775588989258
20,-0.6346445679664612,-0.4876023232936859,-0.3346445560455322,1.1389206647872925,-0.6346445679664612,-0.41117429733276367,1.0685824155807495,1.2185823917388916,-0.3190881013870239,0.19829706847667694,0.8299006223678589,1.2185823917388916
21,-0.6639091372489929,-0.5168995261192322,-0.36390912532806396,1.1787647008895874,-0.6639091372489929,-0.4223622679710388,1.1085110902786255,1.2585110664367676,-0.3229139447212219,0.19829706847667694,0.8694997429847717,1.2585110664367676
22,-0.6858575940132141,-0.5388724207878113,-0.38585755228996277,1.2186477184295654,-0.6858575940132141,-0.43075326085090637,1.1484575271606445,1.2984575033187866,-0.3257833421230316,0.19829706847667694,0.909199059009552,1.2984575033187866
23,-0.7123188972473145,-0.5653520822525024,-0.4123188853263855,1.258560061454773,-0.7123188972473145,-0.43704649806022644,1.1884174346923828,1.338417410850525,-0.3279353678226471,0.19829706847667694,0.948973536491394,1.338417410850525
24,-0.7321649193763733,-0.5852118134498596,-0.43189409375190735,1.2984943389892578,-0.7321649193763733,-0.4420371949672699,1.2283873558044434,1.3783873319625854,-0.3295494019985199,0.19829706847667694,0.9888043999671936,1.3783873319625854
25,-0.7570494413375854,-0.6101066470146179,-0.45642799139022827,1.3384449481964111,-0.7570494413375854,-0.4459277391433716,1.2683647871017456,1.4183647632598877,-0.3307599127292633,0.19829706847667694,1.0286775827407837,1.4183647632598877
26,-0.775712788105011,-0.6287777423858643,-0.4755764603614807,1.3784079551696777,-0.775712788105011,-0.4480976164340973,1.3083478212356567,1.4583477973937988,-0.33166781067848206,0.19829706847667694,1.0685824155807495,1.4583477973937988
27,-0.7997103333473206,-0.6427810788154602,-0.4911367893218994,1.4183802604675293,-0.7997103333473206,-0.4485260248184204,1.3483351469039917,1.4983351230621338,-0.3323487341403961,0.19829706847667694,1.1085110902786255,1.4983351230621338
28,-0.8177084922790527,-0.6532835960388184,-0.5034469366073608,1.4583594799041748,-0.8177084922790527,-0.44820746779441833,1.388325572013855,1.538325548171997,-0.33285942673683167,0.19829706847667694,1.1484575271606445,1.538325548171997
29,-0.8312070965766907,-0.6611604690551758,-0.5126795172691345,1.498343825340271,-0.8312070965766907,-0.4479685425758362,1.4283183813095093,1.5783183574676514,-0.3332424461841583,0.19829706847667694,1.1884174346923828,1.5783183574676514
30,-0.8413310647010803,-0.6670681238174438,-0.519603967666626,1.5383321046829224,-0.8413310647010803,-0.44778934121131897,1.4683129787445068,1.618312954902649,-0.3335297107696533,0.19829706847667694,1.2283873558044434,1.618312954902649
31,-0.8489240407943726,-0.6714988946914673,-0.5247973203659058,1.5783233642578125,-0.8489240407943726,-0.44765493273735046,1.508309006690979,1.658308982849121,-0.33374515175819397,0.19829706847667694,1.2683647871017456,1.658308982849121
32,-0.8546187877655029,-0.6748219728469849,-0.5286923050880432,1.6183167695999146,-0.8546187877655029,-0.4475541412830353,1.5483059883117676,1.6983059644699097,-0.33390673995018005,0.19829706847667694,1.3083478212356567,1.6983059644699097
33,-0.8588898181915283,-0.677314281463623,-0.5316135287284851,1.6583118438720703,-0.8588898181915283,-0.4474785327911377,1.5883036851882935,1.7383036613464355,-0.3340279161930084,0.19829706847667694,1.3483351469039917,1.7383036613464355
34,-0.8620930910110474,-0.6791834831237793,-0.5338044762611389,1.6983081102371216,-0.8620930910110474,-0.4474218487739563,1.628301978111267,1.7783019542694092,-0.3341188132762909,0.19829706847667694,1.388325572013855,1.7783019542694092
35,-0.864495575428009,-0.6805853843688965,-0.5354476571083069,1.7383053302764893,-0.864495575428009,-0.44737932085990906,1.668300747871399,1.818300724029541,-0.33418697118759155,0.19829706847667694,1.4283183813095093,1.818300724029541
36,-0.8662974238395691,-0.6816368103027344,-0.5366800427436829,1.7783032655715942,-0.8662974238395691,-0.4473474323749542,1.7082997560501099,1.858299732208252,-0.33423811197280884,0.19829706847667694,1.4683129787445068,1.858299732208252
37,-0.8676487803459167,-0.6824253797531128,-0.5376043319702148,1.8183016777038574,-0.8676487803459167,-0.4473235011100769,1.7482990026474,1.898298978805542,-0.3342764675617218,0.19829706847667694,1.508309006690979,1.898298978805542
38,-0.8686622977256775,-0.683016836643219,-0.5382975339889526,1.8583004474639893,-0.8686622977256775,-0.4473055601119995,1.788298487663269,1.9382984638214111,-0.3343052268028259,0.19829706847667694,1.5483059883117676,1.9382984638214111
39,-0.869422435760498,-0.6834604144096375,-0.5388174653053284,1.8982995748519897,-0.869422435760498,-0.44729211926460266,1.8282980918884277,1.9782980680465698,-0.3343268036842346,0.19829706847667694,1.5883036851882935,1.9782980680465698
40,-0.8699925541877747,-0.6837930679321289,-0.539207398891449,1.9382989406585693,-0.8699925541877747,-0.44728201627731323,1.868297815322876,2.0182976722717285,-0.33434298634529114,0.19829706847667694,1.628301978111267,2.0182976722717285
41,-0.8704201579093933,-0.6840425729751587,-0.5394998788833618,1.9782984256744385,-0.8704201579093933,-0.44727444648742676,1.9082975387573242,2.0582973957061768,-0.33435511589050293,0.19829706847667694,1.668300747871399,2.0582973957061768
42,-0.8707408308982849,-0.6842297315597534,-0.5397192239761353,2.0182981491088867,-0.8707408308982849,-0.4472687840461731,1.948297381401062,2.098297119140625,-0.3343642055988312,0.19829706847667694,1.7082997560501099,2.098297119140625
43,-0.8709813356399536,-0.6843701004981995,-0.5398837327957153,2.058297872543335,-0.8709813356399536,-0.44726452231407166,1.9882972240447998,2.1382970809936523,-0.33437103033065796,0.19829706847667694,1.7482990026474,2.1382970809936523
44,-0.871161699295044,-0.6844753623008728,-0.5400071144104004,2.098297595977783,-0.871161699295044,-0.44726133346557617,2.028297185897827,2.1782970428466797,-0.33437615633010864,0.19829706847667694,1.788298487663269,2.1782970428466797
45,-0.8712970018386841,-0.6845543384552002,-0.5400996208190918,2.1382973194122314,-0.8712970018386841,-0.44725894927978516,2.0682971477508545,2.218297004699707,-0.33438000082969666,0.19829706847667694,1.8282980918884277,2.218297004699707
46,-0.8713984489440918,-0.6846135258674622,-0.5401690006256104,2.178297281265259,-0.8713984489440918,-0.4472571611404419,2.108297109603882,2.2582969665527344,-0.33438289165496826,0.19829706847667694,1.868297815322876,2.2582969665527344
47,-0.87147456407547,-0.6846579313278198,-0.5402210354804993,2.218297243118286,-0.87147456407547,-0.44725582003593445,2.148297071456909,2.2982969284057617,-0.3343850374221802,0.19829706847667694,1.9082975387573242,2.2982969284057617
48,-0.8715316653251648,-0.6846912503242493,-0.5402600765228271,2.2582972049713135,-0.8715316653251648,-0.44725480675697327,2.1882970333099365,2.338296890258789,-0.3343866467475891,0.19829706847667694,1.948297381401062,2.338296890258789
49,-0.8715744614601135,-0.6847162246704102,-0.5402893424034119,2.298297166824341,-0.8715744614601135,-0.4472540616989136,2.228296995162964,2.3782968521118164,-0.334387868642807,0.19829706847667694,1.9882972240447998,2.3782968521118164
