Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0855313539505005,0.6155314445495605,0.7855314016342163,0.9355313777923584,1.0855313539505005
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.1030313968658447,0.5980314612388611,0.8030313849449158,0.9530313611030579,1.1030313968658447
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.1261564493179321,0.5749064683914185,0.8261563777923584,0.9761563539505005,1.1261564493179321
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026,1.1535001993179321,0.5475627183914185,0.8535001277923584,1.0035001039505005,1.1535001993179321
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8147772550582886,1.184008002281189,0.5170549154281616,0.8862855434417725,1.0340079069137573,1.184008002281189
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7801882028579712,1.2168889045715332,0.48417407274246216,0.9208745956420898,1.0668888092041016,1.2168889045715332
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7442464232444763,1.2515496015548706,0.44951343536376953,0.9568163752555847,1.101549506187439,1.2515496015548706
7,0.41351795196533203,0.5635179281234741,0.714356541633606,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7064514756202698,1.287545084953308,0.41351795196533203,0.9937726855278015,1.1375449895858765,1.287545084953308
8,0.37652134895324707,0.5265213251113892,0.6779888868331909,0.8465211391448975,0.37652134895324707,0.5265213251113892,0.6681052446365356,1.324541687965393,0.37652134895324707,1.0314899682998657,1.1745415925979614,1.324541687965393
9,0.3387739062309265,0.4887738823890686,0.6407131552696228,0.8237736821174622,0.3387739062309265,0.4887738823890686,0.6293455958366394,1.3622891902923584,0.3387739062309265,1.0697779655456543,1.2122890949249268,1.3622891902923584
10,0.30046331882476807,0.45046329498291016,0.6027563810348511,0.79671311378479,0.30046331882476807,0.45046329498291016,0.5902758240699768,1.4005998373031616,0.30046331882476807,1.1084939241409302,1.25059974193573,1.4005998373031616
11,0.2617303729057312,0.4117303490638733,0.5642887949943542,0.7664176821708679,0.2617303729057312,0.4117303490638733,0.5509735345840454,1.4393327236175537,0.2617303729057312,1.1475309133529663,1.289332628250122,1.4393327236175537
12,0.22268065810203552,0.3726806342601776,0.5254380702972412,0.7336961030960083,0.22268065810203552,0.3726806342601776,0.5114967823028564,1.4783824682235718,0.22268065810203552,1.1868085861206055,1.3283823728561401,1.4783824682235718
13,0.18339337408542633,0.3333933651447296,0.4863000512123108,0.6991549134254456,0.18339337408542633,0.3333933651447296,0.4718892276287079,1.5176697969436646,0.18339337408542633,1.226266860961914,1.367669701576233,1.5176697969436646
14,0.1439279168844223,0.2939279079437256,0.44694653153419495,0.6632490158081055,0.1439279168844223,0.2939279079437256,0.43218356370925903,1.5571352243423462,0.1439279168844223,1.2658605575561523,1.4071351289749146,1.5571352243423462
15,0.10432882606983185,0.25432881712913513,0.40743139386177063,0.6263195872306824,0.10432882606983185,0.25432881712913513,0.39240431785583496,1.5967342853546143,0.10432882606983185,1.305555820465088,1.4467341899871826,1.5967342853546143
16,0.06462951004505157,0.21462950110435486,0.36779505014419556,0.588622510433197,0.06462951004505157,0.21462950110435486,0.3525698781013489,1.6364336013793945,0.06462951004505157,1.3453272581100464,1.486433506011963,1.6364336013793945
17,0.02485502138733864,0.17485500872135162,0.3280677795410156,0.5503497123718262,0.02485502138733864,0.17485500872135162,0.3126940429210663,1.6762081384658813,0.02485502138733864,1.3851559162139893,1.5262080430984497,1.6762081384658813
18,-0.01497584581375122,0.13502414524555206,0.28827232122421265,0.5316451191902161,-0.01497584581375122,0.13502414524555206,0.2727871835231781,1.7160390615463257,-0.01497584581375122,1.4250273704528809,1.566038966178894,1.7160390615463257
19,-0.05484899505972862,0.09515099227428436,0.24842573702335358,0.5276166796684265,-0.05484899505972862,0.09515099227428436,0.23285703361034393,1.755912184715271,-0.05484899505972862,1.4649310111999512,1.6059120893478394,1.755912184715271
