Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.3195991516113281,-1.1595991849899292,-1.169599175453186,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.3195991516113281,-1.142099142074585,-1.169599175453186,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.3195991516113281,-1.1189740896224976,-1.169599175453186,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.3195991516113281,-1.0916303396224976,-1.169599175453186,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.238753318786621,-1.3195991516113281,-1.0611225366592407,-1.1419683694839478,-1.169599175453186,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.2265956401824951,-1.3195991516113281,-1.0282416343688965,-1.121245265007019,-1.169599175453186,-1.169599175453186
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.207477331161499,-1.3195991516113281,-0.9935809969902039,-1.1057028770446777,-1.169599175453186,-1.169599175453186
7,-1.2575854063034058,-1.2575854063034058,-1.2712953090667725,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1694287061691284,-1.3195991516113281,-0.9575855135917664,-1.0940461158752441,-1.169599175453186,-1.169599175453186
8,-1.2205888032913208,-1.2205888032913208,-1.2445811033248901,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.130892276763916,-1.3195991516113281,-0.9205889105796814,-1.085303544998169,-1.169599175453186,-1.169599175453186
9,-1.1828413009643555,-1.1828413009643555,-1.214545488357544,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0919899940490723,-1.3195991516113281,-0.8828414678573608,-1.0787465572357178,-1.169599175453186,-1.169599175453186
10,-1.1445306539535522,-1.1445306539535522,-1.182018756866455,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-1.0528132915496826,-1.3195991516113281,-0.8445308804512024,-1.0738288164138794,-1.169599175453186,-1.169599175453186
11,-1.1057977676391602,-1.1057977676391602,-1.1476236581802368,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-1.0134307146072388,-1.3195991516113281,-0.8057979345321655,-1.0701406002044678,-1.169599175453186,-1.169599175453186
12,-1.066748023033142,-1.066748023033142,-1.1118273735046387,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9738937616348267,-1.3195991516113281,-0.7667482495307922,-1.067374348640442,-1.169599175453186,-1.169599175453186
13,-1.0274606943130493,-1.0274606943130493,-1.0749801397323608,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.9342410564422607,-1.3195991516113281,-0.7274609804153442,-1.0652997493743896,-1.169599175453186,-1.169599175453186
