Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.7072839736938477,-0.5297840237617493,-0.5297840237617493,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.7172839641571045,-0.5066590309143066,-0.5066590309143066,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.7247839570045471,-0.47931528091430664,-0.47931528091430664,-0.5572839975357056,-0.5572839975357056,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.7304089665412903,-0.4488074779510498,-0.4601061940193176,-0.5572839975357056,-0.5572839975357056,-0.3684852719306946,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.7346277236938477,-0.41592663526535034,-0.4418092668056488,-0.5572839975357056,-0.5572839975357056,-0.3307763338088989,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.7377917766571045,-0.3812659978866577,-0.41808658838272095,-0.5572839975357056,-0.5572839975357056,-0.29249462485313416,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.7401648163795471,-0.3452705144882202,-0.3902945816516876,-0.5572839975357056,-0.5572839975357056,-0.25378334522247314,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.7419446110725403,-0.30827391147613525,-0.3594505786895752,-0.5572839975357056,-0.5572839975357056,-0.21474988758563995,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
9,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.7432794570922852,-0.2705264687538147,-0.32631757855415344,-0.5572839975357056,-0.5572839975357056,-0.17547479271888733,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
10,-0.38221585750579834,-0.3861824870109558,-0.38221585750579834,-0.7442805767059326,-0.23221588134765625,-0.28750118613243103,-0.5572839975357056,-0.5572839975357056,-0.13601846992969513,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
11,-0.3434829115867615,-0.35042449831962585,-0.3434829115867615,-0.7450314164161682,-0.19348293542861938,-0.24838890135288239,-0.5572839975357056,-0.5572839975357056,-0.09642623364925385,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
12,-0.3044331967830658,-0.31360602378845215,-0.3044331967830658,-0.7455945611000061,-0.1544332206249237,-0.20905467867851257,-0.5572839975357056,-0.5572839975357056,-0.05673205852508545,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
13,-0.2651459276676178,-0.27599215507507324,-0.2651459276676178,-0.7460169196128845,-0.11514593660831451,-0.16955402493476868,-0.5572839975357056,-0.5572839975357056,-0.01696142926812172,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
14,-0.22568047046661377,-0.23778176307678223,-0.22568047046661377,-0.746333658695221,-0.07568047940731049,-0.12992852926254272,-0.5572839975357056,-0.5572839975357056,0.022866543382406235,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
15,-0.18608137965202332,-0.19912396371364594,-0.18608137965202332,-0.7465712428092957,-0.03608138486742973,-0.09020940959453583,-0.5572839975357056,-0.5572839975357056,0.06273752450942993,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
16,-0.14638206362724304,-0.16013062000274658,-0.14638206362724304,-0.7467494010925293,0.0036179348826408386,-0.050420068204402924,-0.5572839975357056,-0.5572839975357056,0.10264076292514801,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
17,-0.10660757124423981,-0.12088561058044434,-0.10660757124423981,-0.7468830347061157,0.043392423540353775,-0.010578062385320663,-0.5572839975357056,-0.5572839975357056,0.13256819546222687,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
18,-0.06677670776844025,-0.08145184814929962,-0.06677670776844025,-0.7469832897186279,0.08322329074144363,0.02930343896150589,-0.5572839975357056,-0.5572839975357056,0.155013769865036,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
19,-0.026903558522462845,-0.04187652841210365,-0.026903558522462845,-0.7470584511756897,0.12309643626213074,0.06921456754207611,-0.5572839975357056,-0.5572839975357056,0.17184793949127197,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
20,0.013001304119825363,-0.0021950379014015198,0.013001304119825363,-0.7471148371696472,0.16300129890441895,0.10914790630340576,-0.5572839975357056,-0.5572839975357056,0.18447357416152954,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
21,0.05292995274066925,0.03756608068943024,0.05292995274066925,-0.747157096862793,0.20292994379997253,0.14909791946411133,-0.5572839975357056,-0.5572839975357056,0.19394280016422272,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
22,0.09287643432617188,0.07738691568374634,0.09287643432617188,-0.7471888065338135,0.24287642538547516,0.18906041979789734,-0.5572839975357056,-0.5572839975357056,0.2010447233915329,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
23,0.13283629715442657,0.11725254356861115,0.13283629715442657,-0.7472125887870789,0.28283628821372986,0.22903229296207428,-0.5572839975357056,-0.5572839975357056,0.20637115836143494,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
24,0.17280620336532593,0.15715175867080688,0.17175278067588806,-0.7472304105758667,0.322806179523468,0.2700646221637726,-0.5572839975357056,-0.5572839975357056,0.21036598086357117,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
25,0.21278363466262817,0.19707617163658142,0.20951025187969208,-0.7472437620162964,0.36278361082077026,0.30226874351501465,-0.5572839975357056,-0.5572839975357056,0.21336209774017334,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
26,0.2527666985988617,0.23701947927474976,0.24122017621994019,-0.7472537755966187,0.4027666747570038,0.33303001523017883,-0.5572839975357056,-0.5572839975357056,0.21560919284820557,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
27,0.29275399446487427,0.27697697281837463,0.27099668979644775,-0.7472612857818604,0.44275397062301636,0.3601069152355194,-0.5572839975357056,-0.5572839975357056,0.21729451417922974,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
28,0.3327444791793823,0.3069450855255127,0.29199090600013733,-0.747266948223114,0.4827444553375244,0.38175275921821594,-0.5572839975357056,-0.5572839975357056,0.21855850517749786,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
29,0.3627373278141022,0.32942116260528564,0.3077365756034851,-0.7472711801528931,0.5127373337745667,0.39798712730407715,-0.5572839975357056,-0.5572839975357056,0.21950650215148926,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
30,0.38523197174072266,0.34627822041511536,0.31954580545425415,-0.7472743391990662,0.5352319478988647,0.41016292572021484,-0.5572839975357056,-0.5572839975357056,0.2202174961566925,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
31,0.4021029472351074,0.35892102122306824,0.32840272784233093,-0.7472767233848572,0.5521029233932495,0.4192947745323181,-0.5572839975357056,-0.5572839975357056,0.22075073421001434,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
32,0.414756178855896,0.3684031069278717,0.3350454270839691,-0.7472785115242004,0.5647561550140381,0.4261436462402344,-0.5572839975357056,-0.5572839975357056,0.22115066647529602,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
33,0.4242461025714874,0.3755146861076355,0.34002745151519775,-0.7472798228263855,0.5742461085319519,0.43128031492233276,-0.5572839975357056,-0.5572839975357056,0.22145061194896698,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
34,0.4313635528087616,0.38084837794303894,0.34376397728919983,-0.7472808361053467,0.5813635587692261,0.43513280153274536,-0.5572839975357056,-0.5572839975357056,0.2216755747795105,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
35,0.43670162558555603,0.38484862446784973,0.346566379070282,-0.7472816109657288,0.5867016315460205,0.4380221664905548,-0.5572839975357056,-0.5572839975357056,0.22184430062770844,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
36,0.44070518016815186,0.387848824262619,0.3486681580543518,-0.7472821474075317,0.5907052159309387,0.4401891827583313,-0.5572839975357056,-0.5572839975357056,0.2219708412885666,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
37,0.4437078535556793,0.3900989592075348,0.3502444922924042,-0.7472825646400452,0.5937078595161438,0.44181445240974426,-0.5572839975357056,-0.5572839975357056,0.2220657467842102,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
38,0.4459598660469055,0.3917865753173828,0.35142675042152405,-0.747282862663269,0.5959598422050476,0.4430333971977234,-0.5572839975357056,-0.5572839975357056,0.22213692963123322,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
39,0.44764888286590576,0.39305227994918823,0.35231342911720276,-0.7472831010818481,0.5976488590240479,0.44394761323928833,-0.5572839975357056,-0.5572839975357056,0.22219032049179077,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
40,0.44891563057899475,0.3940015733242035,0.3529784381389618,-0.7472832798957825,0.5989156365394592,0.44463327527046204,-0.5572839975357056,-0.5572839975357056,0.22223035991191864,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
41,0.4498656988143921,0.39471352100372314,0.35347720980644226,-0.747283399105072,0.5998656749725342,0.4451475143432617,-0.5572839975357056,-0.5572839975357056,0.22226038575172424,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
42,0.4505782425403595,0.3952474892139435,0.3538512885570526,-0.7472835183143616,0.600578248500824,0.4455331861972809,-0.5572839975357056,-0.5572839975357056,0.22228290140628815,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
43,0.45111265778541565,0.39564797282218933,0.3541318476200104,-0.7472835779190063,0.6011126637458801,0.44582244753837585,-0.5572839975357056,-0.5572839975357056,0.22229979932308197,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
44,0.45151346921920776,0.3959483206272125,0.3543422520160675,-0.7472836375236511,0.6015134453773499,0.4460394084453583,-0.5572839975357056,-0.5572839975357056,0.22231246531009674,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
45,0.45181408524513245,0.3961735963821411,0.35450005531311035,-0.7472836971282959,0.6018140316009521,0.4462021291255951,-0.5572839975357056,-0.5572839975357056,0.22232197225093842,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
46,0.45203953981399536,0.39634254574775696,0.3546184003353119,-0.7472837567329407,0.6020395159721375,0.4463241696357727,-0.5572839975357056,-0.5572839975357056,0.22232909500598907,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
47,0.45220863819122314,0.39646926522254944,0.35470718145370483,-0.7472837567329407,0.6022086143493652,0.4464156925678253,-0.5572839975357056,-0.5572839975357056,0.22233444452285767,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
48,0.4523354470729828,0.3965643048286438,0.35477375984191895,-0.7472837567329407,0.6023354530334473,0.4464843273162842,-0.5572839975357056,-0.5572839975357056,0.2223384529352188,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
49,0.4524305462837219,0.39663559198379517,0.35482367873191833,-0.7472837567329407,0.6024305820465088,0.44653579592704773,-0.5572839975357056,-0.5572839975357056,0.22234146296977997,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
