Tick,Distance,Hits
0,1.7446300983428955,0.0
1,1.724487543106079,0.0
2,1.6954141855239868,0.0
3,1.6596451997756958,0.0
4,1.6188633441925049,0.0
5,1.5743348598480225,0.0
6,1.5270116329193115,0.0
7,1.4776105880737305,0.0
8,1.4266719818115234,0.0
9,1.374603271484375,0.0
10,1.3217135667800903,0.0
11,1.2711060047149658,0.0
12,1.2280616760253906,0.0
13,1.1934287548065186,0.0
14,1.1663894653320312,0.0
15,1.1442369222640991,0.0
16,1.1258221864700317,0.0
17,1.1120936870574951,0.0
18,1.1000181436538696,0.0
19,1.0892021656036377,0.0
20,1.0792101621627808,0.0
21,1.0680522918701172,0.0
22,1.0578244924545288,0.0
23,1.0501949787139893,0.0
24,1.0444978475570679,0.0
25,1.040239691734314,0.0
26,1.0370550155639648,0.0
27,1.0346715450286865,0.0
28,1.0328868627548218,0.0
29,1.0315499305725098,0.0
30,1.030548334121704,0.0
31,1.0297975540161133,0.0
32,1.0292348861694336,0.0
33,1.0288130044937134,0.0
34,1.0284966230392456,0.0
35,1.028259515762329,0.0
36,1.0280816555023193,0.0
37,1.027948260307312,0.0
38,1.027848243713379,0.0
39,1.0277732610702515,0.0
40,1.0277169942855835,0.0
41,1.0276747941970825,0.0
42,1.0276432037353516,0.0
43,1.027619481086731,0.0
44,1.0276015996932983,0.0
45,1.0275882482528687,0.0
46,1.0275782346725464,0.0
47,1.0275707244873047,0.0
48,1.0275652408599854,0.0
49,1.027561068534851,0.0
