Tick,Distance,Hits
0,2.5180838108062744,0.0
1,2.4934260845184326,0.0
2,2.460845708847046,0.0
3,2.422325849533081,0.0
4,2.3793540000915527,0.0
5,2.3330466747283936,0.0
6,2.2842419147491455,0.0
7,2.233566999435425,0.0
8,2.1814939975738525,0.0
9,2.1283767223358154,0.0
10,2.0744807720184326,0.0
11,2.020005941390991,0.0
12,1.965103030204773,0.0
13,1.9098845720291138,0.0
14,1.8544361591339111,0.0
15,1.7988227605819702,0.0
16,1.7430936098098755,0.0
17,1.6904417276382446,0.0
18,1.6369584798812866,0.0
19,1.5860265493392944,0.0
20,1.5370317697525024,0.0
21,1.4955371618270874,0.0
22,1.4565974473953247,0.0
23,1.4214503765106201,0.0
24,1.387105107307434,0.0
25,1.353458285331726,0.0
26,1.3202491998672485,0.0
27,1.2913398742675781,0.0
28,1.2636632919311523,0.0
29,1.2348997592926025,0.0
30,1.20730721950531,0.0
31,1.184604525566101,0.0
32,1.165564775466919,0.0
33,1.1492701768875122,0.0
34,1.1350327730178833,0.0
35,1.122337818145752,0.0
36,1.1107994318008423,0.0
37,1.102146863937378,0.0
38,1.095658302307129,0.0
39,1.0907924175262451,0.0
40,1.0871433019638062,0.0
41,1.0844066143035889,0.0
42,1.082354187965393,0.0
43,1.0808149576187134,0.0
44,1.0796605348587036,0.0
45,1.0787949562072754,0.0
46,1.0781456232070923,0.0
47,1.077658772468567,0.0
48,1.0772932767868042,0.0
49,1.077019453048706,0.0
