Tick,Distance,Hits
0,2.732816219329834,0.0
1,2.708099365234375,0.0
2,2.6754391193389893,0.0
3,2.636821746826172,0.0
4,2.593737840652466,0.0
5,2.54730486869812,0.0
6,2.498361349105835,0.0
7,2.4475362300872803,0.0
8,2.3953006267547607,0.0
9,2.3420093059539795,0.0
10,2.2879273891448975,0.0
11,2.2332539558410645,0.0
12,2.178138494491577,0.0
13,2.1226937770843506,0.0
14,2.0670037269592285,0.0
15,2.011132001876831,0.0
16,1.955126404762268,0.0
17,1.8990228176116943,0.0
18,1.8428488969802856,0.0
19,1.7866250276565552,0.0
20,1.7303675413131714,0.0
21,1.6740882396697998,0.0
22,1.6177971363067627,0.0
23,1.5615018606185913,0.0
24,1.508197546005249,0.0
25,1.457153558731079,0.0
26,1.4137840270996094,0.0
27,1.3773231506347656,0.0
28,1.346145510673523,0.0
29,1.3148249387741089,0.0
30,1.2883059978485107,0.0
31,1.264639973640442,0.0
32,1.2449970245361328,0.0
33,1.226364254951477,0.0
34,1.2085411548614502,0.0
35,1.193246841430664,0.0
36,1.1779060363769531,0.0
37,1.1645160913467407,0.0
38,1.1545116901397705,0.0
39,1.1431633234024048,0.0
40,1.1327310800552368,0.0
41,1.1230475902557373,0.0
42,1.115816593170166,0.0
43,1.1104133129119873,0.0
44,1.106372594833374,0.0
45,1.103349208831787,0.0
46,1.1010857820510864,0.0
47,1.0993908643722534,0.0
48,1.098120927810669,0.0
49,1.0971693992614746,0.0
