Tick,Distance,Hits
0,2.87390398979187,0.0
1,2.849224090576172,0.0
2,2.816612720489502,0.0
3,2.778055191040039,0.0
4,2.735039472579956,0.0
5,2.688683032989502,0.0
6,2.639822483062744,0.0
7,2.5890865325927734,0.0
8,2.5369467735290527,0.0
9,2.4837565422058105,0.0
10,2.429781436920166,0.0
11,2.375221014022827,0.0
12,2.3202250003814697,0.0
13,2.2649054527282715,0.0
14,2.2093472480773926,0.0
15,2.1536142826080322,0.0
16,2.097754716873169,0.0
17,2.0418052673339844,0.0
18,1.9857933521270752,0.0
19,1.9297410249710083,0.0
20,1.8736642599105835,0.0
21,1.81757652759552,0.0
22,1.7614885568618774,0.0
23,1.7054084539413452,0.0
24,1.6493444442749023,0.0
25,1.5962140560150146,0.0
26,1.542380452156067,0.0
27,1.4909518957138062,0.0
28,1.4413583278656006,0.0
29,1.4037541151046753,0.0
30,1.369686245918274,0.0
31,1.3403090238571167,0.0
32,1.3124405145645142,0.0
33,1.2877304553985596,0.0
34,1.26532781124115,0.0
35,1.2427006959915161,0.0
36,1.2218934297561646,0.0
37,1.204443097114563,0.0
38,1.19029700756073,0.0
39,1.1797629594802856,0.0
40,1.1700456142425537,0.0
41,1.1628073453903198,0.0
42,1.155576467514038,0.0
43,1.1501930952072144,0.0
44,1.1461799144744873,0.0
45,1.1431846618652344,0.0
46,1.140946865081787,0.0
47,1.1392736434936523,0.0
48,1.13802170753479,0.0
49,1.1370843648910522,0.0
