Tick,Distance,Hits
0,2.8720626831054688,0.0
1,2.847377061843872,0.0
2,2.814758539199829,0.0
3,2.7761919498443604,0.0
4,2.7331669330596924,0.0
5,2.686798572540283,0.0
6,2.637925863265991,0.0
7,2.587176561355591,0.0
8,2.535022258758545,0.0
9,2.4818170070648193,0.0
10,2.427826166152954,0.0
11,2.373248815536499,0.0
12,2.318235158920288,0.0
13,2.2628962993621826,0.0
14,2.2073185443878174,0.0
15,2.151564359664917,0.0
16,2.0956828594207764,0.0
17,2.0397098064422607,0.0
18,1.983673334121704,0.0
19,1.9275949001312256,0.0
20,1.871490478515625,0.0
21,1.8153733015060425,0.0
22,1.7592533826828003,0.0
23,1.703140139579773,0.0
24,1.6470402479171753,0.0
25,1.5938807725906372,0.0
26,1.5400135517120361,0.0
27,1.4885566234588623,0.0
28,1.4389375448226929,0.0
29,1.4013398885726929,0.0
30,1.367283582687378,0.0
31,1.3379085063934326,0.0
32,1.3100308179855347,0.0
33,1.285305380821228,0.0
34,1.2628825902938843,0.0
35,1.2402266263961792,0.0
36,1.219386100769043,0.0
37,1.2019035816192627,0.0
38,1.1877386569976807,0.0
39,1.1771892309188843,0.0
40,1.1674522161483765,0.0
41,1.1601979732513428,0.0
42,1.1529464721679688,0.0
43,1.1475465297698975,0.0
44,1.1435202360153198,0.0
45,1.1405147314071655,0.0
46,1.138269066810608,0.0
47,1.136589765548706,0.0
48,1.1353332996368408,0.0
49,1.1343926191329956,0.0
