Tick,Distance,Hits
0,2.560933828353882,0.0
1,2.536329746246338,0.0
2,2.503822088241577,0.0
3,2.465390682220459,0.0
4,2.422520875930786,0.0
5,2.3763277530670166,0.0
6,2.3276476860046387,0.0
7,2.2771084308624268,0.0
8,2.2251808643341064,0.0
9,2.1722190380096436,0.0
10,2.1184890270233154,0.0
11,2.0641908645629883,0.0
12,2.009474992752075,0.0
13,1.9544553756713867,0.0
14,1.8992186784744263,0.0
15,1.8438297510147095,0.0
16,1.788339376449585,0.0
17,1.7327864170074463,0.0
18,1.6772021055221558,0.0
19,1.6216108798980713,0.0
20,1.5660332441329956,0.0
21,1.5104868412017822,0.0
22,1.4549875259399414,0.0
23,1.3995505571365356,0.0
24,1.3441908359527588,0.0
25,1.2917487621307373,0.0
26,1.2386982440948486,0.0
27,1.1878423690795898,0.0
28,1.13603937625885,0.0
29,1.0946296453475952,0.0
30,1.0555766820907593,0.0
31,1.017661213874817,0.0
32,0.9877926111221313,0.0
33,0.9662236571311951,0.0
34,0.9501214623451233,0.0
35,0.9380954504013062,0.0
36,0.9291049838066101,0.0
37,0.9223790764808655,0.0
38,0.9173445105552673,0.0
39,0.9135743379592896,0.0
40,0.9107499122619629,0.0
41,0.9086335301399231,0.0
42,0.9070472121238708,0.0
43,0.905858039855957,0.0
44,0.9049665331840515,0.0
45,0.9042981266975403,0.0
46,0.9037969708442688,0.0
47,0.9034210443496704,0.0
48,0.9031392335891724,0.0
49,0.902927815914154,0.0
