Tick,Distance,Hits
0,2.701498031616211,0.0
1,2.676809787750244,0.0
2,2.6441876888275146,0.0
3,2.605616807937622,0.0
4,2.5625863075256348,0.0
5,2.5162129402160645,0.0
6,2.467334747314453,0.0
7,2.4165802001953125,0.0
8,2.3644204139709473,0.0
9,2.3112101554870605,0.0
10,2.257213830947876,0.0
11,2.2026312351226807,0.0
12,2.1476128101348877,0.0
13,2.0922701358795166,0.0
14,2.036688804626465,0.0
15,1.9809321165084839,0.0
16,1.9250482320785522,0.0
17,1.8690745830535889,0.0
18,1.8130384683609009,0.0
19,1.7569618225097656,0.0
20,1.7040045261383057,0.0
21,1.6502571105957031,0.0
22,1.599077820777893,0.0
23,1.5498464107513428,0.0
24,1.5081331729888916,0.0
25,1.4670276641845703,0.0
26,1.428253412246704,0.0
27,1.391176462173462,0.0
28,1.353367567062378,0.0
29,1.317013144493103,0.0
30,1.2837169170379639,0.0
31,1.252724528312683,0.0
32,1.2214462757110596,0.0
33,1.1919533014297485,0.0
34,1.1638187170028687,0.0
35,1.1387012004852295,0.0
36,1.1158472299575806,0.0
37,1.0946940183639526,0.0
38,1.074820637702942,0.0
39,1.0559133291244507,0.0
40,1.0377388000488281,0.0
41,1.0201259851455688,0.0
42,1.0029513835906982,0.0
43,0.9861305356025696,0.0
44,0.9696140885353088,0.0
45,0.9533910751342773,0.0
46,0.9375038743019104,0.0
47,0.9220965504646301,0.0
48,0.9090000987052917,0.0
49,0.8976467251777649,0.0
