Tick,Y0,Y1,Y2,Y3,Y4
0,-0.6222839951515198,-0.6222839951515198,-0.6222839951515198,-0.4722840189933777,-0.4722840189933777
1,-0.6047840118408203,-0.6047840118408203,-0.6047840118408203,-0.45478400588035583,-0.45478400588035583
2,-0.5816590189933777,-0.5816590189933777,-0.5816590189933777,-0.4316590130329132,-0.4316590130329132
3,-0.5543152689933777,-0.5543152689933777,-0.5543152689933777,-0.4043152630329132,-0.4043152630329132
4,-0.5238074660301208,-0.5238074660301208,-0.5238074660301208,-0.37380746006965637,-0.37380746006965637
5,-0.4909266233444214,-0.4909266233444214,-0.4909266233444214,-0.3409265875816345,-0.3409265875816345
6,-0.45626598596572876,-0.45626598596572876,-0.45626598596572876,-0.3062659502029419,-0.3062659502029419
7,-0.42027050256729126,-0.42027050256729126,-0.42027050256729126,-0.2702704668045044,-0.2702704668045044
8,-0.3832738995552063,-0.3832738995552063,-0.3832738995552063,-0.23327386379241943,-0.23327386379241943
9,-0.34552645683288574,-0.34552645683288574,-0.34552645683288574,-0.19552640616893768,-0.19552640616893768
10,-0.3072158694267273,-0.3072158694267273,-0.3072158694267273,-0.15721580386161804,-0.15721580386161804
11,-0.26848292350769043,-0.26848292350769043,-0.26848292350769043,-0.11848285794258118,-0.11848285794258118
12,-0.22943320870399475,-0.22943320870399475,-0.22943320870399475,-0.0794331505894661,-0.0794331505894661
13,-0.19014592468738556,-0.19014592468738556,-0.19014592468738556,-0.0401458702981472,-0.0401458702981472
14,-0.15068046748638153,-0.15068046748638153,-0.15068046748638153,-0.0006804130971431732,-0.0006804130971431732
15,-0.11108137667179108,-0.11108137667179108,-0.11108137667179108,0.03891868144273758,0.03891868144273758
16,-0.0713820606470108,-0.0713820606470108,-0.0713820606470108,0.07861800491809845,0.07861800491809845
17,-0.03160757198929787,-0.03160757198929787,-0.03160757198929787,0.11839249730110168,0.11839249730110168
18,0.008223295211791992,0.008223295211791992,0.008223295211791992,0.15822336077690125,0.15822336077690125
19,0.048096444457769394,0.048096444457769394,0.048096444457769394,0.19809651374816895,0.19809651374816895
20,0.0880013108253479,0.0880013108253479,0.0880013108253479,0.23800137639045715,0.23800137639045715
21,0.1279299557209015,0.1279299557209015,0.1279299557209015,0.27793002128601074,0.27793002128601074
22,0.1678764373064041,0.1678764373064041,0.1678764373064041,0.31787651777267456,0.31787651777267456
23,0.2078363001346588,0.2078363001346588,0.2078363001346588,0.35783636569976807,0.35783636569976807
24,0.24780619144439697,0.24780619144439697,0.24780619144439697,0.3978062570095062,0.3978062570095062
25,0.2877836227416992,0.2877836227416992,0.2877836227416992,0.43778368830680847,0.43778368830680847
26,0.32776668667793274,0.32776668667793274,0.32776668667793274,0.477766752243042,0.477766752243042
27,0.3677539825439453,0.3677539825439453,0.3677539825439453,0.517754077911377,0.517754077911377
28,0.40774446725845337,0.40774446725845337,0.40774446725845337,0.557744562625885,0.557744562625885
29,0.44773733615875244,0.44773733615875244,0.44773733615875244,0.5977374315261841,0.5977374315261841
30,0.4877319633960724,0.4877319633960724,0.4877319633960724,0.6377320885658264,0.6377320885658264
31,0.5277279615402222,0.5277279615402222,0.5277279615402222,0.6777280569076538,0.6777280569076538
32,0.5677249431610107,0.5677249431610107,0.5677249431610107,0.7177250385284424,0.7177250385284424
33,0.6077226996421814,0.6077226996421814,0.6077226996421814,0.757722795009613,0.757722795009613
34,0.647720992565155,0.647720992565155,0.647720992565155,0.7977210879325867,0.7977210879325867
35,0.6877197027206421,0.6877197027206421,0.6877197027206421,0.8377197980880737,0.8377197980880737
36,0.7277187705039978,0.7277187705039978,0.7277187705039978,0.8777188658714294,0.8777188658714294
37,0.7677180767059326,0.7677180767059326,0.7677180767059326,0.9177181720733643,0.9177181720733643
38,0.8077175617218018,0.7877175211906433,0.7877175211906433,0.9577176570892334,0.937717616558075
39,0.8377171754837036,0.8127171397209167,0.8127171397209167,0.9877172708511353,0.9627172350883484
40,0.8702168464660645,0.8414668440818787,0.8414668440818787,1.020216941833496,0.9914669394493103
41,0.9045916199684143,0.8730291128158569,0.8730291128158569,1.0545916557312012,1.0230292081832886
42,0.9403727054595947,0.906700849533081,0.906700849533081,1.0903726816177368,1.0567009449005127
43,0.9772084951400757,0.9419546127319336,0.9419546127319336,1.1272084712982178,1.0919547080993652
44,0.994835376739502,0.9583949446678162,0.9583949446678162,1.144835352897644,1.1083950996398926
45,1.0180555582046509,0.9807251691818237,0.9807251691818237,1.168055534362793,1.130725383758545
46,1.0454707145690918,1.0074728727340698,1.0074728727340698,1.1954706907272339,1.157473087310791
47,1.076032042503357,1.0375336408615112,1.0375336408615112,1.226032018661499,1.1875338554382324
48,1.1089529991149902,1.0700792074203491,1.0700792074203491,1.2589529752731323,1.2200794219970703
49,1.1236437559127808,1.0844883918762207,1.0844883918762207,1.2736437320709229,1.234488606452942
