Tick,Y0,Y1,Y2,Y3,Y4
0,-1.2558661699295044,-1.2558661699295044,-1.2558661699295044,-1.1058660745620728,-1.1058660745620728
1,-1.2383661270141602,-1.2383661270141602,-1.2383661270141602,-1.0883660316467285,-1.0883660316467285
2,-1.2152410745620728,-1.2152410745620728,-1.2152410745620728,-1.0652409791946411,-1.0652409791946411
3,-1.1878973245620728,-1.1878973245620728,-1.1878973245620728,-1.0378972291946411,-1.0378972291946411
4,-1.157389521598816,-1.157389521598816,-1.157389521598816,-1.0073894262313843,-1.0073894262313843
5,-1.1245086193084717,-1.1245086193084717,-1.1245086193084717,-0.9745085835456848,-0.9745085835456848
6,-1.0898479223251343,-1.0898479223251343,-1.0898479223251343,-0.9398479461669922,-0.9398479461669922
7,-1.0538524389266968,-1.0538524389266968,-1.0538524389266968,-0.9038524627685547,-0.9038524627685547
8,-1.0168558359146118,-1.0168558359146118,-1.0168558359146118,-0.8668558597564697,-0.8668558597564697
9,-0.9791083931922913,-0.9791083931922913,-0.9791083931922913,-0.8291084170341492,-0.8291084170341492
10,-0.9407978057861328,-0.9407978057861328,-0.9407978057861328,-0.7907978296279907,-0.7907978296279907
11,-0.902064859867096,-0.902064859867096,-0.902064859867096,-0.7520648837089539,-0.7520648837089539
12,-0.8630151748657227,-0.8630151748657227,-0.8630151748657227,-0.7130151987075806,-0.7130151987075806
13,-0.8237279057502747,-0.8237279057502747,-0.8237279057502747,-0.6737279295921326,-0.6737279295921326
14,-0.7842624187469482,-0.7842624187469482,-0.7842624187469482,-0.6342624425888062,-0.6342624425888062
15,-0.7446632981300354,-0.7446632981300354,-0.7446632981300354,-0.5946633219718933,-0.5946633219718933
16,-0.7049639821052551,-0.7049639821052551,-0.7049639821052551,-0.554964005947113,-0.554964005947113
17,-0.6651895046234131,-0.6651895046234131,-0.6651895046234131,-0.515189528465271,-0.515189528465271
18,-0.6253586411476135,-0.6253586411476135,-0.6253586411476135,-0.47535866498947144,-0.47535866498947144
19,-0.5854855179786682,-0.5854855179786682,-0.5854855179786682,-0.43548551201820374,-0.43548551201820374
20,-0.5455806255340576,-0.5455806255340576,-0.5455806255340576,-0.3955806493759155,-0.3955806493759155
21,-0.5056519508361816,-0.5056519508361816,-0.5056519508361816,-0.35565200448036194,-0.35565200448036194
22,-0.4657054543495178,-0.4657054543495178,-0.4657054543495178,-0.3157055079936981,-0.3157055079936981
23,-0.4257456064224243,-0.4257456064224243,-0.4257456064224243,-0.2757456302642822,-0.2757456302642822
24,-0.38577571511268616,-0.38577571511268616,-0.38577571511268616,-0.23577573895454407,-0.23577573895454407
25,-0.3457982838153839,-0.3457982838153839,-0.3457982838153839,-0.19579830765724182,-0.19579830765724182
26,-0.3058152198791504,-0.3058152198791504,-0.3058152198791504,-0.1558152437210083,-0.1558152437210083
27,-0.2658279240131378,-0.2658279240131378,-0.2658279240131378,-0.11582794785499573,-0.11582794785499573
28,-0.22583745419979095,-0.22583745419979095,-0.22583745419979095,-0.07583747804164886,-0.07583747804164886
29,-0.18584460020065308,-0.18584460020065308,-0.18584460020065308,-0.035844624042510986,-0.035844624042510986
30,-0.14584995806217194,-0.14584995806217194,-0.14584995806217194,0.004150014370679855,0.004150014370679855
31,-0.10585397481918335,-0.10585397481918335,-0.10585397481918335,0.04414599388837814,0.04414599388837814
32,-0.06585699319839478,-0.06585699319839478,-0.06585699319839478,0.08414297550916672,0.08414297550916672
33,-0.025859255343675613,-0.025859255343675613,-0.025859255343675613,0.12414070963859558,0.12414070963859558
34,0.014139048755168915,0.014139048755168915,0.014139048755168915,0.1641390174627304,0.1641390174627304
35,0.05413777381181717,0.05413777381181717,0.05413777381181717,0.20413774251937866,0.20413774251937866
36,0.09413681924343109,0.09413681924343109,0.09413681924343109,0.244136780500412,0.244136780500412
37,0.1341361105442047,0.1341361105442047,0.1341361105442047,0.2841360569000244,0.2841360569000244
38,0.17413556575775146,0.17413556575775146,0.17413556575775146,0.32413551211357117,0.32413551211357117
39,0.21413516998291016,0.21413516998291016,0.21413516998291016,0.36413511633872986,0.36413511633872986
40,0.254134863615036,0.254134863615036,0.254134863615036,0.4041348099708557,0.4041348099708557
41,0.29413464665412903,0.29413464665412903,0.29413464665412903,0.44413459300994873,0.44413459300994873
42,0.33413445949554443,0.33413445949554443,0.33413445949554443,0.4841344356536865,0.4841344356536865
43,0.3741343319416046,0.3741343319416046,0.3741343319416046,0.5241342782974243,0.5241342782974243
44,0.4141342341899872,0.4141342341899872,0.4141342341899872,0.5641341805458069,0.5641341805458069
45,0.45413416624069214,0.45413416624069214,0.45413416624069214,0.6041340827941895,0.6041340827941895
46,0.4941340982913971,0.4941340982913971,0.4941340982913971,0.6441340446472168,0.6441340446472168
47,0.534134030342102,0.534134030342102,0.534134030342102,0.6841340065002441,0.6841340065002441
48,0.5741339921951294,0.5741339921951294,0.5741339921951294,0.7241339683532715,0.7241339683532715
49,0.6141339540481567,0.6141339540481567,0.6141339540481567,0.7641339302062988,0.7641339302062988
