Tick,Distance,Hits
0,2.8540191650390625,0.0
1,2.829340934753418,0.0
2,2.7967324256896973,0.0
3,2.7581779956817627,0.0
4,2.7151663303375244,0.0
5,2.668813467025757,0.0
6,2.61995792388916,0.0
7,2.569227457046509,0.0
8,2.5170934200286865,0.0
9,2.463909149169922,0.0
10,2.4099411964416504,0.0
11,2.3553884029388428,0.0
12,2.302412748336792,0.0
13,2.2486140727996826,0.0
14,2.1942014694213867,0.0
15,2.141336679458618,0.0
16,2.0935633182525635,0.0
17,2.0574464797973633,0.0
18,2.0301995277404785,0.0
19,2.011672019958496,0.0
20,2.00390362739563,0.0
21,2.0061731338500977,0.0
22,2.015922784805298,0.0
23,2.0314040184020996,0.0
24,2.051252603530884,0.0
25,2.07442307472229,0.0
26,2.1000967025756836,0.0
27,2.1277060508728027,0.0
28,2.156820774078369,0.0
29,2.1871132850646973,0.0
30,2.2183382511138916,0.0
31,2.2503106594085693,0.0
32,2.282888650894165,0.0
33,2.3159637451171875,0.0
34,2.3474204540252686,0.0
35,2.3797364234924316,0.0
36,2.4107017517089844,0.0
37,2.4406979084014893,0.0
38,2.4700021743774414,0.0
39,2.49888277053833,0.0
40,2.5233664512634277,0.0
41,2.5445783138275146,0.0
42,2.5554049015045166,0.0
43,2.5523860454559326,0.0
44,2.536905288696289,0.0
45,2.5120699405670166,0.0
46,2.480250597000122,0.0
47,2.451298236846924,0.0
48,2.4265482425689697,0.0
49,2.4049954414367676,0.0
