Tick,Distance,Hits
0,2.5012941360473633,0.0
1,2.476667642593384,0.0
2,2.444129467010498,0.0
3,2.405661106109619,0.0
4,2.362748861312866,0.0
5,2.3165085315704346,0.0
6,2.2677767276763916,0.0
7,2.2171809673309326,0.0
8,2.1651933193206787,0.0
9,2.1121673583984375,0.0
10,2.060269594192505,0.0
11,2.0128419399261475,0.0
12,1.9742048978805542,0.0
13,1.9441779851913452,0.0
14,1.9262213706970215,0.0
15,1.9175015687942505,0.0
16,1.917625069618225,0.0
17,1.9244946241378784,0.0
18,1.9365062713623047,0.0
19,1.948561191558838,0.0
20,1.960797905921936,0.0
21,1.9771908521652222,0.0
22,1.996751070022583,0.0
23,2.0187697410583496,0.0
24,2.042731761932373,0.0
25,2.0682477951049805,0.0
26,2.0949928760528564,0.0
27,2.1227476596832275,0.0
28,2.1513235569000244,0.0
29,2.1805849075317383,0.0
30,2.2084474563598633,0.0
31,2.237298011779785,0.0
32,2.2669527530670166,0.0
33,2.297274112701416,0.0
34,2.3241539001464844,0.0
35,2.348491907119751,0.0
36,2.3709723949432373,0.0
37,2.392123222351074,0.0
38,2.4063844680786133,0.0
39,2.4136171340942383,0.0
40,2.405331611633301,0.0
41,2.3853938579559326,0.0
42,2.3567121028900146,0.0
43,2.321476697921753,0.0
44,2.2813405990600586,0.0
45,2.239579916000366,0.0
46,2.2047390937805176,0.0
47,2.1790976524353027,0.0
48,2.168452501296997,0.0
49,2.1691601276397705,0.0
