Tick,Distance,Hits
0,2.540590524673462,0.0
1,2.5159857273101807,0.0
2,2.483475685119629,0.0
3,2.445042610168457,0.0
4,2.4021708965301514,0.0
5,2.355975866317749,0.0
6,2.307293653488159,0.0
7,2.2567524909973145,0.0
8,2.2048234939575195,0.0
9,2.1578972339630127,0.0
10,2.1166460514068604,0.0
11,2.0876526832580566,0.0
12,2.06592059135437,0.0
13,2.0537068843841553,0.0
14,2.0508012771606445,0.0
15,2.056889057159424,0.0
16,2.0697059631347656,0.0
17,2.087697744369507,0.0
18,2.1095640659332275,0.0
19,2.1343705654144287,0.0
20,2.1614315509796143,0.0
21,2.1902318000793457,0.0
22,2.2203845977783203,0.0
23,2.2516098022460938,0.0
24,2.2836713790893555,0.0
25,2.316401243209839,0.0
26,2.349673271179199,0.0
27,2.383390426635742,0.0
28,2.415444850921631,0.0
29,2.4483377933502197,0.0
30,2.481890916824341,0.0
31,2.513936996459961,0.0
32,2.5448789596557617,0.0
33,2.5730209350585938,0.0
34,2.595039129257202,0.0
35,2.608473062515259,0.0
36,2.613499402999878,0.0
37,2.6162590980529785,0.0
38,2.609225273132324,0.0
39,2.590813159942627,0.0
40,2.563892126083374,0.0
41,2.5306239128112793,0.0
42,2.4926352500915527,0.0
43,2.453188419342041,0.0
44,2.424816131591797,0.0
45,2.4128663539886475,0.0
46,2.413250207901001,0.0
47,2.4229016304016113,0.0
48,2.439521074295044,0.0
49,2.461383581161499,0.0
