Tick,Distance,Hits
0,1.73968505859375,0.0
1,1.7500789165496826,0.0
2,1.7659287452697754,0.0
3,1.7860214710235596,0.0
4,1.809320330619812,0.0
5,1.8350963592529297,0.0
6,1.862802505493164,0.0
7,1.892019271850586,0.0
8,1.9224315881729126,0.0
9,1.9538025856018066,0.0
10,1.9859466552734375,0.0
11,2.018716812133789,0.0
12,2.052004098892212,0.0
13,2.0857250690460205,0.0
14,2.1177847385406494,0.0
15,2.15067458152771,0.0
16,2.1842193603515625,0.0
17,2.2162671089172363,0.0
18,2.2472169399261475,0.0
19,2.277376413345337,0.0
20,2.306976079940796,0.0
21,2.3383145332336426,0.0
22,2.3709306716918945,0.0
23,2.4045209884643555,0.0
24,2.4388530254364014,0.0
25,2.4737980365753174,0.0
26,2.5071516036987305,0.0
27,2.5393412113189697,0.0
28,2.5686962604522705,0.0
29,2.597978353500366,0.0
30,2.621124505996704,0.0
31,2.6417133808135986,0.0
32,2.65635085105896,0.0
33,2.6645617485046387,0.0
34,2.6699843406677246,0.0
35,2.6693994998931885,0.0
36,2.666292428970337,0.0
37,2.6613943576812744,0.0
38,2.645125389099121,0.0
39,2.6264095306396484,0.0
40,2.613882303237915,0.0
41,2.610006809234619,0.0
42,2.61665940284729,0.0
43,2.631211757659912,0.0
44,2.651695966720581,0.0
45,2.6766371726989746,0.0
46,2.7049317359924316,0.0
47,2.735751152038574,0.0
48,2.7684731483459473,0.0
49,2.802631139755249,0.0
