Tick,Distance,Hits
0,2.096428394317627,0
1,2.088061571121216,0
2,2.0712015628814697,0
3,2.0444397926330566,0
4,2.010253429412842,0
5,1.9705002307891846,0
6,1.926573634147644,0
7,1.8795192241668701,0
8,1.830121397972107,0
9,1.7789684534072876,0
10,1.7265019416809082,0
11,1.6730533838272095,0
12,1.6188716888427734,0
13,1.5641438961029053,0
14,1.5090110301971436,0
15,1.4535791873931885,0
16,1.3979285955429077,0
17,1.3421201705932617,1
18,1.2862005233764648,1
19,1.2348482608795166,1
20,1.1842700242996216,0
21,1.1326268911361694,0
22,1.080319881439209,2
23,1.029398798942566,2
24,0.9819806814193726,1
25,0.9342344999313354,1
26,0.8852812051773071,3
27,0.839749813079834,2
28,0.7973752617835999,1
29,0.7554956078529358,0
30,0.7149397730827332,0
31,0.6778889894485474,0
32,0.643970251083374,0
33,0.6140433549880981,0
34,0.5883957743644714,0
35,0.5669589638710022,0
36,0.5491763949394226,0
37,0.5346499681472778,0
38,0.5214684009552002,0
39,0.5113539695739746,0
40,0.5032957792282104,0
41,0.4984634518623352,0
42,0.4953804016113281,0
43,0.49462321400642395,0
44,0.4959402084350586,0
45,0.49892833828926086,0
46,0.5025402903556824,0
47,0.50731360912323,0
48,0.5122019052505493,0
49,0.5177469253540039,0
