Tick,Distance,Hits
0,2.062122106552124,0
1,2.0519824028015137,0
2,2.0337886810302734,0
3,2.00602388381958,0
4,1.9710819721221924,0
5,1.9307584762573242,0
6,1.8864010572433472,0
7,1.839019775390625,0
8,1.7893725633621216,0
9,1.7380282878875732,0
10,1.6854138374328613,0
11,1.631849765777588,0
12,1.5775760412216187,0
13,1.5227738618850708,0
14,1.4675794839859009,0
15,1.4120949506759644,0
16,1.356398344039917,0
17,1.3005480766296387,1
18,1.2486462593078613,1
19,1.201812505722046,1
20,1.1554274559020996,1
21,1.1074395179748535,1
22,1.0579415559768677,2
23,1.0103355646133423,1
24,0.963312029838562,2
25,0.9149500131607056,1
26,0.8716987371444702,1
27,0.8329421281814575,2
28,0.7943228483200073,1
29,0.7557531595230103,0
30,0.7175076603889465,0
31,0.6809199452400208,0
32,0.6466389298439026,0
33,0.6155562400817871,0
34,0.5874202847480774,0
35,0.5631051659584045,0
36,0.5420839190483093,0
37,0.5240271687507629,0
38,0.5084577202796936,0
39,0.4952371120452881,0
40,0.48380735516548157,0
41,0.474439412355423,0
42,0.46757349371910095,0
43,0.4635092318058014,0
44,0.4602245092391968,0
45,0.4603559970855713,0
46,0.46214282512664795,0
47,0.46789437532424927,0
48,0.4747691750526428,0
49,0.482817679643631,0
