Tick,Distance,Hits
0,2.06378436088562,0
1,2.0505545139312744,0
2,2.0282785892486572,0
3,1.9974526166915894,0
4,1.9602162837982178,0
5,1.91817307472229,0
6,1.872527003288269,0
7,1.8241807222366333,0
8,1.7738113403320312,0
9,1.7219269275665283,0
10,1.6689091920852661,0
11,1.615044355392456,0
12,1.5605472326278687,0
13,1.5055798292160034,0
14,1.4502637386322021,0
15,1.394690752029419,0
16,1.338930606842041,0
17,1.2830359935760498,1
18,1.230522871017456,1
19,1.1827138662338257,1
20,1.1351515054702759,1
21,1.0870370864868164,2
22,1.0410081148147583,2
23,0.998397171497345,1
24,0.9558233618736267,2
25,0.912558913230896,2
26,0.8740176558494568,1
27,0.8350802659988403,0
28,0.7948698997497559,0
29,0.7549428343772888,0
30,0.7165907025337219,0
31,0.6804608702659607,0
32,0.6464198231697083,0
33,0.6144291162490845,0
34,0.5855106711387634,0
35,0.5599734783172607,0
36,0.5381108522415161,0
37,0.5195313096046448,0
38,0.50368332862854,0
39,0.49037277698516846,0
40,0.47893327474594116,0
41,0.4698718786239624,0
42,0.46362754702568054,0
43,0.4588647782802582,0
44,0.455856591463089,0
45,0.4555211365222931,0
46,0.45828577876091003,0
47,0.46363338828086853,0
48,0.46855825185775757,0
49,0.474125474691391,0
