Tick,Distance,Hits
0,2.0549330711364746,0
1,2.053060531616211,0
2,2.0519542694091797,0
3,2.0517821311950684,0
4,2.052717685699463,0
5,2.054948091506958,0
6,2.0565524101257324,0
7,2.0579986572265625,0
8,2.055696487426758,0
9,2.051785945892334,0
10,2.044827938079834,0
11,2.0357186794281006,0
12,2.0292770862579346,0
13,2.018791675567627,0
14,2.006422758102417,0
15,1.9906247854232788,0
16,1.9755624532699585,0
17,1.9601824283599854,0
18,1.944731593132019,0
19,1.928315281867981,0
20,1.912423849105835,0
21,1.8971149921417236,0
22,1.882435917854309,0
23,1.8684262037277222,0
24,1.8551204204559326,0
25,1.8425476551055908,0
26,1.8307340145111084,0
27,1.8197016716003418,0
28,1.809471607208252,0
29,1.8000613451004028,0
30,1.7914873361587524,0
31,1.7837636470794678,0
32,1.776903510093689,0
33,1.7709181308746338,0
34,1.7658166885375977,0
35,1.7616081237792969,0
36,1.7582988739013672,0
37,1.7558940649032593,0
38,1.7543975114822388,0
39,1.7538115978240967,0
40,1.7541369199752808,0
41,1.7553730010986328,0
42,1.757517695426941,0
43,1.760567307472229,0
44,1.7645169496536255,0
45,1.7693605422973633,0
46,1.7750905752182007,0
47,1.7816979885101318,0
48,1.7891730070114136,0
49,1.7975045442581177,0
50,1.806680679321289,0
51,1.8166887760162354,0
52,1.8262861967086792,0
53,1.835823893547058,0
54,1.8430922031402588,0
55,1.8466368913650513,0
56,1.8454068899154663,0
57,1.8397877216339111,0
58,1.8336681127548218,0
59,1.825178623199463,0
60,1.8153411149978638,0
61,1.8060998916625977,0
62,1.7965601682662964,0
63,1.7872471809387207,0
64,1.778560757637024,0
65,1.7708042860031128,0
66,1.7642086744308472,0
67,1.7589486837387085,0
68,1.7551556825637817,0
69,1.7529268264770508,0
70,1.7523332834243774,0
71,1.753424048423767,0
72,1.7562311887741089,0
73,1.760772466659546,0
74,1.7670531272888184,0
75,1.7777148485183716,0
76,1.7892335653305054,0
77,1.801853895187378,0
78,1.816931962966919,0
79,1.834162950515747,0
80,1.8532912731170654,0
81,1.8737256526947021,0
82,1.897825837135315,0
83,1.922114372253418,0
84,1.9499573707580566,0
85,1.9768240451812744,0
86,2.0048046112060547,0
87,2.0349032878875732,0
88,2.0640974044799805,0
89,2.097419261932373,0
90,2.1292314529418945,0
91,2.161314010620117,0
92,2.1926746368408203,0
93,2.225450277328491,0
94,2.2586021423339844,0
95,2.292543888092041,0
96,2.327451467514038,0
97,2.362765073776245,0
98,2.3976526260375977,0
99,2.4335834980010986,0
