Tick,Distance,Hits
0,2.0984418392181396,0
1,2.0986876487731934,0
2,2.0977468490600586,0
3,2.0962719917297363,0
4,2.0964155197143555,0
5,2.0981481075286865,0
6,2.0994372367858887,0
7,2.0986855030059814,0
8,2.0956766605377197,0
9,2.093353748321533,0
10,2.089686155319214,0
11,2.085218667984009,0
12,2.077221632003784,0
13,2.064572811126709,0
14,2.0495166778564453,0
15,2.033825635910034,0
16,2.0189075469970703,0
17,2.0037012100219727,0
18,1.988486647605896,0
19,1.973412275314331,0
20,1.9585998058319092,0
21,1.944164514541626,0
22,1.9301985502243042,0
23,1.9167742729187012,0
24,1.90395188331604,0
25,1.8917794227600098,0
26,1.8802969455718994,0
27,1.8695374727249146,0
28,1.8595291376113892,0
29,1.8502955436706543,0
30,1.8418570756912231,0
31,1.834230661392212,0
32,1.827431559562683,0
33,1.8214726448059082,0
34,1.816364049911499,0
35,1.81211519241333,0
36,1.808733582496643,0
37,1.8062247037887573,0
38,1.8045926094055176,0
39,1.8038402795791626,0
40,1.8039690256118774,0
41,1.804978847503662,0
42,1.806868314743042,0
43,1.8096345663070679,0
44,1.8132736682891846,0
45,1.8177802562713623,0
46,1.8231483697891235,0
47,1.8281199932098389,0
48,1.8342503309249878,0
49,1.8414653539657593,0
50,1.849684715270996,0
51,1.8588496446609497,0
52,1.868915319442749,0
53,1.879843831062317,0
54,1.8916032314300537,0
55,1.90300714969635,0
56,1.909708857536316,0
57,1.91085946559906,0
58,1.9082109928131104,0
59,1.9019109010696411,0
60,1.8932770490646362,0
61,1.8844926357269287,0
62,1.8759878873825073,0
63,1.8669227361679077,0
64,1.859025239944458,0
65,1.8512624502182007,0
66,1.8440412282943726,0
67,1.8376691341400146,0
68,1.8323795795440674,0
69,1.8283473253250122,0
70,1.8257042169570923,0
71,1.8245468139648438,0
72,1.8249452114105225,0
73,1.8269474506378174,0
74,1.83058500289917,0
75,1.835875391960144,0
76,1.8428242206573486,0
77,1.8514279127120972,0
78,1.8616746664047241,0
79,1.874908447265625,0
80,1.8893128633499146,0
81,1.9079415798187256,0
82,1.92685866355896,0
83,1.9474310874938965,0
84,1.9684464931488037,0
85,1.9912304878234863,0
86,2.0152103900909424,0
87,2.042046546936035,0
88,2.068690776824951,0
89,2.0968027114868164,0
90,2.1280345916748047,0
91,2.1584436893463135,0
92,2.1897780895233154,0
93,2.2219109535217285,0
94,2.2540199756622314,0
95,2.288280487060547,0
96,2.321729898452759,0
97,2.3577165603637695,0
98,2.392634630203247,0
99,2.4286036491394043,0
