Tick,Distance,Hits
0,2.0085716247558594,0
1,2.0084402561187744,0
2,2.0084338188171387,0
3,2.0087642669677734,0
4,2.009674549102783,0
5,2.011514663696289,0
6,2.013397455215454,0
7,2.014737606048584,0
8,2.013951063156128,0
9,2.011805772781372,0
10,2.0079846382141113,0
11,2.0010387897491455,0
12,1.9899903535842896,0
13,1.977808952331543,0
14,1.9669559001922607,0
15,1.9532102346420288,0
16,1.937406063079834,0
17,1.9223194122314453,0
18,1.9058829545974731,0
19,1.8896141052246094,0
20,1.8736523389816284,0
21,1.8581082820892334,0
22,1.843070387840271,0
23,1.828609824180603,0
24,1.8147852420806885,0
25,1.801643967628479,0
26,1.78922700881958,0
27,1.777567982673645,0
28,1.7666957378387451,0
29,1.7566356658935547,0
30,1.747409701347351,0
31,1.7390363216400146,0
32,1.7315328121185303,0
33,1.7249131202697754,0
34,1.7191894054412842,0
35,1.7143726348876953,0
36,1.7104710340499878,0
37,1.7074917554855347,0
38,1.7054399251937866,0
39,1.7043192386627197,0
40,1.702892780303955,0
41,1.702703595161438,0
42,1.7036758661270142,0
43,1.7057511806488037,0
44,1.7076340913772583,0
45,1.710845947265625,0
46,1.7140295505523682,0
47,1.7174139022827148,0
48,1.7211699485778809,0
49,1.7242196798324585,0
50,1.7282302379608154,0
51,1.7308282852172852,0
52,1.7301764488220215,0
53,1.7265087366104126,0
54,1.7223241329193115,0
55,1.7174999713897705,0
56,1.7113513946533203,0
57,1.7033792734146118,0
58,1.6944564580917358,0
59,1.6852468252182007,0
60,1.6762769222259521,0
61,1.6658554077148438,0
62,1.6571018695831299,0
63,1.649776577949524,0
64,1.6438264846801758,0
65,1.6392431259155273,0
66,1.6360325813293457,0
67,1.6363581418991089,0
68,1.635183334350586,0
69,1.6371358633041382,0
70,1.637566089630127,0
71,1.6395798921585083,0
72,1.64310884475708,0
73,1.6447832584381104,0
74,1.6506779193878174,0
75,1.6530747413635254,0
76,1.6600379943847656,0
77,1.6649715900421143,0
78,1.6742608547210693,0
79,1.6821978092193604,0
80,1.694266438484192,0
81,1.7072131633758545,0
82,1.7235839366912842,0
83,1.7354776859283447,0
84,1.751469612121582,0
85,1.7707767486572266,0
86,1.7852896451950073,0
87,1.8038463592529297,0
88,1.825657844543457,0
89,1.842452049255371,0
90,1.8632599115371704,0
91,1.8872758150100708,0
92,1.9104211330413818,0
93,1.936559796333313,0
94,1.9635690450668335,0
95,1.991226315498352,0
96,2.0196304321289062,0
97,2.0488486289978027,0
98,2.078922748565674,0
99,2.1098732948303223,0
