Tick,Distance,Hits
0,1.7989585399627686,0
1,1.7742732763290405,0
2,1.7416566610336304,0
3,1.7030940055847168,0
4,1.6600748300552368,0
5,1.613716959953308,0
6,1.56485915184021,0
7,1.5141305923461914,0
8,1.4620039463043213,0
9,1.4088339805603027,0
10,1.3548882007598877,0
11,1.3003673553466797,1
12,1.2454233169555664,1
13,1.1932079792022705,2
14,1.1404949426651,1
15,1.0896252393722534,2
16,1.0382428169250488,1
17,0.9887459874153137,2
18,0.9388440251350403,1
19,0.8899468779563904,2
20,0.8415737152099609,1
21,0.7952004075050354,1
22,0.7508636713027954,0
23,0.7104721665382385,0
24,0.67353355884552,0
25,0.6407945156097412,0
26,0.6118641495704651,0
27,0.5864585638046265,0
28,0.5646176934242249,0
29,0.5464330911636353,0
30,0.5314408540725708,0
31,0.5193130373954773,0
32,0.509589672088623,0
33,0.5019717216491699,0
34,0.4967396557331085,0
35,0.49342814087867737,0
36,0.4919169843196869,0
37,0.49215400218963623,0
38,0.494556725025177,0
39,0.49861428141593933,0
40,0.5024636387825012,0
41,0.5071960687637329,0
42,0.5126707553863525,0
43,0.5178820490837097,0
44,0.5236905217170715,0
45,0.5286396145820618,0
46,0.5344117879867554,0
47,0.5403292179107666,0
48,0.5459121465682983,0
49,0.5522295832633972,0
