Tick,Distance,Hits
0,2.0192058086395264,0
1,2.019531011581421,0
2,2.0187807083129883,0
3,2.017592191696167,0
4,2.0181188583374023,0
5,2.019291877746582,0
6,2.01926589012146,0
7,2.0166709423065186,0
8,2.0155160427093506,0
9,2.0126636028289795,0
10,2.0076451301574707,0
11,2.0023083686828613,0
12,1.9927386045455933,0
13,1.9790104627609253,0
14,1.9653892517089844,0
15,1.9499175548553467,0
16,1.9342858791351318,0
17,1.918707251548767,0
18,1.9033480882644653,0
19,1.8883386850357056,0
20,1.8737821578979492,0
21,1.8597605228424072,0
22,1.8463397026062012,0
23,1.8335732221603394,0
24,1.8215056657791138,0
25,1.8101783990859985,0
26,1.7996159791946411,0
27,1.7898451089859009,0
28,1.7808886766433716,0
29,1.7727659940719604,0
30,1.7654939889907837,0
31,1.7590868473052979,0
32,1.7535570859909058,0
33,1.748915195465088,0
34,1.7451691627502441,0
35,1.7423261404037476,0
36,1.740390658378601,0
37,1.7393666505813599,0
38,1.7392559051513672,0
39,1.740058422088623,0
40,1.740523338317871,0
41,1.7422170639038086,0
42,1.7450579404830933,0
43,1.7489724159240723,0
44,1.753910779953003,0
45,1.7585833072662354,0
46,1.764519453048706,0
47,1.7703661918640137,0
48,1.775154948234558,0
49,1.781821846961975,0
50,1.790096402168274,0
51,1.7997716665267944,0
52,1.8084036111831665,0
53,1.8129686117172241,0
54,1.8136775493621826,0
55,1.8106430768966675,0
56,1.804010033607483,0
57,1.7986476421356201,0
58,1.7910687923431396,0
59,1.7822678089141846,0
60,1.7753052711486816,0
61,1.767823576927185,0
62,1.7626681327819824,0
63,1.7585110664367676,0
64,1.7555291652679443,0
65,1.7503337860107422,0
66,1.748378038406372,0
67,1.7445399761199951,0
68,1.7419160604476929,0
69,1.740561604499817,0
70,1.7405178546905518,0
71,1.7393996715545654,0
72,1.7402269840240479,0
73,1.7404112815856934,0
74,1.741743564605713,0
75,1.7427898645401,0
76,1.7439143657684326,0
77,1.745385766029358,0
78,1.7493598461151123,0
79,1.7533453702926636,0
80,1.7593339681625366,0
81,1.7677536010742188,0
82,1.7821242809295654,0
83,1.797143816947937,0
84,1.8130640983581543,0
85,1.8309235572814941,0
86,1.8501957654953003,0
87,1.872987151145935,0
88,1.8959784507751465,0
89,1.9228589534759521,0
90,1.9508841037750244,0
91,1.9787883758544922,0
92,2.0087661743164062,0
93,2.0385327339172363,0
94,2.0704662799835205,0
95,2.104069709777832,0
96,2.137545347213745,0
97,2.170910358428955,0
98,2.205796718597412,0
99,2.2409660816192627,0
