Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.0809122323989868,-1.07091224193573,-0.9209123849868774,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0744354724884033,-1.0680352449417114,-0.8904045820236206,-0.9823499917984009,-0.9712502360343933
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.063665509223938,-1.0558775663375854,-0.8575237393379211,-0.9658641219139099,-0.9505271315574646
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-1.0458903312683105,-1.04468834400177,-0.8228631019592285,-0.9452683329582214,-0.9349848031997681
7,-1.086867332458496,-1.086867332458496,-1.0910261869430542,-1.1086928844451904,-0.9368674159049988,-0.9368674159049988,-1.0184693336486816,-1.004401683807373,-0.786867618560791,-0.9298214912414551,-0.9233280420303345
8,-1.0498707294464111,-1.0498707294464111,-1.0616097450256348,-1.0880653858184814,-0.8998708128929138,-0.8998708128929138,-0.983442485332489,-0.9641866683959961,-0.749871015548706,-0.9182363748550415,-0.9145854711532593
9,-1.0121232271194458,-1.0121232271194458,-1.0295474529266357,-1.0625947713851929,-0.8621233701705933,-0.8621233701705933,-0.9471723437309265,-0.9240254163742065,-0.7121235728263855,-0.9095475077629089,-0.9080285429954529
10,-0.9738126397132874,-0.9738126397132874,-0.9955007433891296,-1.033491849899292,-0.8238127827644348,-0.8238127827644348,-0.9099697470664978,-0.8839044570922852,-0.673812985420227,-0.9030308723449707,-0.9031108617782593
11,-0.9350796937942505,-0.9350796937942505,-0.959965705871582,-1.001664638519287,-0.785079836845398,-0.785079836845398,-0.8720678091049194,-0.8638137578964233,-0.6350800395011902,-0.8981434106826782,-0.8994225859642029
12,-0.8960300087928772,-0.8960300087928772,-0.9233144521713257,-0.9677942395210266,-0.7460301518440247,-0.7460301518440247,-0.8336413502693176,-0.8387457132339478,-0.5960303544998169,-0.8944777846336365,-0.8966563940048218
13,-0.8567427396774292,-0.8567427396774292,-0.8858259916305542,-0.9323914051055908,-0.7067428827285767,-0.7067428827285767,-0.7948215007781982,-0.8099446892738342,-0.5567430853843689,-0.8917285799980164,-0.8945817351341248
14,-0.8172773122787476,-0.8172773122787476,-0.8477096557617188,-0.895839273929596,-0.667277455329895,-0.667277455329895,-0.7557066082954407,-0.778343915939331,-0.5172775983810425,-0.8896666765213013,-0.8930257558822632
