Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0654462575912476,1.2154463529586792
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0829463005065918,1.2329463958740234
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.1060713529586792,1.2560714483261108
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,1.1334151029586792,1.2834151983261108
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.0946921110153198,1.2446919679641724,0.7969697713851929,1.1662005186080933,1.3162007331848145
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0601030588150024,1.2101027965545654,0.7640889286994934,1.2007895708084106,1.3507899045944214
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0241612195968628,1.1741609573364258,0.7294282913208008,1.2367314100265503,1.386731743812561
7,0.6934328079223633,0.8434326648712158,0.9942712783813477,1.1442712545394897,0.6934328079223633,0.8434326648712158,0.9863662123680115,1.1363658905029297,0.6934328079223633,1.273687720298767,1.4236881732940674
8,0.6564362049102783,0.8064360618591309,0.9579036235809326,1.1079035997390747,0.6564362049102783,0.8064360618591309,0.9480199813842773,1.0980195999145508,0.6564362049102783,1.3114049434661865,1.4614053964614868
9,0.6186887621879578,0.7686886191368103,0.9206278920173645,1.0706279277801514,0.6186887621879578,0.7686886191368103,0.9092603325843811,1.0592598915100098,0.6186887621879578,1.349692940711975,1.4996933937072754
10,0.5803781747817993,0.7303780317306519,0.8826711177825928,1.0326710939407349,0.5803781747817993,0.7303780317306519,0.8701905608177185,1.0201901197433472,0.5803781747817993,1.388408899307251,1.5384093523025513
11,0.5416452288627625,0.691645085811615,0.844203531742096,0.994203507900238,0.5416452288627625,0.691645085811615,0.8308882713317871,0.980887770652771,0.5416452288627625,1.427445888519287,1.5774463415145874
12,0.5025955438613892,0.6525954008102417,0.8053528070449829,0.9553528428077698,0.5025955438613892,0.6525954008102417,0.7914115190505981,0.941411018371582,0.5025955438613892,1.4667235612869263,1.6167240142822266
13,0.46330827474594116,0.6133081316947937,0.7662147879600525,0.9162148237228394,0.46330827474594116,0.6133081316947937,0.751803994178772,0.9018034338951111,0.46330827474594116,1.5061818361282349,1.6561822891235352
14,0.42384281754493713,0.5738426446914673,0.726861298084259,0.8768613338470459,0.42384281754493713,0.5738426446914673,0.7120983600616455,0.8620977401733398,0.42384281754493713,1.5457755327224731,1.6957759857177734
15,0.3842437267303467,0.5342435240745544,0.6873461604118347,0.8373461961746216,0.3842437267303467,0.5342435240745544,0.6723191142082214,0.8223184943199158,0.3842437267303467,1.5854707956314087,1.735471248626709
16,0.3445444107055664,0.49454420804977417,0.6477097868919373,0.7977098226547241,0.3445444107055664,0.49454420804977417,0.6324846744537354,0.7824840545654297,0.3445444107055664,1.6252422332763672,1.7752426862716675
17,0.30476993322372437,0.45476973056793213,0.6079825162887573,0.7579825520515442,0.30476993322372437,0.45476973056793213,0.5926088690757751,0.7426082491874695,0.30476993322372437,1.66507089138031,1.8150713443756104
18,0.2649390697479248,0.41493886709213257,0.5681870579719543,0.7181870937347412,0.2649390697479248,0.41493886709213257,0.552702009677887,0.7027013897895813,0.2649390697479248,1.7049423456192017,1.854942798614502
19,0.2250659167766571,0.37506571412086487,0.5283404588699341,0.678340494632721,0.2250659167766571,0.37506571412086487,0.5127718448638916,0.6627712249755859,0.2250659167766571,1.744845986366272,1.8948464393615723
20,0.1851610541343689,0.33516085147857666,0.48845553398132324,0.6384555697441101,0.1851610541343689,0.33516085147857666,0.47282424569129944,0.6228235960006714,0.1851610541343689,1.7847737073898315,1.9347741603851318
21,0.1452324092388153,0.29523220658302307,0.4485418200492859,0.5985418558120728,0.1452324092388153,0.29523220658302307,0.4328635334968567,0.582862913608551,0.1452324092388153,1.8247194290161133,1.9747198820114136
22,0.10528592765331268,0.25528571009635925,0.40860652923583984,0.5586065649986267,0.10528592765331268,0.25528571009635925,0.3928930163383484,0.5428923964500427,0.10528592765331268,1.8646787405014038,2.014679193496704
23,0.06532606482505798,0.21532584726810455,0.36865508556365967,0.5186551213264465,0.06532606482505798,0.21532584726810455,0.35291510820388794,0.5029144883155823,0.06532606482505798,1.9046481847763062,2.0546486377716064
24,0.025356166064739227,0.1753559410572052,0.3286914825439453,0.4786915183067322,0.025356166064739227,0.1753559410572052,0.31293168663978577,0.4629310667514801,0.025356166064739227,1.9446252584457397,2.09462571144104
25,-0.014621257781982422,0.13537850975990295,0.2887187898159027,0.4387188255786896,-0.014621257781982422,0.13537850975990295,0.2729441225528717,0.42294350266456604,-0.014621257781982422,1.9846080541610718,2.134608507156372
26,-0.05460432544350624,0.09539544582366943,0.24873927235603333,0.3987393081188202,-0.05460432544350624,0.09539544582366943,0.23295344412326813,0.38295283913612366,-0.05460432544350624,2.024595260620117,2.174595594406128
27,-0.09459162503480911,0.05540814623236656,0.20875462889671326,0.3787546753883362,-0.09459162503480911,0.05540814623236656,0.1929604411125183,0.3629598319530487,-0.09459162503480911,2.0645856857299805,2.214586019515991
28,-0.13458210229873657,0.0154176726937294,0.18876615166664124,0.3737661838531494,-0.13458210229873657,0.0154176726937294,0.15296567976474762,0.3579650819301605,-0.13458210229873657,2.1045784950256348,2.2545788288116455
29,-0.17457495629787445,-0.024575181305408478,0.18377478420734406,0.38002482056617737,-0.17457495629787445,-0.024575181305408478,0.11296960711479187,0.3642190098762512,-0.17457495629787445,2.1445729732513428,2.2945733070373535
30,-0.2145695984363556,-0.06456981599330902,0.1900312602519989,0.39471879601478577,-0.2145695984363556,-0.06456981599330902,0.07297255098819733,0.37890946865081787,-0.2145695984363556,2.1845688819885254,2.334569215774536
31,-0.254565566778183,-0.10456579923629761,0.20472362637519836,0.4157392978668213,-0.254565566778183,-0.10456579923629761,0.032974764704704285,0.3999273180961609,-0.254565566778183,2.2245657444000244,2.374566078186035
32,-0.29456254839897156,-0.14456278085708618,0.2257428914308548,0.44150465726852417,-0.29456254839897156,-0.14456278085708618,-0.00702357292175293,0.4256907105445862,-0.29456254839897156,2.26456356048584,2.4145638942718506
33,-0.3345602750778198,-0.16456051170825958,0.25150734186172485,0.47082868218421936,-0.3345602750778198,-0.18456052243709564,-0.02702232636511326,0.455013245344162,-0.3345602750778198,2.3045618534088135,2.454562187194824
34,-0.37455856800079346,-0.1695588082075119,0.2808306813240051,0.502821683883667,-0.37455856800079346,-0.22455883026123047,-0.03202139213681221,0.4870051443576813,-0.37455856800079346,2.3445606231689453,2.494560956954956
35,-0.4145572781562805,-0.1633075326681137,0.31282317638397217,0.5368164777755737,-0.4145572781562805,-0.26455754041671753,-0.02577069029211998,0.5209990739822388,-0.4145572781562805,2.3845596313476562,2.534559965133667
36,-0.45455631613731384,-0.14861907064914703,0.3468175530433655,0.5723125338554382,-0.45455631613731384,-0.30455657839775085,-0.01108266320079565,0.5564945340156555,-0.45455631613731384,2.4245588779449463,2.574559211730957
37,-0.49455559253692627,-0.1276027262210846,0.3823133409023285,0.6089345812797546,-0.49455559253692627,-0.3445558547973633,-6.66426494717598e-05,0.5931161046028137,-0.49455559253692627,2.4645583629608154,2.614558696746826
38,-0.5345550775527954,-0.10184046626091003,0.4189351797103882,0.6464011073112488,-0.5345550775527954,-0.38455531001091003,0.008195372298359871,0.6305822730064392,-0.5345550775527954,2.5045578479766846,2.6545581817626953
39,-0.5745546817779541,-0.07251877337694168,0.4564015567302704,0.6845009922981262,-0.5745546817779541,-0.4245549142360687,0.024391883984208107,0.6686819195747375,-0.5745546817779541,2.544557571411133,2.6945579051971436
40,-0.6045543551445007,-0.050527505576610565,0.49450135231018066,0.7230759263038635,-0.6045543551445007,-0.45455461740493774,0.036539267748594284,0.7072566747665405,-0.6045543551445007,2.584557294845581,2.734557628631592
41,-0.6370541453361511,-0.024034054949879646,0.5330761671066284,0.7620071172714233,-0.6370541453361511,-0.48705437779426575,0.045649804174900055,0.7461877465248108,-0.6370541453361511,2.6245570182800293,2.77455735206604
42,-0.6714289784431458,0.005836032330989838,0.5720072984695435,0.8012055158615112,-0.6714289784431458,-0.521429181098938,0.06248270720243454,0.7853860259056091,-0.6714289784431458,2.6645569801330566,2.8145573139190674
43,-0.6972100734710693,0.03823859989643097,0.6112056374549866,0.840604305267334,-0.6972100734710693,-0.5472102761268616,0.0751073881983757,0.8247847557067871,-0.6972100734710693,2.704556941986084,2.8545572757720947
44,-0.7165459394454956,0.0725405216217041,0.6506043672561646,0.8801534175872803,-0.7265459299087524,-0.5665461421012878,0.094575896859169,0.8643338084220886,-0.7265459299087524,2.7445569038391113,2.894557237625122
45,-0.7310478091239929,0.10754197835922241,0.6901534199714661,0.9198152422904968,-0.7585477828979492,-0.5810480117797852,0.1099022626876831,0.9039955735206604,-0.7585477828979492,2.7845568656921387,2.9345571994781494
46,-0.7519242167472839,0.14379307627677917,0.7298152446746826,0.9595615863800049,-0.792549192905426,-0.5919244289398193,0.1313970386981964,0.9437419176101685,-0.792549192905426,2.824556827545166,2.9745571613311768
47,-0.777581512928009,0.18098139762878418,0.7695615887641907,0.999371349811554,-0.8280502557754517,-0.600081741809845,0.147518128156662,0.9835516810417175,-0.8280502557754517,2.8645567893981934,3.014557123184204
48,-0.7968245148658752,0.21887263655662537,0.8093713521957397,1.0392286777496338,-0.8546760678291321,-0.6061997413635254,0.169608935713768,1.0234090089797974,-0.8546760678291321,2.9045567512512207,3.0545570850372314
49,-0.8112567663192749,0.2572910785675049,0.8492286801338196,1.079121708869934,-0.8746454119682312,-0.6107882261276245,0.19617705047130585,1.0633020401000977,-0.8746454119682312,2.944556713104248,3.094557046890259
