Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7855314016342163,0.9355313777923584
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.8030313849449158,0.9530313611030579
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.8261563777923584,0.9761563539505005
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8675626516342163,0.9975625276565552,0.5475627183914185,0.8535001277923584,1.0035001039505005
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8548887372016907,0.9647771120071411,0.5170549154281616,0.8811740279197693,1.0362855195999146
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.8342165350914001,0.9301880598068237,0.48417407274246216,0.9130962491035461,1.070874571800232
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.8049874901771545,0.8995341062545776,0.44951343536376953,0.9454749226570129,1.1068164110183716
7,0.41351795196533203,0.5635179281234741,0.7105206251144409,0.8635119199752808,0.41351795196533203,0.5635179281234741,0.7706133723258972,0.8719990849494934,0.41351795196533203,0.9797589182853699,1.1437727212905884
8,0.37652134895324707,0.5265213251113892,0.66758131980896,0.8265109658241272,0.37652134895324707,0.5265213251113892,0.7385275363922119,0.8413478136062622,0.37652134895324707,1.0154719352722168,1.1814899444580078
9,0.3387739062309265,0.4887738823890686,0.62537682056427,0.788760244846344,0.3387739062309265,0.4887738823890686,0.7044631838798523,0.8083593845367432,0.3387739062309265,1.05225670337677,1.2197779417037964
10,0.30046331882476807,0.45046329498291016,0.5837234258651733,0.7504472136497498,0.30046331882476807,0.45046329498291016,0.6689149141311646,0.7736180424690247,0.30046331882476807,1.0898452997207642,1.2584939002990723
11,0.2617303729057312,0.4117303490638733,0.542483389377594,0.7117124199867249,0.2617303729057312,0.4117303490638733,0.6322537064552307,0.7375620603561401,0.2617303729057312,1.1280367374420166,1.2975308895111084
12,0.22268065810203552,0.3726806342601776,0.5015533566474915,0.672661304473877,0.22268065810203552,0.3726806342601776,0.5947577953338623,0.7005200386047363,0.22268065810203552,1.1666803359985352,1.3368085622787476
13,0.18339337408542633,0.3333933651447296,0.4608558416366577,0.633372962474823,0.18339337408542633,0.3333933651447296,0.556635856628418,0.662738561630249,0.18339337408542633,1.2056629657745361,1.3762668371200562
14,0.1439279168844223,0.2939279079437256,0.4203327000141144,0.5939067006111145,0.1439279168844223,0.2939279079437256,0.5180444121360779,0.6244024038314819,0.1439279168844223,1.2448999881744385,1.4158605337142944
15,0.10432882606983185,0.25432881712913513,0.37994036078453064,0.5543070435523987,0.10432882606983185,0.25432881712913513,0.4791008234024048,0.5856503248214722,0.10432882606983185,1.284327745437622,1.45555579662323
16,0.06462951004505157,0.21462950110435486,0.3396461009979248,0.514607310295105,0.06462951004505157,0.21462950110435486,0.43989312648773193,0.546586275100708,0.06462951004505157,1.3238985538482666,1.4953272342681885
17,0.02485502138733864,0.17485500872135162,0.2994254231452942,0.4748325049877167,0.02485502138733864,0.17485500872135162,0.40048736333847046,0.5072882175445557,0.02485502138733864,1.3635766506195068,1.5351558923721313
18,-0.01497584581375122,0.13502414524555206,0.2592599093914032,0.435001403093338,-0.01497584581375122,0.13502414524555206,0.3609330356121063,0.46781468391418457,-0.01497584581375122,1.4033352136611938,1.575027346611023
19,-0.05484899505972862,0.09515099227428436,0.21913576126098633,0.395128071308136,-0.05484899505972862,0.09515099227428436,0.321267306804657,0.4282095432281494,-0.05484899505972862,1.4431540966033936,1.6149309873580933
20,-0.09475386142730713,0.055246129631996155,0.17904265224933624,0.35522305965423584,-0.09475386142730713,0.055246129631996155,0.28151801228523254,0.3885056674480438,-0.09475386142730713,1.4830182790756226,1.6548587083816528
21,-0.13468250632286072,0.015317481011152267,0.13897281885147095,0.3152943253517151,-0.13468250632286072,0.015317481011152267,0.2417060285806656,0.3487277626991272,-0.13468250632286072,1.5229164361953735,1.6948044300079346
22,-0.17462898790836334,-0.024629004299640656,0.09892044961452484,0.2753477692604065,-0.17462898790836334,-0.024629004299640656,0.21184705197811127,0.31889432668685913,-0.17462898790836334,1.5628401041030884,1.734763741493225
23,-0.21458885073661804,-0.06458886712789536,0.05888117104768753,0.24538785219192505,-0.21458885073661804,-0.06458886712789536,0.18945281207561493,0.28651925921440125,-0.21458885073661804,1.6027828454971313,1.7747331857681274
24,-0.2545587420463562,-0.10455876588821411,0.018851712346076965,0.21291790902614594,-0.2545587420463562,-0.10455876588821411,0.16993321478366852,0.2649618685245514,-0.2545587420463562,1.6427398920059204,1.814710259437561
25,-0.29453617334365845,-0.14453619718551636,-0.02117038145661354,0.19856545329093933,-0.29453617334365845,-0.14453619718551636,0.1505933701992035,0.2534939646720886,-0.29453617334365845,1.682707667350769,1.854693055152893
26,-0.33451923727989197,-0.18451926112174988,-0.061186954379081726,0.17780111730098724,-0.33451923727989197,-0.18451926112174988,0.13608849048614502,0.2348930537700653,-0.33451923727989197,1.7226835489273071,1.894680142402649
27,-0.37450653314590454,-0.22450655698776245,-0.10119938850402832,0.1722278594970703,-0.37450653314590454,-0.22450655698776245,0.1352098286151886,0.23094236850738525,-0.37450653314590454,1.7626653909683228,1.9346704483032227
28,-0.4144970178604126,-0.2644970417022705,-0.1412087082862854,0.15804791450500488,-0.4144970178604126,-0.2644970417022705,0.1234336793422699,0.21909649670124054,-0.4144970178604126,1.8026517629623413,1.974663257598877
29,-0.45448988676071167,-0.3044899106025696,-0.18121570348739624,0.15741296112537384,-0.45448988676071167,-0.3044899106025696,0.1246015727519989,0.22021210193634033,-0.45448988676071167,1.8426415920257568,2.014657735824585
30,-0.4944845139980316,-0.32448455691337585,-0.20122094452381134,0.1669367402791977,-0.4944845139980316,-0.3444845378398895,0.1354774832725525,0.2310488075017929,-0.4844845235347748,1.882633924484253,2.0546536445617676
31,-0.5344805121421814,-0.32948052883148193,-0.20622487366199493,0.18407957255840302,-0.5344805121421814,-0.3844805061817169,0.1536344289779663,0.24917633831501007,-0.5169805288314819,1.9226281642913818,2.0946505069732666
32,-0.57447749376297,-0.32322752475738525,-0.1999778151512146,0.20693670213222504,-0.57447749376297,-0.4244774878025055,0.1772521287202835,0.2727719843387604,-0.5513525009155273,1.9626238346099854,2.134648323059082
33,-0.6144752502441406,-0.31853777170181274,-0.19529253244400024,0.23407955467700958,-0.6144752502441406,-0.46447521448135376,0.20496541261672974,0.30046871304512024,-0.5871315002441406,2.0026206970214844,2.1746466159820557
34,-0.6544735431671143,-0.30502045154571533,-0.18177856504917145,0.2644366919994354,-0.6544735431671143,-0.5044735074043274,0.23575037717819214,0.331241250038147,-0.6239657402038574,2.0426182746887207,2.2146453857421875
35,-0.6944722533226013,-0.29488247632980347,-0.17164309322834015,0.29720455408096313,-0.6944722533226013,-0.5444722175598145,0.2688390910625458,0.36432066559791565,-0.6615914106369019,2.0826165676116943,2.2546443939208984
36,-0.734471321105957,-0.2872789800167084,-0.15404148399829865,0.33178043365478516,-0.734471321105957,-0.5844712853431702,0.30365562438964844,0.3991302251815796,-0.6998106837272644,2.122615098953247,2.2946436405181885
37,-0.7744706273078918,-0.2715763449668884,-0.13084028661251068,0.3677123486995697,-0.7744706273078918,-0.624470591545105,0.33976802229881287,0.43523740768432617,-0.7384751439094543,2.162614107131958,2.3346431255340576
38,-0.814470112323761,-0.25979939103126526,-0.11343938112258911,0.40466129779815674,-0.814470112323761,-0.6644700765609741,0.3768523335456848,0.47231778502464294,-0.7774734497070312,2.202613353729248,2.3746426105499268
39,-0.8544697165489197,-0.24096666276454926,-0.0903887003660202,0.44237300753593445,-0.8544697165489197,-0.7044696807861328,0.414665549993515,0.5101280808448792,-0.8167222142219543,2.242612838745117,2.414642333984375
